log(Time),log(effective_fluence),effective_fluence,Reactor Type,at_percent_Cu,at_percent_Ni,at_percent_Mn,at_percent_P,at_percent_Si,at_percent_C,Product Form,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
7.498806606935368,18.52682394212824,3.3637517919302216e+18,PWR,0.0348139166490971,0.6973110119877204,0.6040314028678314,0.021427182288857,0.4529335801123477,0.9669883459964635,F,1,Plotter,AD1,F1,AD1-F1,Brazil Surveillance,BRAZIL,,low,,515.9005,YES,NO
7.498806606935368,18.52682394212824,3.3637517919302216e+18,PWR,0.0348139166490971,0.6973110119877204,0.6040314028678314,0.021427182288857,0.4529335801123477,0.9669883459964635,F,2,Plotter,AD1,F1,AD1-F1,Brazil Surveillance,BRAZIL,,low,,517.4515,YES,NO
8.481077839974937,19.50521549710057,3.200482796633572e+19,PWR,0.0348139166490971,0.6973110119877204,0.6040314028678314,0.021427182288857,0.4529335801123477,0.9669883459964635,F,3,Plotter,AD1,F1,AD1-F1,Brazil Surveillance,BRAZIL,,low,,515.9005,YES,NO
8.481077839974937,19.50521549710057,3.200482796633572e+19,PWR,0.0348139166490971,0.6973110119877204,0.6040314028678314,0.021427182288857,0.4529335801123477,0.9669883459964635,F,4,Plotter,AD1,F1,AD1-F1,Brazil Surveillance,BRAZIL,,low,,517.4515,YES,NO
7.498806606935368,18.52682394212824,3.3637517919302216e+18,PWR,0.026161051340455,0.5287177314439044,1.4121386750353613,0.0089452991136682,0.6116590733238061,0.5997722140883982,W,5,Plotter,AD1,W1,AD1-W1,Brazil Surveillance,BRAZIL,,low,,516.245,YES,NO
8.481077839974937,19.50521549710057,3.200482796633572e+19,PWR,0.026161051340455,0.5287177314439044,1.4121386750353613,0.0089452991136682,0.6116590733238061,0.5997722140883982,W,6,Plotter,AD1,W1,AD1-W1,Brazil Surveillance,BRAZIL,,low,,516.245,YES,NO
7.471934460535067,17.879038671738176,7.569002901823306e+17,PWR,0.1305806738772096,0.4901092510912267,1.3291590450939283,0.0178598814106479,0.3939412261444977,0.9671993425261536,P,7,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,,low,,496,YES,NO
7.471934460535067,17.879038671738176,7.569002901823306e+17,PWR,0.1305806738772096,0.4901092510912267,1.3291590450939283,0.0178598814106479,0.3939412261444977,0.9671993425261536,P,8,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,,low,,495,YES,NO
8.046581312323191,18.91501029317271,8.222621380738001e+18,PWR,0.1305806738772096,0.4901092510912267,1.3291590450939283,0.0178598814106479,0.3939412261444977,0.9671993425261536,P,9,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,,low,,496,YES,NO
8.227160388956596,19.072338613362803,1.181241274080871e+19,PWR,0.1305806738772096,0.4901092510912267,1.3291590450939283,0.0178598814106479,0.3939412261444977,0.9671993425261536,P,10,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,,low,,496,YES,NO
