y true,y pred
24.44444444,30.55082242987436
55.55555556,32.42894212548811
80.55555556,81.83967723144936
96.66666667,80.8692778789837
74.44444444,70.40278520126034
21.05555556,12.183228109072704
-8.777777778,5.776729166614133
20.61111111,17.507473916776743
16.55555556,19.011808872943487
-0.444444444,10.17386864032623
15.0,12.418288183568114
15.55555556,11.061697939773309
17.0,12.460226518114414
31.11111111,25.117092911969987
27.22222222,43.81987601629265
99.16666667,110.37983205019628
13.33333333,19.176202638763105
31.11111111,32.76262616422613
10.11111111,19.176202638763105
58.05555556,47.64156867198606
3.222222222,-2.4364954440068747
13.0,19.31796688277305
30.33333333,15.6640814514584
11.33333333,4.07367240855852
21.94444444,18.423414832043644
16.0,16.90142065300979
11.66666667,15.81807162058739
22.79444444,36.815982816064405
-18.33333333,5.424340227223683
61.72222222,58.89045851561114
66.11111111,68.25274542075248
38.72222222,50.185697549130346
32.77777778,37.73265180317386
58.88888889,55.30100050572204
58.33333333,54.27720698078607
60.0,104.1886867987638
76.11111111,54.16570800388496
37.22222222,31.06613653631041
25.66666667,21.88058378356784
27.61111111,20.822962999479472
83.0,84.25335031276444
53.0,60.08583280920879
149.6900432,144.10498738053687
59.33432066,55.53537334203978
110.1667717,105.3425892341087
103.2451045,71.69305024144384
139.5124976,118.5143022931268
54.39312554,63.30099102854412
42.83562847,54.75360770299118
10.0,5.240735657826874
0.0,18.223481546725637
34.44444444,32.16633302493937
25.56,22.33347137591936
54.44444444,57.45775969114613
76.66666667,89.71106599302307
42.22222222,24.54856369669332
-2.222222222,8.309353468613875
16.42777778,30.856005340918227
28.58888889,31.53484046054268
36.11111111,38.46029654818384
40.55555556,36.45406014037502
54.44444444,56.60547067250396
96.11111111,79.9114570589393
21.4,26.25684522119141
-20.55555556,-4.078266652845453
0.0,4.063095041739198
-5.555555556,-1.909273510459852
56.11111111,64.35518908943361
98.72222222,97.89602277625404
37.77777778,32.84153212539409
81.66666667,76.68791337012675
56.66666667,56.06507026908029
83.88888889,76.68791337012675
65.27777778,68.40364617407282
41.11111111,23.52519998711781
53.33333333,48.58136059412918
121.6666667,124.62861364719534
13.4,18.389030362199176
18.88888889,21.07415878707465
42.0,40.69234395603354
-18.88888889,21.65497069393221
38.33333333,35.905928359228184
122.2222222,110.10972028344202
14.95925619,26.88722031101508
27.12064413,38.43834840347839
60.13675642,66.93018569009921
26.66666667,14.182893023692314
117.2222222,103.90360664133138
165.5555556,137.37294139864076
146.9555556,140.24131779719497
51.66666667,44.131377156372864
46.11111111,44.30624990168435
87.22222222,95.25825223307838
107.0,111.75006099971158
4.0,5.723535713766124
19.0,10.264534598884794
7.0,5.963161840731005
3.0,9.402187589324976
17.0,4.383887578333047
6.0,8.362967282476454
5.0,17.553416128857613
36.0,53.84025806682384
3.0,4.5774076987343415
14.0,16.509843531306615
8.0,11.60270354082259
8.0,4.969798507013103
-8.0,4.188504882325049
2.0,11.413745373011563
5.0,11.211510926270494
10.5,8.674171015133519
21.0,10.680969005588786
11.0,9.99381788621472
9.0,13.89109229554249
3.0,10.463778979299851
26.0,14.558766687404756
19.0,24.024555821645983
5.0,6.249375912260319
11.0,3.61060081985432
6.0,7.692233995989395
15.0,17.90352165979065
16.0,10.79921140630274
26.0,37.2640767083727
14.0,39.53346706692028
25.0,17.70506862805808
41.0,26.173716892554925
21.0,15.30573010399257
56.0,64.58390636736875
48.0,34.942473624986576
41.0,41.346061120655406
45.0,56.44931946969031
78.0,58.63285798840933
20.0,27.656912070996903
106.0,98.9606526024266
41.0,34.494718808966866
24.0,11.473614334720471
24.0,25.64049341178862
16.0,27.46509245514963
37.0,44.58009067294599
63.0,67.11373035805508
8.0,12.692607462889285
13.3,35.85404034987775
115.8,110.45153752306663
30.9,22.893819138515923
25.4,31.243224981992658
37.7,40.2632144337624
33.5,40.2632144337624
28.5,32.319471087419245
8.9,27.93541551156023
13.03888889,27.93541551156023
22.71666667,33.85767607331902
21.55555556,33.85767607331902
19.45,32.23215464489507
10.70555556,13.926452069935944
12.77777778,20.27949905730573
