y true,average predicted values,error bar values
24.44444444,36.14549416436151,3.5290678032613694
55.55555556,33.6358098885892,3.078553580975605
80.55555556,85.28030263000055,2.1508641052640005
96.66666667,82.44151574958471,1.9416917385581565
74.44444444,69.60593215163202,3.411299034595313
21.05555556,9.551947228721614,1.7028915036254149
-8.777777778,6.032101705325341,1.556541573412812
20.61111111,17.300497323850372,1.4724682237625644
16.55555556,21.17222012483917,2.5915406218172365
-0.444444444,8.886786948505241,1.940773638574068
15.0,14.416978724715088,4.272854448320865
15.555555559999998,9.656525169111665,3.5845064070102985
17.0,12.81283567662272,1.7377731290781224
31.111111110000003,28.792038948377574,3.4666185744046265
27.22222222,38.20217566960338,6.214347259439639
99.16666667,107.56197746420199,3.4404726600875213
13.333333329999999,18.984928427209518,0.6947640099144924
31.111111110000003,31.746941632864104,2.1024623975821335
10.11111111,18.442287326648817,1.4720354903930502
58.05555556,46.658378406001894,1.4476272318411056
3.222222222,-1.638159028719916,3.0918263534230097
13.0,22.992543336411043,8.128894180263872
30.33333333,15.90671993073297,2.628698089725177
11.33333333,3.7669960885858402,1.2230620864443158
21.94444444,16.979936210163093,1.9760315477918062
16.0,17.288209178776917,1.0969939898632337
11.66666667,13.362756347150546,1.5041841394976458
22.79444444,35.46929064821772,1.1393169856432073
-18.33333333,7.029914951894709,3.1868768653499924
61.722222220000006,58.354056612346675,1.3332273193681816
66.11111111,69.3316326161698,1.2221298670695309
38.72222222,48.35551071285578,4.986001142361421
32.77777778,39.913290163783444,2.8614406333136237
58.88888889,59.46054248855692,3.233564671886864
58.33333333,53.66118103001869,2.752075383237867
60.0,106.18314002171856,4.497640556862847
76.11111111,53.40040294226577,0.8066057134278845
37.22222222,36.37937719431963,6.1958610023406235
25.66666667,19.684162102650742,1.7050072251167312
27.611111110000003,20.97865888291561,2.4811051435044478
83.0,83.96102605239352,7.149943342711777
53.0,60.10682353603288,4.3080889785927585
149.6900432,143.11372230784127,5.369372050239676
59.33432066,51.04096138316259,5.56139361699191
110.1667717,116.51567746383155,8.307629548332427
103.2451045,69.27949717678032,2.2594643989691408
139.5124976,131.61693782123024,8.3667671481461
54.39312554000001,69.36731465348521,7.8298255023059795
42.83562847,54.57092603387182,3.5801328164952384
10.0,7.6456137411557865,2.4186126337904277
0.0,13.41402991506176,3.1381994985305166
34.44444444,29.81198048876887,5.415342592653024
25.56,21.82305648954871,1.6783600263704728
54.44444444,56.90687746524927,3.895311362621833
76.66666667,89.74221084946578,1.2790354880031878
42.22222222,24.174196099907498,1.6674754311675406
-2.222222222,7.367326545569523,1.1182714756460703
16.42777778,28.990609190129465,3.602396872496242
28.58888889,32.25142852934781,3.876534474867508
36.11111111,41.255308216870745,2.1806292336923665
40.55555556,37.90106528202108,0.8381717013257902
54.44444444,57.10166088674962,1.2578448913149594
96.11111111,81.77907018021725,2.8867438649397092
21.4,24.88635205360666,0.9490948452932269
-20.55555556,-7.710582418404394,3.170085177776986
0.0,4.758207000479797,0.9706823715903543
-5.555555556,-2.2572259360658355,1.76478837912504
56.11111111,64.41256388505693,3.7200782745717165
98.72222222,96.6841506601693,3.235311966922272
37.77777778,34.4443724381691,1.6710956063726445
81.66666667,75.50944902774552,1.679484032253882
56.66666667,58.77663174053731,3.211363163478045
83.88888889,76.0789369396273,2.0927162178321677
65.27777778,70.81598866125715,2.543633065349195
41.11111111,29.4335538219649,3.6787854426885738
53.33333333,54.350000794215774,3.585013726148804
121.6666667,123.78876530986986,1.8802711738397393
13.4,17.323556559605187,2.0200190872758554
18.88888889,10.76535692548125,6.57127480158133
42.0,40.429278462175134,6.128646757057295
-18.88888889,18.878269090164896,1.8450020643558023
38.33333333,28.925907671758562,4.181738519546698
122.2222222,106.30439514005252,2.4756943606604183
14.95925619,30.564849121372827,2.133628162258686
27.12064413,40.02489352590389,5.091728324368244
60.13675642,69.91239586413681,4.5575957608993924
26.66666667,16.30903996981436,3.1069376693982647
117.2222222,99.68533519110008,4.999206118376678
165.5555556,146.35177284661717,8.861910428448851
146.9555556,153.8077976264133,10.659027862872739
51.66666667,37.168375689058266,3.9910285864883144
46.11111111,46.36505619175481,3.284865080211842
87.22222222,94.00204522238809,1.576828421564543
107.0,107.77056092016717,9.97255422528469
4.0,6.444240554510811,1.3096073814410552
19.0,9.984129793721243,2.7366142558931235
7.0,6.227311012084564,1.0652100527449404
3.0,8.011468018335796,0.9822707442745762
17.0,3.999669787349702,0.6693021630036564
6.0,7.860779106810048,3.009783350150972
5.0,16.00340500010442,1.784920515037485
36.0,53.162310577945256,3.186461598730567
3.0,6.176862732920331,3.054898374719826
14.0,19.50204988783926,1.8368781957864007
8.0,11.546808006141486,2.9350721774269184
8.0,6.306445749840088,2.032907378509619
-8.0,5.08378184372686,1.4865076479838666
2.0,9.70047182188812,1.682046906503803
5.0,9.069400948731786,1.9987954998763209
10.5,7.539074810495714,1.8202364256692383
21.0,11.056503682786586,1.9144856988074388
11.0,11.809386589156668,1.6636582089185625
9.0,15.063453551986266,1.6606295886096165
3.0,11.204369547981088,1.260930711471238
26.0,13.739401770787804,1.1227542544853715
19.0,23.755056148316534,0.8217357724657037
5.0,6.615830519938787,0.7243246221983083
11.0,2.1017087920441364,4.7633157949824785
6.0,6.854351595487708,1.2583758520073747
15.0,17.145579133925935,2.0010273619046486
16.0,12.637349512978243,3.0697656287708024
26.0,37.69923468490488,2.356826703963839
14.0,36.02149425942864,2.164727755601189
25.0,17.759958969322856,1.240919263397336
41.0,25.28372279167627,1.1717762832607301
21.0,14.697048026343131,1.4177630699134374
56.0,70.37049957969823,5.011640027154647
48.0,35.18795782478038,0.2238036534616983
41.0,43.28088296409347,1.4203145306374436
45.0,60.45763991830502,2.721686627392464
78.0,57.56921502221483,1.254177706700303
20.0,29.2362704949066,2.8074047410376086
106.0,96.73809878335533,4.294220283020454
41.0,39.15518178438388,3.3900619337053235
24.0,11.371397243920653,1.3046250479984638
24.0,25.486413194178077,1.1163708752700177
16.0,27.834754643404956,2.9780347743545685
37.0,35.64471397468414,5.4454332851799245
63.0,68.81881464082615,2.03804834560598
8.0,13.914041320209654,2.6490045999834817
13.3,35.559424439679745,3.5335040743025004
