,0
0,6.106377989874357
1,-23.12661343451189
2,1.2841216714493555
3,-15.797388791016303
4,-4.041659238739655
5,-8.872327450927294
6,14.554506944614133
7,-3.103637193223257
8,2.4562533129434883
9,10.61831308432623
10,-2.581711816431886
11,-4.4938576202266916
12,-4.539773481885586
13,-5.9940181980300125
14,16.597653796292654
15,11.213165380196287
16,5.842869308763104
17,1.6515150542261274
18,9.065091528763105
19,-10.413986888013945
20,-5.658717666006875
21,6.3179668827730495
22,-14.669251878541598
23,-7.259660921441481
24,-3.5210296079563577
25,0.9014206530097901
26,4.15140495058739
27,14.021538376064406
28,23.757673557223683
29,-2.8317637043888624
30,2.1416343107524796
31,11.463475329130347
32,4.954874023173858
33,-3.58788838427796
34,-4.056126349213933
35,44.1886867987638
36,-21.945403106115037
37,-6.156085683689589
38,-3.786082886432162
39,-6.7881481105205275
40,1.2533503127644394
41,7.085832809208789
42,-5.585055819463122
43,-3.79894731796022
44,-4.8241824658912975
45,-31.552054258556154
46,-20.998195306873185
47,8.907865488544118
48,11.91797923299118
49,-4.759264342173126
50,18.223481546725637
51,-2.2781114150606285
52,-3.2265286240806397
53,3.013315251146132
54,13.044399323023072
55,-17.673658523306678
56,10.531575690613874
57,14.428227560918227
58,2.945951570542679
59,2.349185438183838
60,-4.101495419624982
61,2.161026232503964
62,-16.19965405106069
63,4.85684522119141
64,16.477288907154545
65,4.063095041739198
66,3.646282045540148
67,8.244077979433605
68,-0.8261994437459634
69,-4.936245654605912
70,-4.978753299873247
71,-0.6015964009197106
72,-7.2009755198732535
73,3.1258683940728247
74,-17.585911122882194
75,-4.751972735870822
76,2.9619469471953437
77,4.989030362199175
78,2.185269897074651
79,-1.3076560439664604
80,40.54385958393221
81,-2.4274049707718177
82,-12.112501916557989
83,11.927964121015082
84,11.317704273478395
85,6.79342927009921
86,-12.483773646307688
87,-13.318615558668625
88,-28.18261420135923
89,-6.71423780280503
90,-7.535289513627134
91,-1.80486120831565
92,8.036030013078374
93,4.750060999711579
94,1.7235357137661236
95,-8.735465401115206
96,-1.0368381592689948
97,6.402187589324976
98,-12.616112421666953
99,2.362967282476454
100,12.553416128857613
101,17.840258066823843
102,1.5774076987343415
103,2.5098435313066148
104,3.6027035408225903
105,-3.0302014929868966
106,12.188504882325049
107,9.413745373011563
108,6.211510926270494
109,-1.8258289848664813
110,-10.319030994411214
111,-1.0061821137852807
112,4.8910922955424905
113,7.4637789792998515
114,-11.441233312595244
115,5.024555821645983
116,1.2493759122603194
117,-7.389399180145681
118,1.6922339959893948
119,2.9035216597906484
120,-5.2007885936972595
121,11.264076708372698
122,25.53346706692028
123,-7.294931371941921
124,-14.826283107445075
125,-5.69426989600743
126,8.583906367368755
127,-13.057526375013424
128,0.3460611206554063
129,11.449319469690309
130,-19.367142011590673
131,7.656912070996903
132,-7.039347397573394
133,-6.505281191033134
134,-12.526385665279529
135,1.6404934117886185
136,11.46509245514963
137,7.5800906729459925
138,4.113730358055079
139,4.692607462889285
140,22.55404034987775
141,-5.3484624769333635
142,-8.006180861484076
143,5.843224981992659
144,2.563214433762397
145,6.7632144337624
146,3.8194710874192452
147,19.03541551156023
148,14.896526621560229
149,11.141009403319021
150,12.302120513319021
151,12.78215464489507
152,3.220896509935944
153,7.501721277305732
154,-3.393136062529024
155,-2.0549016411577234
156,-2.8368704527629767
157,3.1280040393361563
158,5.670271739389207
159,17.651693265666125
160,-15.971122477998392
161,-4.3395358116536755
162,1.0087329283757223
163,-2.309714893414686
164,-0.6765485781061038
165,5.390243978740202
166,-4.30444687631573
167,-15.485007949448452
168,-5.85277067012683
169,0.6091341836161064
170,-6.786184253897261
171,8.181779048861788
172,-1.638173349121793
173,-0.03466933764389779
174,-3.189341972225911
175,-10.968301966908363
176,2.4938582792918993
177,-5.044914085826292
178,-27.06044920907714
179,-17.868402409506096
180,-9.66130926011543
181,-24.08976964140882
182,8.100749281209211
183,22.214559190178566
184,2.4780772287111006
185,13.464974031453492
186,-3.9664055583891553
187,19.02626138098085
188,15.816933750658983
189,-2.6538067646136057
190,2.9728029628481067
191,2.2096602129699745
192,4.431882435969975
193,4.141262895978848
194,13.48642696870693
195,13.059156057679857
196,0.4354985150895345
197,-10.39443371257721
198,9.05903370727298
199,2.2511986014113567
200,-4.516124287910301
201,-1.5796533342126367
202,13.080106287948784
203,1.0724137939632499
204,-2.1310127006483697
205,6.980286081000287
206,9.141868163635532
207,-0.1491829389254562
208,-10.4021023525153
209,28.643501742444606
210,12.016510982839812
211,1.884891512727755
212,11.907053680826678
213,-7.917149189099082
214,6.840815588678209
215,-2.056088305777225
216,4.216577668298921
217,-9.843589452716662
218,-8.15024813097758
219,13.323718409598637
220,-5.4477826882342555
221,2.0991593736117444
222,-8.763753672174104
223,-5.184429463541768
224,-7.7478662269455185
225,11.04978405226619
226,14.936439849840198
227,23.610049623604965
228,16.229943474741646
229,15.808094290098353
230,-6.335515466962906
231,12.73712556692162
232,3.9280154425507554
233,1.4064208621683711
234,-1.5935791378316289
235,7.206560666121547
236,-1.3728463617773343
237,16.27977455172345
238,20.71163049504726
239,-1.7352862095714414
240,3.6252547409558815
241,17.104659558494433
242,14.784314025561557
243,-5.33305865555138
244,-16.45771752632207
245,6.239035127728378
246,7.829601896426347
247,6.0641324098328795
248,-32.28556552025677
249,4.9769197646375645
250,-16.512567395000175
251,-8.208522848556285
252,-7.900860820310207
253,10.002267086262984
254,7.617161519391473
255,21.804511329583324
256,18.018298366079957
257,1.0611622248263517
258,16.68754324043325
259,4.4494749425429205
260,17.98245438327579
261,18.119769057958965
262,-4.246407567666388
263,17.694165810533477
264,-26.019067146049196
265,-10.664336203069325
266,-5.361122856506967
267,-18.128550448383493
268,-7.725500389328133
269,-6.892411558711686
270,14.247131262564892
271,-1.355178232444766
272,4.581522854508371
273,12.813343507749778
274,-2.3957594959256383
275,1.5696758993114965
276,1.4028389953240747
277,3.388451951028796
278,1.2249833053023806
279,10.861225437124375
280,-3.7375832483210587
281,11.552877053272333
282,9.200586497697948
283,-53.93978033936197
284,0.5548699803449351
285,-7.07389454078746
286,7.820549899212539
287,11.671341439382413
288,-7.2004736975398345
289,-17.388577005455794
290,-4.115938608753197
291,-31.35957747055015
292,-0.11722128723310021
293,4.4768060728288255
294,-7.921060666862971
295,6.805972778839951
296,10.292099811447134
297,-31.278828461213234
298,-6.417779765711689
299,13.74364400412611
300,9.91633828840181
301,16.85820495297196
302,8.102580120846444
303,-15.441151516783492
304,-3.795998530130568
305,3.6298227000114878
306,3.6067798848575876
307,28.94920269390735
308,31.837930661091153
309,-27.24218101414742
310,15.367138706002608
311,-19.886204153497197
312,2.1612706314468113
313,-5.710232116556764
314,-3.7671634888094747
315,-10.307423329115332
316,-24.549857727532586
317,-8.354842585545356
318,-0.9417579975956301
319,-9.335899205030092
320,8.360422861998671
321,20.518444344814526
322,-1.8733924841806413
323,-4.416849118865731
324,2.9499447558640917
325,6.875159209009279
326,-3.5762034145754917
327,-1.6504513377506953
328,7.474793564436638
329,7.24337197955316
330,-7.339370602739507
331,-7.685083712164342
332,5.228806750140663
333,-4.271141767412672
334,1.1644838113904399
335,-45.0247305698189
336,-0.9134175887017761
337,-17.306221818435056
338,-2.057241961443708
339,8.969914791335441
340,12.596687721744317
341,4.783617117459414
342,-16.108694866826198
343,-3.396409732188289
344,-5.441289299986948
345,-0.46000246456787863
346,-11.158646872099656
347,-13.970301552694146
348,-0.3096738957882401
349,-7.441097995396646
350,10.22049430004269
351,7.118260893810813
352,-5.696796360296938
353,8.421680233319838
354,1.4904734357051055
355,25.761866863879582
356,-10.681427836902671
357,-1.005720936037605
358,-1.8365489469251983
359,-6.748325712195857
360,-5.574919041602923
361,0.3113761388393299
362,-15.134153527940967
363,-0.01298370270016136
364,19.883598316512106
365,14.514617437876492
366,-14.035554159448942
367,-0.8465103425325538
368,-5.874922518243665
369,11.515675225527103
370,-12.251583051361482
371,7.78812723498811
372,-6.005077806293656
373,-7.157753374403219
374,-11.148277786122833
375,6.30327447418334
376,-12.79704382222388
377,-11.25210287647711
378,-18.432557128630222
379,-26.60552237532984
380,-4.866411594905847
381,-8.346551870582616
382,1.537267949024809
383,-9.094324115432752
384,4.973283033344721
385,6.457372965528692
386,3.724604521102865
387,12.064754773429602
388,11.569687194227836
389,26.87482684421468
390,-3.1079851323323595
391,9.21934130563055
392,2.8625547759772374
393,15.28876920629861
394,2.08805055752088
395,2.612828518415391
396,-9.468338098883436
397,-18.08923156047598
398,14.273329034414907
399,15.316863980303939
400,-8.981187891616486
401,-5.017955094364822
402,-21.00261679356013
