y true,average predicted values,error bar values
4.967000000000001,5.718127,
7.50075,10.767836,
16.89963,15.832312,
20.12907,33.947914,
53.83403,59.816376,
2.96412,5.3360643,
4.967000000000001,9.050888,
23.40675,21.893948,
32.38307,41.284824,
8.52363,5.89742,
14.77347,12.1753435,
23.95772,24.164389,
16.89963,21.472826,
44.08587,53.65611,
97.67123,65.045616,
28.97675,32.4896,
20.12907,18.64661,
35.83763,33.00102,
42.29628,36.349297,
29.54112,22.316547,
3.46283,3.9675446,
1.47603,4.854572,
3.96288,6.5479455,
6.48323,7.584268,
8.011519999999999,9.596777,
11.62443,11.91145,
16.36608,18.145466,
9.55187,10.563866,
3.96288,4.4754343,
4.46427,5.9608483,
10.58547,7.0873756,
9.03708,8.364334,
12.14592,10.111601,
12.66875,12.777049,
1.47603,4.517582,
6.48323,6.179776,
8.52363,7.0689836,
8.011519999999999,8.055388,
7.50075,7.4802256,
16.36608,14.247473,
16.36608,9.859021,
20.672,16.211758,
12.66875,8.833996,
16.36608,10.209173,
5.97648,7.116685,
10.58547,11.341252,
9.03708,7.4509773,
8.011519999999999,11.769457,
7.50075,7.3119993,
7.50075,7.6626763,
41.70243,41.60169,
102.663,118.98191,
31.812,45.953224,
20.12907,25.817326,
0.0,10.099008,
17.43452,16.150906,
203.450201763,172.76881,
28.77777777777778,26.13906,
61.77777777777778,43.87248,
89.77777777777777,60.93526,
98.856159963,81.36711,
45.77777777777778,44.80258,
-14.67,5.055709,
8.72,5.7939863,
-11.0,5.03399,
-3.0,5.732963,
16.0,5.6022625,
2.0,6.424259,
7.0,5.8889713,
3.0,7.1385794,
17.0,6.0923476,
12.0,7.76769,
7.0,4.1687174,
6.0,6.108162,
13.0,7.19485,
12.0,8.220032,
5.0,7.8370256,
2.0,7.487527,
6.0,6.5581665,
5.0,7.5177736,
16.0,8.948354,
7.0,7.7667046,
11.0,6.337171,
6.0,8.504674,
56.0,67.16768,
28.88888888888889,5.9630804,
3.888888888888889,7.9243326,
21.11111111111111,12.973551,
0.1166666666666671,8.890137,
18.78333333333333,11.037912,
2.594444444444445,10.949154,
12.37222222222222,13.221817,
-4.444444444444445,6.2876883,
2.711111111111112,10.421161,
14.66666666666667,16.997517,
12.0,13.108022,
-4.622222222222223,18.322521,
26.97777777777778,46.243202,
53.47777777777778,71.242004,
-3.87712,-2.8806107,
-2.91588,-1.3077638,
-1.94928,-0.14727703,
3.46283,3.310206,
-1.46397,7.621373,
-1.46397,-2.497144,
-2.43325,-1.2998979,
-1.46397,1.7060034,
4.967000000000001,5.131026,
-7.66848,-1.6365983,
-1.46397,0.3878564,
-2.43325,3.528408,
-2.91588,0.8792337,
5.47107,8.492445,
14.77347,10.390259,
0.49067,4.28611,
-5.308929999999999,2.5847487,
3.96288,6.727539,
3.46283,7.987567,
2.96412,5.115147,
-4.833,1.6175743,
5.47107,8.440904,
11.10428,13.93131,
36.41808,27.957546,
36.41808,39.58894,
1.97072,1.7445247,
2.96412,6.479387,
18.50832,19.288105,
32.38307,31.3157,
3.46283,2.728677,
10.58547,10.151925,
18.50832,20.919792,
11.10428,15.319081,
36.99987,37.952618,
50.13827,43.51844,
26.73267,23.860924,
9.03708,18.106262,
34.68075,27.721796,
26.175,29.511545,
20.12907,21.243673,
-4.35573,-0.7787846,
-3.39717,0.027253723,
3.46283,0.7850112,
5.97648,3.9234467,
-0.97732,8.762364,
0.0,-0.21714225,
2.46675,0.4650879,
-3.87712,2.3813481,
13.19292,5.9828906,
0.98268,0.43175095,
2.96412,1.7093437,
3.46283,3.896193,
-0.48933,2.4313083,
6.991319999999999,8.203646,
17.97075,10.364123,
5.47107,4.5731106,
1.97072,2.8652825,
9.03708,5.4297266,
-1.46397,6.503949,
-2.43325,4.2689824,
3.96288,0.17419255,
0.98268,1.2209,
0.98268,1.9309981,
0.49067,5.154475,
10.068,10.838782,
-1.94928,0.56246215,
0.98268,1.4288855,
6.991319999999999,3.1782596,
10.068,6.869938,
-0.48933,1.169226,
-3.39717,2.5067084,
0.98268,4.204961,
5.47107,4.612291,
5.47107,11.2289095,
17.97075,13.584074,
6.48323,7.2447386,
6.991319999999999,4.0881486,
12.14592,6.9819727,
0.49067,7.732768,
6.48323,5.150178,
4.967000000000001,1.1748867,
-1.46397,2.066523,
2.46675,2.6860783,
8.52363,5.8148894,
13.19292,13.772324,
1.47603,1.6089427,
-0.97732,2.2459636,
5.97648,3.8334262,
2.96412,7.6423264,
-2.91588,2.2346509,
9.55187,3.1684847,
6.991319999999999,4.733117,
10.068,3.8571243,
12.14592,11.107843,
12.66875,15.390035,
9.55187,8.527971,
-6.25677,4.2908773,
6.48323,8.425243,
7.50075,9.772814,
6.48323,5.5385203,
2.96412,2.2863264,
4.967000000000001,4.381793,
3.96288,5.6763296,
16.89963,10.214067,
11.10428,15.788733,
-3.39717,2.3211694,
5.47107,3.987143,
9.03708,7.349439,
15.303,11.468901,
0.98268,3.063494,
7.50075,5.321106,
9.03708,7.6429796,
3.96288,5.635267,
17.43452,13.542638,
12.14592,16.907455,
13.19292,9.620054,
8.011519999999999,6.342317,
12.66875,10.941382,
11.62443,11.114895,
11.62443,6.9413023,
1.47603,1.9799249,
3.46283,3.875845,
6.991319999999999,5.0751824,
12.66875,9.308913,
17.43452,15.259397,
-0.97732,2.1447089,
2.46675,3.460191,
5.97648,6.5986786,
6.48323,10.564131,
2.96412,2.7726493,
-0.97732,4.580929,
2.46675,6.856443,
6.48323,5.2863836,
15.303,13.752063,
16.89963,17.271152,
5.47107,9.559455,
7.50075,6.3653965,
20.12907,11.166302,
12.14592,11.225168,
8.52363,6.970002,
-3.39717,1.6143303,
5.97648,3.2216907,
-5.78352,4.36282,
9.55187,8.253481,
10.58547,13.743109,
5.97648,1.8496498,
0.49067,3.132895,
1.97072,5.898245,
14.24528,9.662933,
5.97648,2.6241932,
2.96412,4.382553,
4.46427,6.4945526,
-2.43325,4.6213155,
1.47603,11.9361515,
12.14592,15.575266,
8.011519999999999,8.884943,
8.52363,5.3980446,
11.62443,9.512057,
2.46675,9.767777,
3.96288,6.1404505,
0.0,2.13709,
3.46283,4.078519,
5.47107,5.2629633,
12.14592,9.468208,
12.66875,15.379748,
2.46675,2.2460136,
1.47603,3.613852,
5.97648,6.741842,
12.66875,10.674695,
2.96412,2.8575876,
3.46283,4.699205,
10.58547,6.95148,
2.46675,5.3865404,
15.303,13.780817,
15.303,17.202251,
12.14592,9.577615,
1.97072,6.433482,
11.62443,11.234387,
7.50075,11.303759,
7.50075,7.039489,
102.125026875,82.200676,
94.84827,88.11782,
44.8,24.407015,
29.3,31.591908,
30.0,24.61621,
36.59999999999999,27.75184,
32.0,30.363247,
-8.1,-2.1413448,
-15.1,-0.8077238,
18.0,14.4732,
25.0,29.470963,
41.0,43.78454,
-2.8,12.434772,
37.0,30.38528,
50.0,39.035774,
47.0,55.389973,
36.0,40.04767,
44.0,51.43905,
17.0,32.4951,
21.0,25.635544,
43.0,35.83436,
87.0,74.48596,
82.0,74.48596,
18.11111111111111,15.646161,
24.0,15.493962,
12.0,22.736874,
24.0,16.863543,
33.0,38.581802,
16.6,29.848352,
55.77777777777778,36.377785,
54.77777777777778,43.581856,
33.77777777777778,25.917175,
59.77777777777778,43.59074,
80.77777777777777,75.736206,
56.77777777777778,50.325294,
67.77777777777777,48.970005,
73.77777777777777,60.442383,
51.77777777777778,38.492138,
-6.111111111111111,5.6036844,
-2.222222222222222,8.0152025,
20.55555555555556,10.629375,
2.777777777777778,9.996391,
10.0,4.9433107,
13.0,6.2253494,
12.0,6.6380663,
8.0,5.257889,
-3.0,5.400543,
12.0,6.703719,
1.0,6.8707795,
9.0,7.1775217,
6.0,5.127156,
10.0,6.6691437,
7.0,14.958534,
14.0,16.209148,
24.0,32.142826,
34.0,46.812843,
61.0,65.10011,
73.0,69.02923,
38.76111111111111,18.383892,
38.69444444444444,26.163763,
49.42222222222222,32.600197,
52.02222222222222,37.106342,
50.12222222222223,41.05466,
6.666666666666667,7.0095034,
4.444444444444445,7.0095034,
2.222222222222222,9.492918,
12.77777777777778,16.380322,
13.88888888888889,14.806868,
13.0,19.2724,
17.22222222222222,9.817936,
18.87777777777778,17.090261,
24.22222222222222,26.7588,
15.0,22.276709,
18.95555555555556,17.806536,
27.85,18.880978,
0.49067,2.2113678,
3.46283,2.9655485,
8.011519999999999,5.4305615,
2.96412,7.1178045,
2.96412,9.613718,
16.36608,10.113675,
10.068,12.290877,
15.303,18.886549,
6.991319999999999,2.8967946,
8.52363,4.7146583,
5.47107,6.7227755,
3.46283,8.559814,
10.58547,10.610674,
12.14592,13.392232,
3.96288,3.4649398,
9.03708,5.7665606,
5.97648,7.2486916,
8.011519999999999,8.316292,
6.48323,6.7028403,
12.66875,16.684797,
14.77347,9.841051,
27.29168,20.13538,
6.991319999999999,8.761486,
10.58547,10.459271,
-2.43325,7.7403197,
10.58547,13.101385,
10.068,7.938301,
8.52363,13.189115,
3.96288,7.31625,
8.011519999999999,7.984201,
10.58547,4.5506067,
14.24528,8.362501,
13.19292,12.663754,
26.175,27.002264,
36.41808,41.581875,
6.991319999999999,4.6849847,
7.50075,7.334493,
18.50832,17.613745,
35.83763,30.661808,
7.50075,5.2186346,
13.19292,9.575472,
15.83387,18.645832,
24.51003,14.574854,
30.67388,37.864494,
45.88751999999999,45.554607,
27.85203,22.981552,
25.61867,15.4015,
28.41372,24.586712,
22.30883,25.566547,
21.76188,16.546879,
0.98268,4.9091063,
8.011519999999999,11.055242,
11.62443,17.099295,
40.51875,34.972095,
33.52923,52.68754,
-0.48933,4.5402,
10.58547,8.95977,
32.95548,23.635204,
48.91707,40.14699,
2.46675,5.3372307,
6.991319999999999,12.473903,
28.41372,25.405365,
15.83387,18.338528,
54.45468,46.284985,
71.71875,55.57981,
20.12907,27.74588,
19.04723,20.877636,
33.52923,33.703632,
37.583,36.25585,
32.95548,24.289547,
-2.91588,0.80864334,
0.49067,4.0436487,
5.47107,7.374719,
25.61867,21.74438,
28.97675,45.042152,
1.47603,1.1565272,
0.49067,3.471196,
10.068,12.359423,
31.812,29.53481,
0.98268,2.2120705,
4.967000000000001,6.5482802,
19.04723,15.544965,
4.46427,12.762387,
26.175,53.091846,
117.287,77.08373,
20.12907,28.567026,
6.991319999999999,8.916392,
14.24528,18.575191,
17.97075,21.314312,
12.66875,10.983232,
94.84827,90.568985,
194.07075,203.5021,
87.19568,87.07765,
39.34043,40.288734,
10.068,10.575025,
14.77347,19.85413,
-1.46397,2.196553,
0.49067,2.5755613,
5.47107,2.791994,
4.967000000000001,4.9790673,
4.46427,6.46782,
7.50075,7.024503,
11.62443,8.639433,
14.77347,11.248114,
9.03708,18.297873,
0.0,1.9202769,
0.98268,2.845626,
2.96412,4.3459234,
12.14592,6.360215,
13.19292,8.002825,
11.10428,9.947741,
15.83387,12.579634,
1.97072,3.344191,
0.98268,3.3631701,
4.967000000000001,5.3968782,
4.967000000000001,6.8529153,
