y true,y pred
4.967000000000001,9.988024
23.95772,22.881386
42.29628,34.235058
6.48323,6.691041
8.52363,7.6224494
8.011519999999999,8.234535
12.66875,8.988508
10.58547,11.088389
7.50075,7.871505
17.43452,17.522167
89.77777777777777,54.258984
8.72,6.886753
17.0,6.4425926
12.0,8.090871
18.78333333333333,11.504335
2.711111111111112,11.377101
14.66666666666667,21.382387
12.0,15.58904
-3.87712,-3.2473412
-1.94928,-0.52323186
-2.43325,-1.5382811
4.967000000000001,5.498103
-1.46397,0.41776833
-2.43325,3.203444
5.47107,8.304912
-5.308929999999999,3.9930396
11.10428,13.39052
32.38307,31.858448
26.73267,24.325521
9.03708,17.180035
-1.46397,7.422788
3.96288,-0.5270485
6.991319999999999,2.074538
10.068,5.6781106
0.98268,3.4759953
6.48323,4.5153546
-1.46397,2.6283374
8.52363,6.3246436
-0.97732,2.601768
12.14592,10.715861
-6.25677,5.186053
11.10428,15.953905
-3.39717,2.4481368
12.14592,17.713512
12.66875,11.166283
3.46283,4.171523
12.66875,9.391948
6.48323,10.632814
16.89963,18.418907
7.50075,6.8284254
-5.78352,4.916335
10.58547,14.172033
5.97648,1.8728393
5.97648,2.230224
-2.43325,5.0316033
12.14592,16.380001
2.46675,10.538
5.97648,6.823612
3.46283,4.99981
10.58547,7.1587496
15.303,14.295962
32.0,31.126965
25.0,31.079798
37.0,27.839275
43.0,36.12452
18.11111111111111,16.426546
24.0,16.584904
12.0,24.321774
67.77777777777777,46.24846
13.0,5.3853903
-3.0,5.7655993
6.0,5.453738
14.0,17.346443
24.0,33.795296
73.0,69.85469
38.69444444444444,22.77332
49.42222222222222,27.417583
52.02222222222222,31.567038
4.444444444444445,6.5708017
6.991319999999999,2.9921958
6.991319999999999,9.520317
-2.43325,7.796894
10.58547,13.324193
10.068,7.9552774
10.58547,5.3807745
7.50075,5.3712473
27.85203,24.58842
-0.48933,5.5137186
15.83387,22.30695
71.71875,53.43852
20.12907,30.45991
32.95548,19.540598
25.61867,23.65813
28.97675,53.264336
4.967000000000001,7.5918055
14.24528,19.637215
94.84827,106.87447
87.19568,89.10418
-1.46397,2.0881286
0.0,1.3881738
12.14592,6.482712
11.10428,9.9594555
4.967000000000001,5.8730083
12.66875,11.538699
9.55187,7.9956255
6.48323,18.198956
-2.43325,0.76872784
8.52363,3.2683902
9.03708,5.695498
161.290671875,190.75291
88.0,80.60904
50.77777777777778,33.156055
11.11111111111111,12.361096
66.77777777777777,71.59564
10.0,24.849936
14.61111111111111,16.732347
59.77777777777778,35.072315
16.27777777777778,12.400991
4.833333333333336,12.791998
36.77777777777778,10.256109
-0.5555555555555556,11.897493
-10.55555555555556,16.510807
13.0,6.857596
51.0,60.69326
5.0,15.759361
6.244444444444444,9.12948
4.444444444444445,4.328154
18.25,9.45349
-5.055555555555554,14.971621
25.30555555555556,8.84767
24.77777777777778,21.041132
46.8,42.591908
10.32777777777778,3.9797578
31.5125575901299,30.388397
33.83945986632355,18.191921
33.1056760059883,34.681946
27.58200185556428,35.447052
38.56096296646619,34.60752
48.99369005288349,36.32493
36.9890963057731,23.46447
45.39582928499331,31.05748
11.1,27.506657
66.77777777777777,41.984707
24.0,33.303993
13.88888888888889,25.341257
11.66666666666667,25.271849
10.0,11.171427
17.0,9.514142
7.0,16.241144
22.77777777777778,28.17456
49.77777777777778,44.671413
85.77777777777777,79.619675
27.22222222222222,28.657618
39.9,34.470253
3.0,8.206336
19.0,9.625915
16.0,31.043707
63.0,80.68845
-3.722222222222223,2.955856
10.0,12.8070345
9.444444444444445,9.463297
5.0,12.652365
4.444444444444445,8.204447
16.3,12.822513
13.33333333333333,16.20709
23.88888888888889,22.18671
18.3565595711308,21.259575
32.83831935023612,37.143074
44.73137642853201,37.242413
44.99131414560054,42.418236
40.51875,36.06141
28.41372,27.315067
51.0,39.812195
28.0,43.05495
16.0,36.89205
29.0,45.720196
24.0,39.541813
33.53333333333333,40.638485
16.28888888888889,16.482859
6.627777777777777,22.261559
25.07777777777778,39.054222
39.98333333333333,44.32737
13.49999999999999,8.106669
13.77777777777778,25.212637
9.933333333333334,20.616642
39.88888888888889,34.12559
10.11111111111111,13.606699
25.83333333333333,26.946493
15.94444444444444,7.314237
30.33333333333334,13.844813
11.94444444444445,9.116708
44.3,36.425823
26.11111111111111,28.696457
3.0,5.474078
-1.0,6.289164
16.0,6.415169
54.0,46.35578
89.0,72.00224
-6.100000000000001,11.437777
1.700000000000003,13.190674
7.100000000000001,23.424152
13.3,27.513088
30.52777777777778,27.031982
42.0,17.811
125.0,136.07106
184.0,192.1691
194.0,213.5437
