,0
0,5.021023999999998
1,-1.0763339999999992
2,-8.061222
3,0.2078110000000004
4,-0.9011806000000009
5,0.22301500000000019
6,-3.680242
7,0.5029189999999986
8,0.37075499999999995
9,0.08764700000000047
10,-35.51879377777777
11,-1.833247000000001
12,-10.557407399999999
13,-3.909129
14,-7.278998333333332
15,8.665989888888888
16,6.715720333333332
17,3.5890400000000007
18,0.6297788
19,1.4260481399999998
20,0.8949689000000001
21,0.531102999999999
22,1.8817383300000001
23,5.636694
24,2.8338419999999998
25,9.3019696
26,2.286240000000001
27,-0.5246219999999973
28,-2.4071490000000004
29,8.142955
30,8.886758
31,-4.4899285
32,-4.9167819999999995
33,-4.3898893999999995
34,2.4933153
35,-1.9678753999999996
36,4.0923074
37,-2.198986400000001
38,3.5790879999999996
39,-1.430059
40,11.442823
41,4.849625000000001
42,5.8453067999999995
43,5.567592000000001
44,-1.5024669999999993
45,0.7086929999999998
46,-3.276802
47,4.149584
48,1.5192770000000024
49,-0.6723245999999996
50,10.699855
51,3.586563
52,-4.1036407
53,-3.7462559999999994
54,7.4648533
55,4.234081
56,8.07125
57,0.8471320000000002
58,1.5369800000000002
59,-3.4267204000000007
60,-1.0070380000000014
61,-0.8730350000000016
62,6.079798
63,-9.160725
64,-6.875480000000003
65,-1.6845651111111124
66,-7.415095999999998
67,12.321774000000001
68,-21.52931777777777
69,-7.6146097
70,8.7655993
71,-0.5462619999999996
72,3.3464430000000007
73,9.795296
74,-3.145309999999995
75,-15.921124444444445
76,-22.004639222222217
77,-20.45518422222222
78,2.126357255555555
79,-3.999124199999999
80,2.5289970000000013
81,10.230144
82,2.7387229999999985
83,-2.1127225999999997
84,-5.204695500000001
85,-2.1295026999999997
86,-3.26361
87,6.0030486
88,6.473080000000001
89,-18.280230000000003
90,10.330840000000002
91,-13.414882000000002
92,-1.9605400000000017
93,24.287586
94,2.624805499999999
95,5.391935000000002
96,12.026200000000003
97,1.9085000000000036
98,3.5520986
99,1.3881738
100,-5.663208
101,-1.1448244999999986
102,0.906008299999999
103,-1.130051
104,-1.5562444999999991
105,11.715726
106,3.20197784
107,-5.255239800000001
108,-3.341582
109,29.462238125000027
110,-7.390960000000007
111,-17.621722777777777
112,1.2499848888888891
113,4.817862222222232
114,14.849936
115,2.12123588888889
116,-24.705462777777775
117,-3.876786777777779
118,7.958664666666664
119,-26.521668777777776
120,12.453048555555556
121,27.06636255555556
122,-6.142404
123,9.693260000000002
124,10.759361
125,2.8850355555555556
126,-0.11629044444444503
127,-8.79651
128,20.027176555555556
129,-16.45788555555556
130,-3.7366457777777775
131,-4.208092000000001
132,-6.3480199777777795
133,-1.1241605901299003
134,-15.64753886632355
135,1.576269994011703
136,7.86505014443572
137,-3.9534429664661914
138,-12.668760052883485
139,-13.524626305773104
140,-14.33834928499331
141,16.406657000000003
142,-24.79307077777777
143,9.303992999999998
144,11.45236811111111
145,13.60518233333333
146,1.1714269999999996
147,-7.485858
148,9.241143999999998
149,5.396782222222221
150,-5.106364777777777
151,-6.158102777777771
152,1.435395777777778
153,-5.429746999999999
154,5.206336
155,-9.374085
156,15.043707000000001
157,17.688450000000003
158,6.678078222222223
159,2.8070345000000003
160,0.018852555555556094
161,7.652365
