y true,average predicted values,error bar values
4.967000000000001,10.1475583,0.2464377077238788
23.95772,24.8454248,3.4634165087206457
42.29628,33.5303124,0.7591343414276545
6.483230000000001,6.28131202,0.35497215847902364
8.52363,7.720704960000001,0.725033166195266
8.011519999999999,8.509076680000002,0.7567119835246514
12.66875,8.5229624,0.4901173021285823
10.58547,10.9385858,0.5166144485316879
7.500749999999999,8.101265399999999,0.3708714938717654
17.43452,16.2061097,1.1881415881527757
89.77777777777777,53.7852022,2.4622262945919915
8.72,7.46013634,0.8837451660310385
17.0,6.021363920000001,0.37263188230844146
12.0,8.3075762,0.5986488072544706
18.78333333333333,12.481907799999998,0.6391677626779222
2.711111111111112,11.4906224,1.6753076477558684
14.666666666666668,19.9882636,1.2601987795466254
12.0,14.7108258,2.539677802297213
-3.87712,-3.06815838,0.5310958255178931
-1.94928,-0.6594231580000001,1.1407953699102293
-2.43325,-2.10658052,0.7979111163742594
4.967000000000001,5.6040775400000005,2.3656231148323665
-1.46397,0.284310666,0.7758253384165154
-2.43325,2.9437705999999997,0.9465123431472857
5.47107,9.8934754,1.5596196837369678
-5.308929999999999,3.4734937,0.7976747890176673
11.10428,13.4765127,1.1569072590052107
32.38307,31.432621599999997,1.0134439601661764
26.732669999999995,23.7498602,0.6641254375780218
9.03708,18.6337684,1.2287320011061402
-1.46397,8.6879508,0.939424229916761
3.9628799999999997,0.143117976,0.623014843506302
6.991319999999999,2.62262964,0.5709577344685358
10.068,6.3251786800000005,0.6128210310017819
0.98268,4.95317856,0.9479560071987742
6.483230000000001,5.22926888,0.886371756002354
-1.46397,2.03891818,0.9374371314160737
8.52363,5.57958478,1.0008061970805673
-0.97732,2.31186896,0.5015387787601154
12.14592,11.4036654,1.6507360047997672
-6.25677,5.92756386,0.5695521256142388
11.10428,14.907853800000002,0.7729465990611515
-3.39717,2.43003056,0.29826612935733743
12.14592,16.9536862,0.8536133401462869
12.66875,10.233445,0.6154876839758858
3.4628299999999994,3.9901637199999995,0.2381190701843343
12.66875,8.53813282,0.5940861507994539
6.483230000000001,10.4729664,0.5598342993951868
16.89963,17.214979800000002,0.8598773952946427
7.500749999999999,6.03478262,0.6754126679323407
-5.78352,4.39282704,0.5530358770826792
10.58547,13.299113199999999,0.5015781200498081
5.97648,1.55004078,0.34418018496481173
5.97648,2.29110902,0.3779747338466315
-2.43325,5.30550972,0.4962368526971138
12.14592,15.4600136,1.025536072033939
2.46675,10.4611896,0.4629428019958842
5.97648,6.6214433999999995,0.48903277115137683
3.4628299999999994,4.89812194,0.3651797366842908
10.58547,7.27076378,0.2751924236477035
15.303,13.5888758,0.5086352018266128
32.0,29.489050600000002,1.5834151250977426
25.0,29.930717400000002,1.575827492165243
37.0,29.6782462,1.3747991889682285
43.0,34.978386799999996,2.2863900941743727
18.11111111111111,15.414402200000001,0.9439068830428661
24.0,14.806841300000002,1.06935128565182
12.0,24.19849,1.2478938472971177
67.77777777777777,47.642786799999996,2.5056672860032108
13.0,6.00572712,0.5461067791195938
-3.0,5.83806494,0.5269954988577114
