y true,y pred
19.27777777777778,12.583385
24.44444444444444,13.114461
24.44444444444444,35.80584
41.66666666666666,61.1511
13.05555555555556,17.490147
74.44444444444444,72.881325
13.33333333333333,15.340986
16.27777777777778,11.536097
27.22222222222222,21.038715
18.77777777777778,1.8829467
12.0,15.493449
40.0,35.004055
31.11111111111111,28.854298
71.05555555555556,58.96211
58.05555555555556,50.651955
3.333333333333329,16.320232
15.94444444444444,8.815752
28.11111111111111,20.92396
21.94444444444444,16.51718
-11.11111111111111,9.324504
13.91111111111111,17.835684
17.22222222222222,11.295088
-18.33333333333333,8.920374
32.23333333333333,16.612259
70.55555555555554,56.70455
57.61111111111111,37.744
66.11111111111111,66.56299
54.44444444444444,52.77659
61.11111111111111,52.77659
32.22222222222222,40.604553
60.0,71.110825
38.88888888888889,51.91098
101.6666666666667,101.060715
60.0,116.38463
23.33333333333333,18.354336
28.88888888888889,36.8601
25.11111111111111,19.246315
17.11111111111111,23.284534
36.77777777777778,8.631766
25.66666666666666,20.002838
104.1380117854128,101.38858
146.0,138.11536
78.46268505373169,63.345592
42.83562846699421,53.436607
11.94444444444445,6.607805
13.0,6.58807
0.0,13.419034
19.28,23.015636
23.83,17.111355
22.33,26.765167
25.56,26.132523
67.72,54.218178
32.39,34.393654
17.77777777777778,30.469208
54.44444444444444,55.926567
113.8888888888889,106.66649
42.22222222222222,27.110935
30.0,27.983212
62.77777777777778,61.49682
8.38888888888889,5.3445296
-2.222222222222222,8.400611
-3.911111111111107,16.090342
59.44444444444444,45.81501
25.0,22.028006
62.77777777777778,82.158005
37.22222222222222,39.516453
60.55555555555556,55.731407
61.66666666666666,63.76715
69.95555555555556,69.080215
54.44444444444444,55.731407
83.1,100.81581
39.9,39.475735
28.7,33.177372
50.2,60.00421
27.77777777777778,46.82089
-1.666666666666667,0.2567028
75.55555555555556,51.98989
77.22222222222223,62.491608
143.8888888888889,122.529495
59.44444444444444,54.098602
62.77777777777778,67.36687
56.66666666666666,62.64267
93.4388888888889,89.69786
119.0,116.87634
64.44444444444444,58.26774
86.8111111111111,79.87602
116.6666666666667,98.34289
125.0,114.35165
121.6666666666667,119.126
26.11111111111111,30.170645
38.33333333333334,32.066692
51.0,47.624016
14.95925619327855,35.11094
27.12064412707177,40.576954
47.40018099423715,41.87937
2.777777777777778,7.070485
165.5555555555555,133.04391
101.1111111111111,80.48164
48.88888888888889,54.177692
89.0,71.29586
79.44444444444444,59.372295
96.66666666666669,90.39802
87.22222222222223,90.39802
16.0,5.606374
2.0,6.5829573
4.0,6.722438
6.0,8.192781
3.0,6.1107073
16.0,7.147012
12.0,9.512606
18.0,16.729298
0.0,11.19489
39.0,33.89666
11.0,8.426342
2.0,8.871923
8.0,8.96216
1.0,8.015073
-6.0,9.344972
3.0,6.9797287
13.0,8.644784
2.0,6.932013
4.0,10.020853
5.0,7.6484323
20.0,7.474372
-3.0,7.3105836
36.0,26.480825
2.0,7.8997183
7.0,9.79607
19.0,22.267792
33.0,18.476267
41.0,46.222282
72.0,66.27259
62.0,58.048866
22.0,36.826195
52.0,56.444935
72.0,66.43583
51.0,53.024303
10.0,11.672904
27.0,28.109112
26.0,30.445118
27.0,25.426617
69.0,50.595394
91.0,63.92916
61.0,72.1146
64.0,74.51845
106.0,93.76388
114.0,109.43502
14.0,15.473257
61.0,59.156605
73.0,62.522083
15.0,19.599884
16.0,26.182972
37.0,33.944546
63.0,67.42781
41.0,42.346935
38.0,33.089806
57.0,39.60522
-5.200000000000003,12.147395
-6.100000000000001,15.518866
130.7,135.88217
19.4,11.126299
37.7,30.441431
33.5,30.441431
45.6,38.371925
32.12222222222223,29.064463
50.12222222222223,44.867043
13.09444444444444,8.95356
30.52777777777778,28.561565
22.77777777777778,16.008451
13.33333333333333,10.607471
9.444444444444445,9.373822
25.55555555555556,20.082066
32.22222222222222,28.064655
39.0,43.71816
86.66666666666667,94.824615
138.8888888888889,123.92848
6.9,3.0339482
10.8,2.1170259
9.444444444444445,9.460302
20.0,29.54549
60.85555555555555,37.785408
99.8888888888889,96.12473
18.33333333333333,16.784046
37.22222222222222,45.301228
82.75555555555556,62.15156
31.0,38.002953
38.33333333333334,37.07563
52.32777777777778,51.527763
13.84444444444444,12.604929
24.95555555555556,14.005129
32.75555555555556,28.364416
65.55555555555556,47.5203
105.5555555555556,92.3767
57.22222222222222,40.44336
191.6666666666667,181.57146
123.3333333333333,119.95073
62.22222222222222,42.432747
8.333333333333334,10.465655
36.66666666666666,28.064228
8.333333333333334,16.727777
24.93333333333333,19.868402
12.77777777777778,15.399416
16.66666666666667,15.399416
45.55555555555556,53.925507
41.66666666666666,56.591015
38.88888888888889,30.844738
6.666666666666667,7.179827
4.444444444444445,7.179827
12.77777777777778,15.396591
80.55555555555556,98.24989
41.32222222222222,41.869076
51.18888888888889,46.930954
16.42777777777778,12.625113
15.75555555555556,26.82394
18.83333333333333,21.615713
52.37777777777777,45.004845
45.78888888888888,39.0111
69.01666666666667,84.11395
77.89444444444445,79.83068
42.78888888888888,28.235016
12.37222222222222,10.911427
68.52777777777777,65.41607
32.58888888888888,15.782473
29.0,40.390163
24.0,23.853706
25.0,32.511677
9.0,9.117334
20.0,9.4505005
50.0,35.62953
14.0,21.398546
8.0,15.4259615
14.0,8.007556
107.0,108.71816
131.0,129.5886
86.0,85.94774
25.0,22.059128
34.0,35.531178
38.0,32.878883
82.67777777777776,87.41754
107.7777777777778,116.713394
99.44444444444444,107.053894
19.44444444444444,16.486681
34.44444444444444,17.004421
85.0,79.59675
19.44444444444444,18.776506
11.66666666666667,25.847387
52.99444444444444,47.98631
45.0,48.380596
38.76111111111111,47.98631
88.88888888888889,72.18392
91.86111111111111,98.29851
16.11111111111111,22.66231
21.11111111111111,17.578485
28.88888888888889,23.22797
46.66666666666666,51.380585
88.88888888888889,68.75835
73.0,59.504646
5.0,9.769748
91.66666666666669,85.539955
1.666666666666667,7.2665186
145.3666666666666,123.60033
1.111111111111111,0.18309431
0.5555555555555556,0.6430063
125.0,123.77566
194.0,179.11273
38.88888888888889,38.548145
100.5555555555556,93.64167
37.77777777777778,52.460064
63.33333333333334,80.47006
59.44444444444444,86.87286
37.22222222222222,40.573685
80.55555555555556,84.068146
1.444444444444445,14.795527
54.66666666666666,23.787483
23.16666666666666,17.555954
5.0,4.7817955
44.44444444444444,48.672005
37.10555555555555,37.977074
58.33333333333334,55.917847
61.11111111111111,52.41044
82.22222222222223,60.78974
68.88888888888889,63.066784
27.88333333333333,17.28347
31.11111111111111,20.986359
69.37222222222222,65.10003
31.11111111111111,20.61125
38.33333333333334,38.296284
27.77777777777778,20.61125
16.66666666666667,9.633777
23.88888888888889,16.943203
52.22222222222222,36.1328
21.11111111111111,9.633777
19.33333333333333,15.997539
77.22222222222223,80.54836
77.85,76.021034
43.88888888888889,58.779694
36.11111111111111,58.779694
63.88888888888889,81.47139
146.3777777777778,129.93677
5.5,12.718944
9.5,13.659289
37.7,48.305294
41.66666666666666,10.990644
44.44444444444444,43.41564
66.96111111111111,61.10894
6.666666666666667,12.604257
60.0,48.429466
48.98333333333333,43.789433
41.22222222222222,36.87114
53.47777777777778,76.26416
128.4777777777778,87.543655
1.988888888888888,13.970148
31.0,16.120243
10.54444444444444,3.9557507
11.91111111111111,8.3883
17.0,16.189095
24.05,36.606503
44.95555555555555,50.076645
80.0,58.164104
36.61666666666666,29.359476
24.52222222222222,13.650843
36.35,13.650843
22.02777777777778,20.775766
24.42222222222222,20.775766
6.627777777777777,26.509792
18.95555555555556,24.54697
27.85,23.61932
25.30555555555556,16.505144
55.0,50.65119
67.22222222222223,73.81147
60.0,72.03872
96.66666666666669,99.95289
69.8,58.912983
86.0,80.41197
38.0,52.7282
122.0,65.977615
52.42999999999999,56.724205
4.5,10.472719
47.55555555555556,45.278557
47.61111111111111,45.278557
6.666666666666668,21.88728
75.9804,93.12471
80.0654,90.81678
91.9118,93.94542
105.392,101.27847
99.6732,103.04787
123.775,127.597084
135.212,131.79208
150.735,142.00137
170.752,155.9346
167.484,160.9667
176.471,165.04665
163.807,195.95016
215.686,235.17769
15.77777777777778,32.220467
15.44444444444444,22.80098
42.61111111111111,29.753773
15.72222222222222,16.296534
63.88888888888889,68.89026
38.88888888888889,50.613842
78.27777777777779,88.594536
73.72222222222223,52.519672
70.88888888888889,52.519672
20.9,38.86622
63.8,45.183342
47.3,45.183342
7.611111111111107,12.386142
37.66666666666666,52.17846
8.166666666666668,7.210833
76.61111111111111,41.300312
41.9081572047787,31.85661
17.1973167337307,32.248817
22.3543835189226,29.70914
31.7509331502405,39.33082
22.363896790265,34.04119
-8.602139785801,13.285067
34.9756996557185,40.349083
27.8365937008571,11.201169
43.559715676451,36.96907
35.291393468088,34.426205
42.94149289905726,49.794395
51.70065813195365,52.889057
33.83945986632355,21.893879
-0.7661312043578974,23.44778
22.672786958311,34.868465
53.15608236936717,46.694054
-10.6058257689987,13.218157
1.628801386765502,13.732864
73.3883906678278,48.060974
8.698546838295002,29.34518
19.5698197374075,25.279957
62.3834301404085,43.292473
8.651984373268895,22.190788
39.90666746868069,37.598007
19.7141461180325,15.69634
44.73137642853201,38.165737
34.64513253644029,40.87835
15.679212534565,26.39535
33.93722083782038,44.199856
47.09185496765006,46.168766
31.17842820937043,32.608864
66.275730724753,59.619972
28.4868589365507,22.89779
28.907935962884,28.718624
12.893493646655,20.552464
34.1566162383612,40.675816
39.3442922719741,35.856762
-1.94928,-0.43106928
3.46283,2.0856938
-1.46397,-2.476152
-2.43325,-2.645882
-1.46397,-0.7220186
4.967000000000001,1.7660326
-2.43325,0.54258555
0.49067,4.587554
-5.308929999999999,4.3584204
-4.833,4.198521
2.96412,6.852575
18.50832,19.75677
0.49067,2.1909745
2.96412,11.118823
10.068,13.917613
5.97648,7.9808145
14.77347,10.893885
6.991319999999999,11.077642
10.58547,14.623169
14.24528,9.501023
15.83387,19.093237
22.30883,27.321177
40.51875,30.003372
33.52923,48.594578
-0.48933,4.4291143
48.91707,35.08013
6.991319999999999,9.8197565
28.41372,20.560154
15.83387,16.98492
54.45468,46.650284
71.71875,58.02653
37.583,33.357246
0.49067,3.0652857
28.97675,34.262726
10.068,14.48792
19.04723,18.779919
26.175,31.990406
117.287,49.229733
14.24528,21.55476
4.967000000000001,4.5728693
53.83403,54.37699
8.52363,3.689753
14.77347,9.558583
23.95772,20.243921
3.46283,2.1844006
-0.48933,4.779271
17.97075,6.5219827
0.98268,1.4151709
10.068,11.63569
0.98268,0.56716496
17.97075,10.716659
12.14592,7.671685
4.46427,7.0827703
4.46427,7.1700616
12.66875,14.727606
37.583,35.546936
19.58748,16.998547
104.10128,97.59187
76.35408,73.82649
86.50803,89.88869
27.29168,36.97513
100.51563,90.66725
22.30883,34.35135
81.05507,78.81191
157.81788,121.111755
9.55187,5.769407
7.50075,5.0739946
16.36608,24.475927
19.04723,16.170528
-0.97732,5.971441
33.52923,26.67609
12.66875,22.436335
2.96412,15.315176
17.97075,27.460428
0.98268,11.201227
19.58748,24.380774
25.61867,20.850565
14.77347,17.181675
99.09075,91.09203
105.54492,89.70998
154.57148,133.50497
89.26666999999999,89.37567
4.967000000000001,19.51495
23.40675,23.552172
63.92523,55.29823
159.44912,161.44083
152.15075,119.23812
34.10432,33.5934
41.70243,37.7163
15.83387,18.035484
38.16747,41.123928
34.10432,32.546715
26.73267,27.271976
117.287,116.8163
71.06192,61.74239
108.44828,105.55664
128.60675,142.32816
125.55867,132.22281
64.56732,57.94512
32.95548,45.27393
144.96092,148.89536
166.85603,173.13428
97.67123,92.98934
197.56907,205.71451
211.77675,222.17744
60.10083,58.950367
59.46812,74.94182
18.50832,18.702892
22.30883,22.034222
77.69051999999999,74.814896
60.73488,65.853355
40.51875,38.457024
45.28563,41.96592
89.26666999999999,87.200264
74.35947,72.50304
101.94587,95.15736
156.192,117.71072
51.98012,57.98739
-1.46397,2.2398758
12.14592,9.484213
-6.25677,4.2342553
7.50075,12.104074
-2.43325,0.18025827
16.36608,18.8224
11.10428,16.750366
9.03708,8.270154
11.10428,18.256975
9.03708,7.908828
12.14592,16.649775
11.62443,10.964936
11.62443,6.370169
3.46283,3.627488
9.55187,9.602366
10.58547,16.207026
5.97648,1.7870779
-2.43325,4.834037
30.67388,45.501865
112.84352,115.90074
114.31932,99.96749
127.08003,118.40609
47.09532,32.893288
50.75088,59.423164
80.37948,77.20457
17.97075,14.615698
145.75443,136.616
56.32467,57.701824
33.52923,39.406906
45.88751999999999,45.5418
53.21472,48.296986
38.16747,45.020195
28.97675,28.529749
40.51875,42.003963
34.10432,43.53044
48.30848,45.46268
26.73267,32.416195
43.488,46.622154
47.09532,47.762886
46.49075,38.955303
47.09532,49.04673
34.10432,27.269104
62.007,60.90374
26.73267,33.635128
38.16747,42.502483
19.58748,21.539394
101.94587,99.54456
32.38307,28.473501
40.51875,36.32736
67.79787,59.51842
203.74272,250.18045
132.447,131.46617
26.175,32.202374
34.10432,41.757988
97.67123,93.91303
137.09952,122.65492
18.50832,23.196451
150.54363,138.47897
32.95548,31.115295
123.28668,119.493286
99.80252,109.73806
85.13674999999999,96.25128
180.29187,181.72112
75.023,81.80498
8.011519999999999,9.8683
10.58547,5.8748875
12.14592,9.12481
1.47603,2.819739
20.672,15.405164
9.03708,7.043046
7.50075,6.8616195
31.812,58.999187
0.0,11.879727
12.14592,13.396222
13.19292,11.954298
39.92892,42.842545
9.03708,6.6140747
44.08587,47.319164
71.71875,61.964867
20.12907,14.717142
71.71875,71.1225
40.51875,39.410786
107.72043,105.26404
117.287,130.74144
91.34972,90.94115
56.32467,52.527924
112.10763,122.51326
104.10128,105.16201
51.98012,48.605156
53.83403,56.685707
62.007,59.360767
79.70523,73.282715
68.448,70.39272
64.56732,71.35671
96.96348,83.6273
127.08003,106.576035
79.70523,82.881996
87.19568,79.73998
82.41027,90.189384
68.448,69.68784
44.08587,29.234568
22.85712,13.654378
27.85203,26.62168
87.88467,84.57844
15.83387,9.410357
41.70243,48.888565
54.45468,56.83507
32.95548,34.57552
125.55867,107.19347
62.64507,48.335396
67.14908,68.117485
99.80252,89.677475
53.21472,52.01604
23.40675,20.11024
34.10432,35.993042
66.50163,63.694073
12.66875,10.475403
44.08587,45.5831
58.20672,67.36403
41.70243,38.424488
13.19292,18.617737
42.89147,39.568848
33.52923,33.411785
44.08587,43.256367
74.35947,63.95586
73.03643,67.60891
86.50803,79.76899
63.28447999999999,56.708874
75.68787,87.070114
101.94587,85.16783
133.99248,122.86719
45.88751999999999,50.788837
31.24227,36.800774
67.79787,65.10471
18.50832,17.657475
23.95772,23.2858
66.50163,59.46945
63.92523,51.611603
63.28447999999999,56.038013
26.175,21.245869
51.36483,38.11393
63.28447999999999,41.870583
6.48323,9.441111
38.16747,15.993543
35.25852,24.265871
30.67388,16.584017
10.58547,16.148588
48.91707,15.345121
31.24227,38.36723
27.85203,25.202873
50.75088,44.93092
40.51875,43.92846
42.89147,40.51139
22.30883,23.09108
38.75328,40.05631
79.70523,73.7024
19.04723,21.894482
28.41372,33.622097
35.83763,36.702858
47.09532,45.33575
224.48987,210.56955
62.64507,56.318867
89.26666999999999,96.25627
59.46812,52.056282
85.13674999999999,93.68972
71.06192,58.648914
95.552,102.22227
56.95068,57.70091
75.023,75.08183
20.12907,15.727968
24.51003,24.85019
5.47107,5.0173182
24.51003,10.220727
21.76188,8.451094
221.588254563,204.55376
258.222600363,272.4211
116.9148675,125.595215
102.2325612,90.904396
80.51449079999999,76.250946
202.85675,193.48056
94.665519692,90.11641
202.85675,202.77213
42.29628,35.579346
3.837741875,4.840987
15.701026875,9.108837
19.452291875,13.490793
20.536141875,13.490793
59.942526875,45.28526
129.947026875,115.611
26.175,37.611107
86.50803,95.09189
1.47603,3.2900825
5.47107,5.3785157
9.03708,5.3785157
11.10428,9.133656
82.41027,83.85254
36.5343308,29.344051
29.0895168,33.004124
49.0389488,44.02823
47.8225728,47.23266
74.49206879999998,66.1862
60.2275328,68.68822
55.2012288,62.845783
87.3333708,72.35314
90.7930608,80.71127
82.54608479999999,80.71127
80.51449079999999,90.2646
94.2862508,96.700096
116.6917488,106.94553
112.2547008,117.00563
121.1770368,117.00563
219.00923,217.6331
245.94588,266.09586
276.97692,266.09586
38.16747,35.920765
63.92523,56.197548
66.50163,56.197548
133.99248,126.60222
188.86347,189.6613
0.2451675,8.028657
-4.594532500000001,10.891247
27.0120075,25.591986
49.8324675,39.922653
88.22966749999999,66.92666
82.74990749999999,66.92666
120.6512675,115.078964
22.30883,11.09292
4.46427,11.09292
17.43452,15.130814
12.14592,15.130814
20.12907,15.130814
18.50832,12.526723
17.97075,18.610699
22.30883,18.610699
25.61867,31.186466
45.28563,42.711376
8.011519999999999,6.950119
1.97072,6.950119
11.10428,10.203988
11.62443,10.203988
3.96288,12.809839
13.19292,12.809839
22.30883,17.174171
30.67388,46.276123
45.88751999999999,40.47345
31.812,40.47345
26.175,40.47345
69.09947,73.82933
75.68787,84.66448
148.143,150.97256
204.63003,210.03311
2.46675,5.692876
26.73267,23.93411
27.85203,23.93411
87.88467,77.23686
141.01347,123.20117
223.57308,192.68716
231.87243,192.68716
67.36519444444443,47.97401
50.9553811111111,47.97401
67.36519444444443,58.974335
88.80540777777777,82.244
84.68084777777777,91.15688
115.80048,107.28501
230.94492,231.60458
55.07667,47.85016
86.50803,78.992615
50.0,36.707954
122.0,88.367424
58.0,71.97407
52.0,79.51875
78.0,82.089096
84.0,83.13613
108.0,115.64944
115.0,103.27568
43.0,33.623314
102.0,102.08972
65.0,36.812187
87.0,101.78392
23.0,37.972584
10.0,38.23595
46.0,30.291162
121.0,103.28776
44.0,51.588676
49.0,46.24128
9.0,29.46376
23.0,32.222694
87.0,66.05639
53.0,35.704628
57.0,26.654327
50.0,38.69999
21.0,25.717493
52.0,37.343266
20.0,37.915977
8.0,33.74322
17.7,29.531317
199.5,185.40219
16.6,31.288065
40.0,29.02879
58.0,81.64878
80.0,97.1706
93.0,106.67415
47.2,27.558874
84.30000000000001,81.75539
87.2,83.98393
32.0,34.682163
61.40000000000001,42.127922
56.1,53.159863
38.8,117.40598
29.3,41.953114
44.3,40.43633
52.5631,50.631535
62.43350000000001,68.20244
68.0662,72.110374
74.8546,80.02118
87.5449,86.21789
52.8272,37.364647
89.2035,82.996284
92.0609,88.722496
89.2587,89.503494
108.695,95.448006
69.0,67.24097
78.0,77.92152
56.0,65.54337
180.0,101.86688
175.0,142.07771
131.0,96.97737
58.0,56.776367
151.0,116.23772
67.77777777777777,91.84011
125.0,118.4681
132.067,108.36703
144.042,112.96299
151.618,129.85123
72.0,59.273853
148.0,115.18992
93.77777777777776,98.88604
100.7777777777778,98.695755
13.88888888888889,23.153225
67.77777777777777,43.772312
85.77777777777777,65.90014
44.77777777777778,39.891827
86.77777777777777,87.57545
77.77777777777777,56.575886
80.77777777777777,120.04689
22.22222222222222,35.096375
111.7777777777778,89.60854
125.7777777777778,114.294655
36.77777777777778,25.867151
106.7777777777778,107.17666
98.77777777777776,80.75997
13.88888888888889,12.817441
55.77777777777778,32.35429
54.77777777777778,37.43452
48.77777777777778,34.38794
59.77777777777778,38.807796
80.77777777777777,52.883995
71.77777777777777,66.93557
28.77777777777778,30.014212
159.7777777777778,156.50308
136.7777777777778,118.635155
52.77777777777778,68.14025
85.77777777777777,70.00693
63.77777777777778,74.21651
26.77777777777778,29.338678
47.22222222222222,30.233496
98.33333333333331,94.683304
45.77777777777778,41.785908
97.22222222222224,77.8799
71.77777777777777,64.642296
91.66666666666669,82.220825
30.55555555555556,24.970596
55.55555555555556,45.913868
85.55555555555556,72.511345
108.7777777777778,90.37655
111.7777777777778,110.99147
108.3333333333333,135.71175
130.5555555555555,110.66705
121.7777777777778,103.016075
171.7777777777778,153.6004
110.7777777777778,133.8195
52.77777777777778,32.835968
26.11111111111111,28.438105
80.55555555555556,89.18219
96.66666666666669,93.41005
18.55555555555555,21.982168
7.333333333333334,1.3119408
20.61111111111111,14.602829
9.666666666666668,10.686164
-0.4444444444444464,15.782475
15.55555555555556,11.953697
18.0,14.327148
-13.88888888888889,23.83797
68.33333333333333,56.92533
78.72222222222221,86.330376
73.38888888888889,74.881874
103.5555555555556,108.68998
99.16666666666666,115.40083
13.33333333333333,14.660952
25.83333333333333,31.509832
3.222222222222221,8.736563
10.33333333333334,7.6046705
7.777777777777778,1.7473891
25.03333333333333,13.358515
25.9,22.289297
56.11111111111111,63.932465
28.0,36.902912
37.22222222222222,32.67818
47.77777777777778,47.89083
58.33333333333334,47.89083
55.55555555555556,66.44312
76.66666666666667,79.03117
45.55555555555556,55.46311
50.55555555555556,62.50824
53.33333333333334,67.43353
56.66666666666666,55.46311
62.22222222222222,62.50824
25.0,29.724127
14.5,7.115733
27.61111111111111,28.04182
83.0,92.915565
41.25880402523386,47.562
110.1667716619761,126.14268
73.39188965113698,82.01064
30.37190740940945,47.041893
48.6006857303374,49.16555
14.27777777777778,12.649709
0.8888888888888893,9.19062
13.94,20.784105
