,0
0,-6.694392777777779
1,-11.329983444444439
2,11.361395555555564
3,19.484433333333342
4,4.43459144444444
5,-1.563119444444439
6,2.0076526666666688
7,-4.741680777777779
8,-6.183507222222222
9,-16.894831077777777
10,3.493449
11,-4.995944999999999
12,-2.2568131111111107
13,-12.093445555555554
14,-7.403600555555556
15,12.986898666666672
16,-7.1286924444444395
17,-7.18715111111111
18,-5.42726444444444
19,20.43561511111111
20,3.924572888888891
21,-5.927134222222222
22,27.25370733333333
23,-15.621074333333326
24,-13.851005555555545
25,-19.867111111111107
26,0.45187888888888494
27,-1.667854444444444
28,-8.334521111111108
29,8.382330777777781
30,11.110825000000006
31,13.02209111111111
32,-0.605951666666698
33,56.38463
34,-4.978997333333329
35,7.9712111111111135
36,-5.8647961111111115
37,6.17342288888889
38,-28.14601177777778
39,-5.66382866666666
40,-2.7494317854127956
41,-7.88463999999999
42,-15.117093053731686
43,10.600978533005794
44,-5.33663944444445
45,-6.41193
46,13.419034
47,3.7356359999999995
48,-6.718644999999999
49,4.435167000000003
50,0.5725230000000003
51,-13.501821999999997
52,2.0036539999999974
53,12.69143022222222
54,1.4821225555555557
55,-7.222398888888904
56,-15.11128722222222
57,-2.0167879999999982
58,-1.280957777777779
59,-3.044359288888889
60,10.622833222222221
61,20.001453111111108
62,-13.629434444444442
63,-2.9719939999999987
64,19.380227222222224
65,2.294230777777777
66,-4.82414855555556
67,2.1004833333333437
68,-0.8753405555555673
69,1.2869625555555544
70,17.715810000000005
71,-0.42426499999999834
72,4.477371999999999
73,9.804209999999998
74,19.04311222222222
75,1.923369466666667
76,-23.565665555555555
77,-14.73061422222223
78,-21.359393888888917
79,-5.345842444444443
80,4.589092222222227
81,5.976003333333345
82,-3.7410288888888914
83,-2.123660000000001
84,-6.1767044444444394
85,-6.935091111111106
86,-18.323776666666703
87,-10.648349999999994
88,-2.540666666666695
89,4.05953388888889
90,-6.2666413333333395
91,-3.3759840000000025
92,20.15168380672145
93,13.45630987292823
94,-5.520810994237145
95,4.292707222222221
96,-32.511645555555475
97,-20.6294711111111
98,5.288803111111108
99,-17.704139999999995
100,-20.07214944444444
101,-6.268646666666683
102,3.175797777777774
103,-10.393626000000001
104,4.5829573
105,2.7224380000000004
106,2.192781
107,3.1107072999999996
108,-8.852988
109,-2.487394
110,-1.270702
111,11.19489
112,-5.103340000000003
113,-2.573658
114,6.871923000000001
115,0.9621600000000008
116,7.015072999999999
117,15.344972
118,3.9797287
119,-4.355216
120,4.932013
121,6.020853000000001
122,2.6484322999999996
123,-12.525628000000001
124,10.310583600000001
125,-9.519175
126,5.8997183
127,2.7960700000000003
128,3.267792
129,-14.523733
130,5.222282
131,-5.727410000000006
132,-3.9511340000000033
133,14.826194999999998
134,4.444935000000001
135,-5.564170000000004
136,2.0243030000000033
137,1.6729040000000008
138,1.1091119999999997
139,4.445118000000001
140,-1.5733829999999998
141,-18.404606
142,-27.070839999999997
143,11.114599999999996
144,10.518450000000001
145,-12.23612
146,-4.564980000000006
147,1.4732570000000003
148,-1.843395000000001
149,-10.477916999999998
150,4.599883999999999
151,10.182972
152,-3.0554539999999974
153,4.427809999999994
154,1.346935000000002
155,-4.910193999999997
156,-17.394779999999997
157,17.347395000000002
158,21.618866
159,5.1821700000000135
160,-8.273700999999999
161,-7.258569000000001
162,-3.0585689999999985
163,-7.228075000000004
164,-3.057759222222227
165,-5.255179222222225
166,-4.14088444444444
167,-1.966212777777777
168,-6.769326777777778
169,-2.72586233333333
170,-0.0706224444444441
171,-5.47348955555556
172,-4.157567222222223
173,4.7181599999999975
174,8.157948333333323
175,-14.96040888888892
176,-3.8660518
177,-8.682974100000001
178,0.01585755555555579
179,9.545490000000001
180,-23.07014755555555
181,-3.7641588888889004
182,-1.5492873333333286
183,8.07900577777778
184,-20.603995555555557
185,7.002952999999998
186,-1.257703333333346
187,-0.8000147777777826
188,-1.2395154444444394
189,-10.950426555555559
190,-4.3911395555555615
191,-18.03525555555556
192,-13.1788555555556
193,-16.778862222222223
194,-10.095206666666712
195,-3.382603333333307
196,-19.789475222222222
197,2.132321666666666
198,-8.602438666666657
199,8.394443666666666
200,-5.06493133333333
201,2.62163822222222
202,-1.267250666666671
203,8.369951444444446
204,14.924348333333342
205,-8.044150888888893
206,0.5131603333333334
207,2.7353825555555558
208,2.6188132222222205
209,17.694334444444436
210,0.5468537777777769
211,-4.25793488888889
212,-3.80266477777778
213,11.06838444444444
214,2.782379666666671
215,-7.37293277777777
216,-6.777788888888878
217,15.097283333333337
218,1.9362355555555553
219,-14.553872888888876
220,-1.4607952222222202
221,-3.1117077777777666
222,-16.806415888888882
223,11.390163000000001
224,-0.14629400000000103
225,7.511676999999999
226,0.1173339999999996
227,-10.5494995
228,-14.370469999999997
229,7.398546
230,7.4259615
231,-5.992444000000001
232,1.7181599999999975
233,-1.4113999999999862
234,-0.05226000000000397
235,-2.940871999999999
236,1.531177999999997
237,-5.121116999999998
238,4.7397622222222395
239,8.935616222222194
240,7.609449555555557
241,-2.9577634444444385
242,-17.440023444444442
243,-5.40325
244,-0.6679384444444381
245,14.180720333333332
246,-5.008134444444437
247,3.380595999999997
248,9.22519888888889
249,-16.704968888888885
250,6.437398888888879
251,6.551198888888891
252,-3.53262611111111
253,-5.66091888888889
254,4.713918333333346
255,-20.130538888888893
256,-13.495353999999999
257,4.769748
258,-6.126711666666679
259,5.599851933333333
260,-21.76633666666659
261,-0.928016801111111
262,0.08745074444444445
263,-1.224339999999998
264,-14.887270000000001
265,-0.34074388888889473
266,-6.913885555555595
267,14.682286222222224
268,17.13672666666666
269,27.42841555555556
270,3.351462777777776
271,3.5125904444444416
272,13.351082555555555
273,-30.879183666666655
274,-5.610712666666661
275,-0.2182044999999997
276,4.227560555555556
277,0.8715184444444546
278,-2.415486333333341
279,-8.700671111111106
280,-21.432482222222227
281,-5.822104888888887
282,-10.599863333333328
283,-10.12475211111111
284,-4.272192222222216
285,-10.499861111111112
286,-0.037049333333342815
287,-7.16652777777778
288,-7.032889666666671
289,-6.945685888888889
290,-16.08942222222222
291,-11.47733411111111
292,-3.335794333333329
293,3.326137777777774
294,-1.828965999999994
295,14.890805111111106
296,22.668582888888892
297,17.582501111111107
298,-16.4410077777778
299,7.2189440000000005
300,4.159288999999999
301,10.605294
302,-30.676022666666658
303,-1.0288044444444395
304,-5.852171111111112
305,5.9375903333333335
306,-11.570534000000002
307,-5.193900333333325
308,-4.3510822222222245
309,22.786382222222223
310,-40.93412277777779
311,11.981259111111111
312,-14.879757000000001
313,-6.588693744444441
314,-3.5228111111111104
315,-0.8109050000000018
316,12.556502999999996
317,5.121089444444451
318,-21.835895999999998
319,-7.257190666666659
320,-10.871379222222219
321,-22.699157
322,-1.2520117777777777
323,-3.64645622222222
324,19.882014222222224
325,5.5914144444444425
326,-4.230680000000003
327,-8.80041155555556
328,-4.34881
329,6.589247777777771
330,12.038719999999998
331,3.286223333333311
332,-10.887017
333,-5.588030000000003
334,14.728200000000001
335,-56.022385
336,4.294205000000005
337,5.972719
338,-2.276998555555558
339,-2.332554111111108
340,15.220613333333333
341,17.14430999999999
342,10.751379999999997
343,2.033619999999999
344,-4.113529999999997
345,3.374670000000009
346,3.8220839999999896
347,-3.4199199999999905
348,-8.733630000000005
349,-14.81740000000002
350,-6.517300000000006
351,-11.424350000000004
352,32.14316000000002
353,19.491690000000006
354,16.44268922222222
355,7.35653555555556
356,-12.857338111111108
357,0.5743117777777815
358,5.001371111111105
359,11.724953111111105
360,10.31675822222222
361,-21.20255022222223
362,-18.369216888888886
363,17.96622
364,-18.616657999999994
365,-2.116657999999994
366,4.775030888888892
367,14.511793333333344
368,-0.9558336666666678
369,-35.310799111111116
370,-10.051547204778704
371,15.051500266269304
372,7.354756481077402
373,7.579886849759504
374,11.677293209735002
375,21.887206785801
376,5.3733833442815
377,-16.6354247008571
378,-6.590645676450997
379,-0.8651884680880002
380,6.852902100942742
381,1.1883988680463489
382,-11.945580866323553
383,24.2139112043579
384,12.195678041689
385,-6.462028369367168
386,23.8239827689987
387,12.104062613234497
388,-25.327416667827805
389,20.646633161704997
390,5.7101372625925
391,-19.0909571404085
392,13.538803626731106
393,-2.308660468680685
394,-4.0178061180324995
395,-6.565639428532009
396,6.233217463559704
397,10.716137465435
398,10.26263516217962
399,-0.9230889676500595
400,1.4304357906295664
401,-6.655758724753007
402,-5.589068936550699
403,-0.18931196288400187
404,7.658970353345001
405,6.519199761638795
406,-3.4875302719740944
407,1.51821072
408,-1.3771361999999998
409,-1.012182
410,-0.2126319999999997
411,0.7419514
412,-3.2009674000000015
413,2.97583555
414,4.096884
415,9.6673504
416,9.031521000000001
417,3.888455
418,1.2484499999999983
419,1.7003044999999999
420,8.154703000000001
421,3.8496129999999997
422,2.0043345000000006
423,-3.8795850000000005
424,4.086322000000002
425,4.037699
426,-4.744256999999999
427,3.2593669999999992
428,5.012346999999998
429,-10.515377999999998
430,15.065348
431,4.9184443
432,-13.836940000000006
433,2.8284365000000014
434,-7.853566000000001
435,1.1510499999999997
436,-7.804396000000004
437,-13.692219999999999
438,-4.225753999999995
439,2.5746157
440,5.285976000000002
441,4.419920000000001
442,-0.2673109999999994
443,5.815405999999999
444,-68.057267
445,7.309480000000002
446,-0.3941307000000016
447,0.5429600000000008
448,-4.833877000000001
449,-5.214886999999999
450,-3.713798999999998
451,-1.2784293999999998
452,5.268600999999999
453,-11.4487673
454,0.4324908999999999
455,1.5676900000000007
456,-0.41551503999999995
457,-7.254090999999999
458,-4.474235
459,2.6185003
460,2.7057916000000004
461,2.0588560000000005
462,-2.036063999999996
463,-2.588933000000001
464,-6.509410000000003
465,-2.5275899999999893
466,3.380659999999992
467,9.68345
468,-9.848380000000006
469,12.042519999999996
470,-2.243160000000003
471,-36.706125
472,-3.782462999999999
473,-2.4267554000000002
474,8.109846999999998
475,-2.876701999999998
476,6.948761
477,-6.85314
478,9.767585
479,12.351056
480,9.489678000000001
481,10.218547
482,4.7932939999999995
483,-4.768105000000002
484,2.408204999999999
485,-7.998720000000006
486,-15.834940000000003
487,-21.066510000000022
488,0.10900000000000887
489,14.547949999999997
490,0.14542199999999994
491,-8.627000000000002
492,1.9917100000000119
493,-32.91262999999999
494,-0.5109199999999987
495,-3.986130000000003
496,2.201614000000001
497,2.956457999999998
498,-1.5576050000000023
499,0.5393059999999998
500,-0.4707000000000079
501,-9.31953
502,-2.8916399999999953
503,13.721409999999992
504,6.664140000000003
505,-6.622199999999992
506,12.318449999999999
507,3.9344400000000235
508,6.278249999999986
509,-4.681889999999996
510,8.14543999999998
511,10.400689999999997
512,-1.150463000000002
513,15.473700000000008
514,0.1945719999999973
515,-0.27460800000000063
