y true,average predicted values,error bar values
19.27777777777778,11.310468199999999,1.5098856944728305
24.44444444444444,14.692532600000002,2.903415614794805
24.44444444444444,36.943118600000005,1.170489152877463
41.66666666666666,59.446146,2.2313859146692905
13.05555555555556,22.132035600000002,2.6352511317463265
74.44444444444444,73.1127078,1.663842389452565
13.333333333333332,15.525236799999998,1.5470844490838884
16.27777777777778,9.29217448,2.4602614622185075
27.22222222222222,21.9117502,1.12002847216631
18.77777777777778,5.496115140000001,2.8021135146751415
12.0,16.790571,2.0223572589464753
40.0,34.1492928,2.6589560566855375
31.111111111111107,23.0965254,3.856847537036277
71.05555555555556,56.0575332,6.360350993067856
58.05555555555556,49.1229216,1.1078570820183897
3.3333333333333295,18.1035434,1.643588880328898
15.94444444444444,7.71293784,1.4697852846109016
28.111111111111107,23.2274948,1.514559846582728
21.94444444444444,17.1297032,1.4441414020239496
-11.11111111111111,10.140463200000001,1.1703530344621234
13.911111111111108,17.2283376,1.047171093551955
17.22222222222222,14.198677800000002,2.387963032762693
-18.33333333333333,10.2729676,1.4736741543783682
32.23333333333333,15.231817800000002,2.1003150858043185
70.55555555555554,58.3930424,1.5539239460761256
57.61111111111111,38.3170928,0.9883108377454936
66.11111111111111,67.564118,2.1379673415583307
54.44444444444444,53.9348714,0.8680182023199751
61.11111111111111,52.6013414,1.1437891103782207
32.22222222222222,42.304549800000004,1.7024681176739258
60.0,73.185303,2.2040494662298284
38.88888888888889,47.474657,4.365217809337928
101.6666666666667,80.146601,13.299066715276679
60.0,117.8149888,1.4459924978322674
23.33333333333333,18.3454884,0.7103561265173974
28.888888888888893,38.026122,2.1311422677180643
25.11111111111111,19.6653042,2.0103158871145586
17.11111111111111,25.2644812,1.2848926498401327
36.77777777777778,9.5992321,1.4169663919122428
25.666666666666664,24.0734074,2.73922373513762
104.1380117854128,106.81819820000001,3.305557871289077
146.0,140.591672,3.47909016268909
78.46268505373169,65.1621156,1.6300099997364406
42.83562846699421,54.5327848,4.378739584758461
11.94444444444445,7.8555820999999995,1.5824895915714736
13.0,8.923655400000001,1.4297761657807404
0.0,12.914070599999999,1.8415101851055016
19.28,26.2882048,2.193924988268102
23.83,16.8050208,1.0245321515365928
22.33,27.7601878,1.808435131616752
25.56,25.939086599999996,1.0983760056250318
67.72,53.98473800000001,2.5183006187200934
