y true,y pred
24.88888888888889,17.88281423092019
12.83333333333333,37.457658773386754
26.11111111111111,27.831888345360312
29.44444444444444,32.784021380753984
13.05555555555556,20.35039036419039
18.55555555555555,20.35039036419039
3.111111111111107,-7.61432172250079
20.61111111111111,15.693424141758442
2.555555555555557,11.766559929638788
-0.0555555555555535,-5.233742769032688
18.38888888888889,11.766559929638788
17.0,8.607087443882946
18.0,10.049636122864465
65.72222222222221,82.05143008491666
39.88888888888889,39.008019215109925
25.83333333333333,28.75320105898845
13.0,4.873327470710365
10.49444444444445,4.284520629784765
10.33333333333334,14.315266126309211
16.38888888888889,21.08450173027245
2.888888888888889,10.271228643472456
-2.666666666666671,10.838193307139475
4.833333333333336,5.25853398007132
15.87222222222222,25.299226102852582
7.777777777777778,-11.032079201421425
9.933333333333334,12.4507575202216
33.39444444444445,24.93055491092946
61.72222222222222,58.70715830230074
56.11111111111111,59.25928504849935
28.0,53.96484345843379
43.33333333333333,51.90792501177686
45.0,36.40597521362679
60.0,59.75865549665332
66.11111111111111,69.55865982556759
37.22222222222222,46.88033402024751
38.72222222222222,41.37006380176632
61.11111111111111,54.81083086258059
45.55555555555556,53.38802782494077
62.22222222222222,56.280184453982656
25.0,38.53390284289712
25.94444444444444,14.155768279112635
41.25880402523386,6.795332235111218
51.71047120322781,16.052529920817847
48.6006857303374,35.65295352101407
-15.55555555555556,-9.794878623534007
3.888888888888889,12.921184819414066
34.44444444444444,39.88660723545331
23.06,16.59390739703089
19.28,16.829037194626522
67.0,70.76113969551974
7.06,6.200356389045282
47.5,83.11531599706197
56.66666666666666,63.97091263531911
28.33333333333333,28.55931610724156
8.38888888888889,5.00818141378079
24.69444444444444,22.632665015557905
62.22222222222222,42.26769408445841
78.88888888888889,92.40637126032745
66.0611111111111,60.10740271346094
28.58888888888889,58.71670474589348
130.0,105.36508749516793
54.44444444444444,58.32141596734255
24.0,27.888802305857094
36.2,67.91532617126995
1.4,20.00765312169869
29.6,30.730356127414325
44.3,45.308405312628565
20.1,11.85945962798587
28.88888888888889,6.804799980304779
