temperature_C,log(fluence_n_cm2),log(effective_fluence),at_percent_Cu,at_percent_Ni,at_percent_Mn,at_percent_P,at_percent_Si,at_percent_C
287.0,18.66454796224655,18.52682394212824,0.0348139166490971,0.6973110119877204,0.6040314028678314,0.021427182288857,0.4529335801123477,0.9669883459964635
287.0,19.64196959770206,19.50521549710057,0.0348139166490971,0.6973110119877204,0.6040314028678314,0.021427182288857,0.4529335801123477,0.9669883459964635
292.2222222222222,19.01283722470517,18.91501029317271,0.1305806738772096,0.4901092510912267,1.3291590450939283,0.0178598814106479,0.3939412261444977,0.9671993425261536
292.2222222222222,19.16435285578444,19.072338613362803,0.1305806738772096,0.4901092510912267,1.3291590450939283,0.0178598814106479,0.3939412261444977,0.9671993425261536
290.0,18.4814426285023,18.425917016055585,0.0835298213308262,0.546386830493599,1.409008874550281,0.0160658516809118,0.4134313488519316,1.0127495332260628
290.0,18.4814426285023,18.425917016055585,0.0835298213308262,0.546386830493599,1.409008874550281,0.0160658516809118,0.4134313488519316,1.0127495332260628
293.3333333333333,18.58883172559421,18.479142550651755,0.0261045789646704,0.6877335455499692,1.3386358529022402,0.0124963851662928,0.551273682237143,0.920734645957287
290.0,19.29666519026153,19.210825216074745,0.0261045789646704,0.6877335455499692,1.3386358529022402,0.0124963851662928,0.551273682237143,0.920734645957287
288.8888888888889,19.31597034545692,19.23445660163197,0.0495172239739292,0.7242259279786284,1.3866788559139036,0.0231694492440264,0.5896801091887054,1.1030665800725863
288.8888888888889,18.58883172559421,18.4806273542676,0.0495172239739292,0.7242259279786284,1.3866788559139036,0.0231694492440264,0.5896801091887054,1.1030665800725863
288.8888888888889,19.31597034545692,19.23445660163197,0.0495172239739292,0.7242259279786284,1.3866788559139036,0.0231694492440264,0.5896801091887054,1.1030665800725863
292.0,18.987219229908,18.839756654494284,0.0350506252020736,0.8064113159692501,0.7601729548847019,0.0179773925638517,0.6344531327302044,0.0
292.0,19.13353890837022,19.02558330116869,0.0350506252020736,0.8064113159692501,0.7601729548847019,0.0179773925638517,0.6344531327302044,0.0
283.8888888888889,18.79239168949825,18.740359424083067,0.1742170796140225,0.5092797447926026,1.3199193717381412,0.0178711153566744,0.3547701152585866,0.921721633598591
283.8888888888889,19.56584781867352,19.446551073369346,0.0434583571750232,0.5269789134733806,1.3270662528152164,0.0178317606059535,0.4719851476664176,1.103630244959732
283.8888888888889,19.41830129131975,19.285456855463533,0.0434583571750232,0.5269789134733806,1.3270662528152164,0.0178317606059535,0.4719851476664176,1.103630244959732
283.8888888888889,19.74663419893758,19.6218425342072,0.0699440806364139,0.0662614490587696,1.183211042744144,0.0143496692326517,0.276950915407254,0.4625620835194363
276.6666666666667,17.6085260335772,17.889548989070633,0.1043128020454985,0.52704330705516,1.5082141047142348,0.0178339395374164,0.5310481740168173,1.0577748892127687
292.2222222222222,18.61172330800734,18.498940620198105,0.0435007273068118,0.687624407929472,0.6943700462458329,0.0178491458477346,0.5315009782506244,0.9666179596405288
290.0,19.3541084391474,19.271888270477827,0.0435007273068118,0.687624407929472,0.6943700462458329,0.0178491458477346,0.5315009782506244,0.9666179596405288
292.2222222222222,18.61172330800734,18.498940620198105,0.022656305896993,0.6698476075095626,1.4917389879394638,0.0196652449943544,1.1238397725069265,0.3688202774457569
293.3333333333333,18.6085260335772,18.497115791471263,0.0609876526116255,0.6131392870792411,1.1891626456766493,0.0089372685221207,0.4534041637668418,0.8297082996711403
293.3333333333333,18.6085260335772,18.497115791471263,0.0261377346439644,0.6131432571149814,1.350413782092778,0.0178746527806694,1.0842343684374245,0.4148568359883523
294.4444444444445,19.36361197989214,19.27967829904345,0.0783103079007314,0.7960402750756946,0.7296755633114524,0.0142809577232801,0.5748745250137813,0.9391082179071176
294.4444444444445,18.46538285144842,18.34701727174783,0.0783103079007314,0.7960402750756946,0.7296755633114524,0.0142809577232801,0.5748745250137813,0.9391082179071176
294.4444444444445,19.11727129565577,19.02844847740756,0.0428686255572434,0.6867258508225017,1.872106629800902,0.021538509688789,0.4731024211768804,0.2730892109103644
