,0
0,-7.0060746579687
1,24.624325440053425
2,1.7207772342492014
3,3.3395769363095447
4,7.294834808634828
5,1.794834808634839
6,-10.725432833611897
7,-4.917686969352669
8,9.211004374083231
9,-5.178187213477134
10,-6.622328959250101
11,-8.392912556117054
12,-7.950363877135535
13,16.329207862694446
14,-0.8808696737789674
15,2.91986772565512
16,-8.126672529289635
17,-6.209923814659685
18,3.981932792975872
19,4.695612841383561
20,7.382339754583567
21,13.504859973806147
22,0.4252006467379843
23,9.427003880630362
24,-18.809856979199203
25,2.5174241868882667
26,-8.463889533514994
27,-3.015063919921481
28,3.1481739373882434
29,25.96484345843379
30,8.574591678443532
31,-8.594024786373211
32,-0.24134450334668145
33,3.447548714456474
34,9.658111798025288
35,2.6478415795440995
36,-6.30028024853052
37,7.832472269385214
38,-5.942037768239565
39,13.53390284289712
40,-11.788676165331804
41,-34.46347179012264
42,-35.657941282409965
43,-12.947732209323334
44,5.760676932021553
45,9.032295930525176
46,5.442162791008869
47,-6.466092602969109
48,-2.4509628053734787
49,3.761139695519745
50,-0.8596436109547172
51,35.61531599706197
52,7.304245968652452
53,0.22598277390823185
54,-3.3807074751080997
55,-2.0617794288865348
56,-19.95452813776381
57,13.517482371438561
58,-5.953708397650161
59,30.12781585700459
60,-24.634912504832073
61,3.87697152289811
62,3.8888023058570944
63,31.71532617126995
64,18.607653121698693
65,1.1303561274143235
66,1.0084053126285681
67,-8.24054037201413
68,-22.08408890858411
69,10.10031243878901
70,0.36927991361874035
71,9.258168802507655
72,1.4041439417768231
73,-12.679532661798987
74,3.459425043625572
75,3.355620522354684
76,-7.228270764493978
77,-25.775284161658526
78,-6.060106280647659
79,8.977484898116131
80,-8.894707461809901
81,25.48494104578421
82,-9.27262232251772
83,10.229157792110591
84,-28.468912859145732
85,34.23760560028399
86,1.1822931788747155
87,26.89186205375038
88,-6.5361880914580865
89,2.9082563529863705
90,-22.296878652297792
91,-55.89282684821423
92,18.081656419817435
93,21.01393070692393
94,18.684452345640693
95,10.00775283751409
96,10.173882370868569
97,-14.884453194993114
98,-16.81851199394987
99,-17.537860345099034
100,8.919797652068155
101,-6.055054886096514
102,-11.990654359190728
103,-4.041874644866311
104,7.378775683592719
105,8.713176834554815
106,3.4706511396448168
107,30.603216360085295
108,26.204311554496144
109,-0.12314173758113589
110,4.911448918543556
111,3.882214487864985
112,-3.3380523647674636
113,10.044432084069516
114,-4.872039747903273
115,17.896691720881904
116,11.020109766197091
117,15.989921363945086
118,-3.425054731038017
119,-5.348050320462789
120,-14.478575247447228
121,13.51554382631184
122,4.032792101832456
123,-3.8699856869498035
124,-0.8018106461058778
125,17.78634022491861
126,4.635130364751603
127,8.512902424125059
128,8.081238692918312
129,2.95754507874517
130,-31.848191130819032
131,-9.002525408519432
132,1.9635420216873172
133,14.609561450581168
134,-4.296821558262309
135,7.985320976631563
136,7.787888901519182
137,10.171543437465516
138,3.7840335026357934
139,-7.385057183850222
140,-23.416236942004183
