y true,average predicted values,error bar values
24.88888888888889,7.010363747724159,15.29461304891401
12.833333333333332,25.779756823652214,16.369822551112883
26.111111111111107,27.30824056291012,4.318947807815094
29.44444444444444,34.70994126630385,7.0677811021812635
13.05555555555556,19.00938615647747,1.0335949660038108
18.55555555555555,15.895794948061507,3.85393600830546
3.111111111111107,-4.433032027452105,7.816768562638089
20.61111111111111,13.979959708779734,2.28458405928466
2.555555555555557,14.100549039164344,1.8771243619565623
-0.05555555555555349,-6.4781775752965585,4.24704128709199
18.38888888888889,9.135240971837765,3.6092744803687293
17.0,11.7866050731444,6.518826036523891
18.0,12.507083798316796,6.505397132376534
65.72222222222221,83.28094219574966,4.394414472084873
39.88888888888889,38.182421304921625,1.1997273405211393
25.833333333333325,28.647144031101924,0.43659994296215116
13.0,1.6293438747359006,10.012149923152014
10.49444444444445,9.785071704680785,4.922472303481897
10.33333333333334,14.292396845494228,0.9276159509829469
16.38888888888889,23.025798721251522,1.6832498909715337
2.888888888888889,10.465847888555174,5.598921243966187
-2.666666666666671,4.98514976914907,8.42514904626534
4.833333333333336,4.42361450306795,6.7635858806667155
15.87222222222222,29.047695767222375,8.327368237876614
7.777777777777777,-11.090352717184578,0.14697965081834394
9.933333333333334,15.520725677190523,4.078731135418287
33.39444444444445,26.265051948458584,0.9006715488023292
61.722222222222214,57.42561961080018,2.3320543652025414
56.11111111111111,60.12703604043941,1.983010585143927
28.0,44.88448581827892,6.949641669885071
43.33333333333333,53.39031707284346,0.9990480046298099
45.0,41.36183685382525,5.707394270866002
60.0,62.58452054055988,3.990822370869889
66.11111111111111,66.67929746364243,2.208418905391871
37.22222222222222,41.97837832431303,4.610510742563381
38.72222222222222,43.152807096007166,3.110712790148099
61.11111111111111,54.55512315949344,1.5844532749346814
45.55555555555556,54.06302222389421,0.8221078580280285
62.222222222222214,54.424974130585085,2.0954613859566047
25.0,37.57863136835799,2.108949646504642
25.94444444444444,12.524321954205153,2.466794379552624
41.25880402523386,32.61595990563022,15.779161869750373
51.71047120322781,39.49155131134284,13.401800686923934
48.6006857303374,35.814422665347564,0.15255268187696966
-15.55555555555556,-4.143968404976909,6.8719651135831095
3.8888888888888884,13.280249875165373,1.046148595190528
34.44444444444444,40.39997839066936,0.6171254725010381
23.06,18.488671052061154,1.169208899291525
19.28,20.908752404140394,2.3741831848512156
67.0,62.141246647862445,19.884432699121778
7.06,8.35150588358555,4.260798140348949
47.5,70.99746341903413,16.781690090401323
56.66666666666665,64.19047602711348,0.44981806953541026
28.333333333333325,26.856914767481477,4.726551229037409
8.38888888888889,1.4037570630840033,7.893154108197244
24.69444444444444,22.640487385873463,0.8925945671138391
62.222222222222214,43.708801544393076,3.6513548959836717
78.88888888888889,92.33895103651976,0.9897264572378465
66.0611111111111,60.454795234945024,0.7269323968836929
28.588888888888892,59.710361610646466,11.409755172001915
130.0,114.71613169316083,12.749334640543058
54.44444444444444,58.10473433377697,0.4421066582260629
24.0,20.555690428179695,5.684533702444507
36.2,65.3069420842301,3.5627337115338173
1.4,20.344778001391386,3.269208936142028
29.6,25.364888567025766,6.195949871931923
44.3,45.9658480484999,1.8337270525939577
20.1,10.902794336353281,3.188366129044528
28.888888888888893,5.095107492189345,4.677665817541491
-5.555555555555555,3.073519547687738,4.301360719089752
98.72222222222224,95.08934315017419,3.8246276025012644
89.83333333333333,99.0225912114411,0.17371328628017832
56.66666666666665,55.53063422427789,3.60263612892288
69.55000000000001,59.57236311755928,6.277158071400879
109.0111111111111,111.73892313253836,1.5679833792459485
120.0,123.18744347397856,3.209555912016763
42.77777777777778,35.48210280486542,0.167054959227586
64.44444444444444,39.36483105169648,3.9125811022851935
86.8111111111111,79.3079201764215,1.687964642371887
125.0,129.04534613545405,5.462717879581106
121.0,112.1162410297853,6.111353303712275
60.13675642388536,86.7265441002663,1.6273571798168163
41.66666666666666,51.060947392493446,12.537423386739619
37.22222222222222,47.335069992006254,1.2966560262160334
92.77777777777776,66.89864383452964,2.9070055935063364
27.22222222222222,66.49935159239172,7.447850880347749
85.0,88.3427696944731,8.02324194078649
48.88888888888889,79.84500370573213,2.5959797553561934
96.66666666666669,87.85007686094602,1.5268228494142702
87.22222222222223,91.16736403705963,4.049175759438339
80.55555555555556,57.371156169287325,1.1067606185952517
86.11111111111111,23.337298193818267,15.50081928593682
107.0,114.54263823423919,18.49719140449471
-11.0,14.349111781539431,3.5210168629086835
-3.0,8.300512435067457,5.036939740314228
2.0,2.2584237496474997,6.735029125911288
4.0,14.35434776493894,2.2149033180940423
19.0,5.300473097433757,4.65523695132912
16.0,-0.8154057421834295,2.866640048692902
19.0,2.406919715377853,0.9587205268823823
8.0,16.3610477948911,2.2675714602579045
0.0,-7.527666457520803,10.677293732936432
18.0,3.931942572654441,5.513014083325657
11.0,8.77807553308005,2.492760354034794
8.0,14.668284222071815,1.5411852303195066
3.0,14.589277886226409,4.272785022789887
11.0,15.85108010349137,2.058917220556387
-8.0,15.586772738513513,7.8517892925832555
-6.0,10.587298518064165,6.954601467308739
2.0,6.271795017787281,3.156912588755379
2.0,5.534400062546217,2.800622105422138
2.0,8.05441355395792,2.0166732418190625
22.0,15.794153293135105,2.0141885617560327
20.0,21.286745583042148,4.922798412899352
