y true,average predicted values,error bar values
39.44444444,53.92138303934617,2.699302033883657
55.55555556,34.29155883478028,2.4187606251878675
80.55555556,83.10773177718723,2.1867207882160944
96.66666667,81.8303973205843,4.575594977208443
2.555555556,20.386880556688254,1.60083822546004
14.5,14.289511284892836,1.8210613275488223
15.555555559999998,8.428115913869544,3.646735925701739
37.22222222,39.72107246653808,1.9859298885983467
82.05555556,80.91158863646301,1.657759208741076
78.72222222,84.65483686385,3.0907780570232837
92.72222222,83.0818424411897,2.8993041699985684
103.5555556,101.91498852064831,2.0071217344611254
39.88888889,37.51425989678937,1.809839930382711
25.83333333,31.4759347865974,2.0239579656739037
10.33333333,6.185171689131783,1.7179259672854068
30.33333333,14.44564055116694,1.4456635285411077
2.888888889,9.790306119863086,2.810574337530621
22.27777778,19.448028167259988,2.2097762952996507
28.111111110000003,24.604155144405905,1.88018420081149
-11.11111111,4.236857415165071,2.5357833711401927
11.66666667,12.993479662672135,1.6595098544003026
25.0,25.554953327274468,2.4803730041297603
28.33333333,23.05912699570734,1.4628189920362846
17.77777778,7.132667867625537,3.874783492454793
61.722222220000006,56.880403601761785,1.333047810355342
28.0,33.406966760472734,1.8883194368919958
75.33333333,59.38055943383769,4.439123599988129
54.44444444,56.62750401660823,0.6714006207950767
58.33333333,52.497167054778195,0.8733946112002772
52.777777779999994,61.865514009378764,2.098440974094907
60.0,70.45920030422909,0.8033290637127473
31.111111110000003,32.65769605946119,4.203782129907398
45.55555556,48.57810783775466,1.548564764368577
76.11111111,55.06862889641508,1.9877743231234513
13.944444440000002,17.47502380439278,2.2054396884883385
9.055555556,20.815617322700568,1.4111957874200296
14.5,8.778905782051956,2.347850038511954
25.11111111,19.470490377947762,1.4951178706864912
17.11111111,23.676970010493918,2.307925114171198
36.77777778,6.83838295563297,2.7864639464379235
19.44444444,16.486146495760188,4.64686340774734
41.25880403,54.82976197906886,10.174832809115188
65.54869842,60.05643488526397,6.918415841432165
45.11537013,29.87073440773032,5.67338477355629
30.37190741,44.22599458103066,1.11623554682537
3.722222222,6.88031903363139,1.6017479729726805
0.0,12.754213519323233,1.2223166995511703
13.940000000000001,16.585220717507653,2.862742265037313
16.61,15.338331538079268,2.3752191934926423
36.33,27.82352219237942,2.8137111560486154
55.89,38.08479339447207,7.232396790209621
32.39,37.096332886725264,3.6710797983390178
-14.669999999999998,9.293286086876346,2.557978849630764
54.44444444,55.734879858156276,2.669990547902098
78.66111111,71.88119043061322,4.4548378630061976
35.55555556,26.278612141576055,2.884609671612931
22.77777778,33.25804841899608,1.7337423677371975
47.77777778,47.4414287589482,1.731750944721611
56.11111111,37.34383857922229,2.8141349088971057
2.222222222,7.162116461532716,2.486163100279125
-6.111111111,5.6511195303957695,1.8022771962763542
20.55555556,4.822936110194524,2.819816699159093
24.69444444,17.306840885952802,2.240584166811112
90.55555556,82.19935213989697,1.7505274003270106
60.02222222,61.34164317133682,1.8244136268992361
17.54444444,28.65096714025419,2.00143480692248
113.5944444,106.94029032928745,7.035556689650302
60.55555556,55.2480882921124,1.7937059156386745
112.7777778,106.54866022246684,2.3141070396010415
117.2222222,115.69434772733204,2.6653618061451576
59.0,50.350967645847774,4.141913829516202
6.4,23.883161413594795,3.251949940969537
1.4,16.77824067980307,2.45790738772161
39.9,33.21890285026534,1.6289119780328145
75.55555556,50.9634965000286,6.672588181938461
110.0,117.79385080469801,3.05007622645542
112.2222222,125.70591203558624,3.340335798437577
112.3333333,99.4216073251313,2.3235424354948484
83.88888889,77.53347274991124,2.1261115509873036
41.11111111,27.591559697870327,3.8245627241912024
90.55555556,88.8546606045024,2.107077288823587
91.11111111,97.50104122710715,2.7618387061709146
111.21666669999999,93.22476002991837,0.7226899830645648
119.0,122.24800739584134,1.3341979232387322
-0.555555556,9.578612229067087,3.0099144992077673
-18.88888889,22.45552793537714,2.7438015665671442
50.0,51.52344593890167,2.790695506229814
50.0,59.43506480346414,2.119495065965975
81.66666667,74.38491251020517,1.543946445321225
87.77777778,82.82057041318947,3.4334856926664714
60.13675642,61.77435082947935,4.5572034667973185
2.777777778,8.920070236883642,2.3282055539934783
0.555555556,3.473372093868277,2.5576958317051606
8.888888889,22.74935293669489,1.9555404228277127
39.44444444,46.34133019073721,2.3797457102576103
96.66666667,89.93637222039763,1.3383857416733054
82.77777778,85.76806505934266,3.4045544886449095
80.55555556,61.03663874795185,1.8515989536926973
97.77777778,94.92299568347798,5.779405914883982
16.0,1.0967033029778477,1.4051384644566869
4.0,9.088431394264983,1.184787710712847
6.0,10.765887381985081,2.4023215068948516
7.0,7.39006794347428,1.935901616924991
3.0,7.788910605153899,1.107013529190461
14.0,7.464846780857881,1.2714573887452159
18.0,17.174125273354086,2.1064949020318844
44.0,41.12753390599818,2.4137085465889094
15.0,5.994555153624893,1.9634882152341824
19.0,3.6921430867956913,0.5174015261966176
