y true,y pred
39.44444444,49.84558765918477
55.55555556,31.09461607913396
80.55555556,79.53038237541686
96.66666667,80.32729334149079
2.555555556,18.845449531153744
14.5,15.469975273160028
15.55555556,6.560196166539699
37.22222222,40.32894961273351
82.05555556,81.57944250735356
78.72222222,88.27325675506636
92.72222222,88.14890289482558
103.5555556,102.32766720597738
39.88888889,37.61474946252578
25.83333333,29.50817788233195
10.33333333,7.219478792930347
30.33333333,12.962617997688517
2.888888889,6.776515084611862
22.27777778,18.86167863905428
28.11111111,24.23637577366487
-11.11111111,2.161747272433894
11.66666667,13.13936942763318
25.0,23.80660213361296
28.33333333,22.644224791621227
17.77777778,7.465983257809672
61.72222222,58.47114952138357
28.0,30.3746864569416
75.33333333,52.908379141347744
54.44444444,57.23941091097667
58.33333333,52.97990023531001
52.77777778,62.87976684006836
60.0,71.6743717247385
31.11111111,32.93634059009651
45.55555556,47.1066549432453
76.11111111,55.934183809187445
13.94444444,16.03661030921008
9.055555556,18.49128703430842
14.5,6.377813856543788
25.11111111,19.232974271110752
17.11111111,24.43495318031517
36.77777778,6.570255070295739
19.44444444,14.346925708015624
41.25880403,64.36195041881925
65.54869842,61.18480530351832
45.11537013,31.987668943409894
30.37190741,45.54517465597788
3.722222222,7.551605230968428
0.0,12.500367038789204
13.94,16.46444471999139
16.61,13.5999557701686
36.33,25.58821354651273
55.89,38.70740734649299
32.39,32.65214658773225
-14.67,7.6444891941445
54.44444444,55.74102044682552
78.66111111,73.04859745122387
35.55555556,23.28516941908647
22.77777778,32.003766818052924
47.77777778,45.78180307929081
56.11111111,33.27540013912816
2.222222222,10.532469559942456
-6.111111111,7.458115756812591
20.55555556,2.208633056269338
24.69444444,18.27237649519045
90.55555556,83.28640421001873
60.02222222,61.20667073652794
17.54444444,27.532504493707957
113.5944444,109.37375048573844
60.55555556,54.769557910050175
112.7777778,106.33239182670584
117.2222222,117.7328630453008
59.0,48.12161522095089
6.4,27.169933658007007
1.4,16.41721470153158
39.9,34.46383704140585
75.55555556,52.48201235731128
110.0,116.67797025841742
112.2222222,130.57236467993602
112.3333333,99.97330590696949
83.88888889,75.91609329711797
41.11111111,31.21007916546608
90.55555556,90.69220832650458
91.11111111,93.57688787422296
111.2166667,93.57688787422296
119.0,122.9714628183484
-0.555555556,5.071952136720917
-18.88888889,19.47812391236373
50.0,47.15435127979512
50.0,61.68686814686728
81.66666667,73.74500250792497
87.77777778,82.90906583337171
60.13675642,69.87714536023624
2.777777778,10.73331664782743
0.555555556,3.4664761556133907
8.888888889,22.59242650215973
39.44444444,42.460694664746185
96.66666667,89.9807217260203
82.77777778,79.97007264108859
80.55555556,59.35275968737579
97.77777778,91.60453347299206
16.0,0.8884072616573752
4.0,10.294542098808853
6.0,10.040723766885318
7.0,8.36551313572435
3.0,7.657775058509527
