,0
0,10.401143219184775
1,-24.460939480866042
2,-1.0251731845831387
3,-16.33937332850921
4,16.289893975153745
5,0.9699752731600277
6,-8.995359393460301
7,3.106727392733511
8,-0.4761130526464399
9,9.55103453506635
10,-4.573319325174424
11,-1.227888394022628
12,-2.2741394274742177
13,3.674844552331951
14,-3.1138545370696535
15,-17.370715332311484
16,3.8876261956118623
17,-3.4160991409457218
18,-3.874735336335128
19,13.272858382433894
20,1.472702757633181
21,-1.1933978663870413
22,-5.689108538378772
23,-10.311794522190329
24,-3.251072698616426
25,2.3746864569415997
26,-22.424954188652258
27,2.794966470976675
28,-5.35343309468999
29,10.101989060068362
30,11.674371724738506
31,1.8252294800965139
32,1.551099383245301
33,-20.17692730081255
34,2.0921658692100795
35,9.435731478308421
36,-8.122186143456211
37,-5.878136838889247
38,7.32384207031517
39,-30.20752270970426
40,-5.097518731984378
41,23.103146388819248
42,-4.363893116481677
43,-13.127701186590109
44,15.173267245977883
45,3.8293830089684278
46,12.500367038789204
47,2.5244447199913918
48,-3.010044229831399
49,-10.741786453487268
50,-17.182592653507008
51,0.2621465877322464
52,22.3144891941445
53,1.296576006825525
54,-5.612513658776123
55,-12.270386140913534
56,9.225989038052923
57,-1.9959747007091906
58,-22.835710970871844
59,8.310247337942457
60,13.56922686781259
61,-18.34692250373066
62,-6.422067944809552
63,-7.269151349981271
64,1.1844485165279366
65,9.988060053707958
66,-4.22069391426156
67,-5.785997649949827
68,-6.445385973294151
69,0.5106408453007987
70,-10.878384779049107
71,20.769933658007005
72,15.01721470153158
73,-5.436162958594146
74,-23.073543202688725
75,6.677970258417417
76,18.35014247993601
77,-12.36002739303052
78,-7.972795592882036
79,-9.901031944533923
80,0.13665276650458225
81,2.4657767642229658
82,-17.639778825777043
83,3.9714628183483995
84,5.627507692720917
85,38.36701280236373
86,-2.8456487202048777
87,11.686868146867283
88,-7.921664162075032
89,-4.868711946628281
90,9.740388940236244
91,7.955538869827429
92,2.910920599613391
93,13.703537613159728
94,3.0162502247461873
95,-6.685944943979692
96,-2.807705138911402
97,-21.202795872624215
98,-6.173244307007934
99,-15.111592738342624
100,6.2945420988088525
101,4.040723766885318
102,1.3655131357243508
103,4.657775058509527
104,-7.451227403434704
105,0.5434784671387831
106,-1.3890920525410309
107,-8.951906311475508
108,-16.083315753336482
109,6.572565832514698
110,-16.052094504372015
111,7.081381702399572
112,-6.647075843462137
113,-4.588544672657951
114,-2.1457718492237774
115,-1.1684839837191157
116,-3.49216946159091
117,-0.8356415823446
118,-7.173304552267201
119,-14.561409519928471
120,1.4856489376271194
121,0.9262374434344913
122,4.488836247293031
123,-2.9522937516342633
124,7.926168417351054
125,12.430255368952649
126,6.5900918148316805
127,-1.247468419000917
128,4.434782297371406
129,-4.874926657562213
130,-0.7340506055159182
131,-5.05896220183412
132,6.457845220167329
133,3.332387602574258
134,15.617382825255167
135,20.74172531144997
