,0
0,-8.165297777777779
1,6.209097111111111
2,9.12125777777778
3,8.505177111111113
4,-1.3001239444444446
5,-10.45533555555556
6,-0.35187533333333043
7,19.62565877777778
8,-5.54033022222222
9,-6.970966000000001
10,6.0597177777777915
11,-21.66731866666666
12,-26.719426111111105
13,-0.969145555555599
14,4.059788666666671
15,1.8973288888888895
16,7.282010888888891
17,5.174719555555555
18,-11.880997
19,-4.524157777777777
20,10.935416111111115
21,-9.98672733333333
22,30.02263933333333
23,-9.074041555555546
24,2.752912666666674
25,3.5164522222222203
26,6.217991111111111
27,-7.039103333333344
28,12.329102222222225
29,5.095332888888887
30,13.810381666666657
31,10.654551111111111
32,-7.022578
33,-4.231308111111112
34,-29.661959777777778
35,-3.4938496666666623
36,1.7569682145872036
37,1.8320511711287963
38,12.575509335609837
39,12.268813338023904
40,21.19570153300579
41,0.11587699999999934
42,33.007568555555565
43,10.638734111111111
44,10.595457444444442
45,-4.979067000000001
46,13.176765999999999
47,2.776905000000003
48,3.3989649999999996
49,4.101998333333327
50,-4.65526466666666
51,2.732999444444445
52,-7.406366666666685
53,31.351974
54,9.699373333333327
55,8.426221222222221
56,0.9519120000000001
57,-18.968483111111105
58,-6.24437600000001
59,9.640776222222222
60,19.535152111111106
61,-7.90152744444444
62,2.29819833333336
63,19.13281222222222
64,0.5161184444444444
65,-4.165179999999999
66,-0.8593440000000001
67,27.598202999999998
68,25.392795999999997
69,4.168720000000004
70,5.624829999999996
71,-10.365528999999999
72,-5.018516000000005
73,26.791823777777772
74,9.27050962222222
75,22.459497777777777
76,2.313562111111111
77,11.481335444444444
78,-19.725888888888917
79,-5.533904999999997
80,-0.6769383333333394
81,-3.2429155555555553
82,5.339793888888892
83,0.7127428888888971
84,-1.134155000000007
85,2.8433649999999986
86,-14.274738
87,0.2603848888888898
88,-1.7929600000000008
89,11.708945555555559
90,4.725118333333299
91,3.8296089999999996
92,5.9449118888888925
93,41.15460588888889
94,-6.860057777777769
95,7.683435872928229
96,7.93207811111111
97,4.010535555555556
98,7.122539333333322
99,1.6650677777777645
100,-7.969036111111109
101,18.0173554
102,10.9892874
103,-7.736902000000001
104,-11.227751300000001
105,-10.664722399999999
106,-12.6265783
107,1.6902990000000004
108,-2.264745999999999
109,-22.42814
110,-2.0133139999999994
111,2.3665743
112,8.833931
113,-0.5678249999999991
114,-15.033254
115,-6.577169999999999
