y true,average predicted values,error bar values
19.27777777777778,10.6904107,1.2123149193669527
4.388888888888889,12.673864,1.5735766604930628
12.22222222222222,25.054653000000002,2.3580830644198065
29.388888888888893,37.2663734,1.7317836766694632
8.944444444444445,7.118600240000001,1.8950132577442866
21.05555555555556,10.2788482,0.8187273229413442
13.333333333333332,13.480773600000001,0.9220819880814822
-8.777777777777779,10.348071999999998,0.4298228182129235
27.22222222222222,21.148000000000003,1.9111697888195334
34.0,30.120744600000002,5.507863277959503
78.72222222222221,85.9520708,1.5743273303233984
76.66666666666666,54.6830954,0.759323561023755
100.1111111111111,74.330613,1.776204669807227
103.55555555555561,102.977334,0.5309503454467212
13.333333333333332,14.590642400000002,1.9173014574746203
31.111111111111107,31.185883,1.9416123167105215
10.11111111111111,16.3762124,1.0492699892769743
35.44444444444444,38.2449432,1.9585539061096071
27.5,15.903426200000002,2.0491447463219146
22.27777777777778,19.4372948,1.1667725680344465
1.388888888888886,14.178141,1.241154269509032
25.03333333333333,15.7248376,1.5128949699874403
-18.33333333333333,8.8511328,1.9311004471781623
70.55555555555554,62.1253846,0.9304408108191498
43.33333333333333,44.6518204,2.7897030259969102
47.77777777777778,49.4635502,1.3897954015412537
58.88888888888889,61.2890158,2.438073153654375
58.33333333333335,48.5720786,2.4055100689778466
52.777777777777786,62.670511399999995,2.395108161433279
31.111111111111107,35.192605400000005,0.9936419674484408
53.33333333333335,64.9082954,2.5081853053374656
14.38888888888889,25.633439,2.551668103035345
14.5,7.91858472,2.2966494925323704
25.11111111111111,20.8995868,1.5202095334535959
36.77777777777778,8.338957,1.004877815698755
25.666666666666664,22.2478032,2.1571576231305403
104.1380117854128,101.64688120000001,6.547971727205859
142.2675888288712,143.693964,9.281342004286344
59.334320664390155,64.42859960000001,5.647499204714672
110.1667716619761,117.588889,9.301979359971865
42.83562846699421,61.2766968,2.875179488835646
10.0,7.864702319999999,1.4500314062326602
-15.55555555555556,14.857719600000001,1.9558648174634425
3.8888888888888884,14.7212976,0.7710518353420215
-7.444444444444443,2.166374192,1.1147295542101685
13.0,9.0643712,1.028534646497968
13.940000000000001,24.083554799999998,2.251173620506134
23.06,22.514995,3.285098889146034
6.22,9.4239222,2.946262047196362
21.66666666666667,28.807796000000003,2.6275520513372324
56.66666666666665,51.103013,2.1939319016118057
45.55555555555556,46.6245928,1.4183670536672452
94.21666666666668,84.792215,1.7922249214175132
70.0,105.68336199999999,7.577905568998467
76.66666666666667,85.285478,2.929960995490895
22.77777777777778,31.0538122,0.963695061497517
40.0,40.288715,0.8753127574598693
56.11111111111111,39.4938962,1.4941925329150822
40.95000000000001,34.433783,1.552134076141301
2.777777777777778,10.495885,1.39779365620824
-3.911111111111107,16.3136166,0.7513475599809323
24.69444444444444,17.754941600000002,2.333719477538657
98.51666666666664,96.92311099999999,3.621515841091956
62.777777777777786,80.6027252,1.523057493020272
