y true,y pred
19.27777777777778,11.11248
4.388888888888889,10.597986
12.22222222222222,21.34348
29.38888888888889,37.894066
8.944444444444445,7.6443205
21.05555555555556,10.60022
13.33333333333333,12.981458
-8.777777777777779,10.847881
27.22222222222222,21.681892
34.0,27.029034
78.72222222222221,84.78194
76.66666666666666,54.999348
100.1111111111111,73.391685
103.5555555555556,102.58641
13.33333333333333,17.393122
31.11111111111111,33.00844
10.11111111111111,17.393122
35.44444444444444,40.619164
27.5,15.619003
22.27777777777778,17.75362
1.388888888888886,12.324305
25.03333333333333,15.046606
-18.33333333333333,11.689306
70.55555555555554,61.481514
43.33333333333333,46.086246
47.77777777777778,51.29423
58.88888888888889,65.10688
58.33333333333334,51.29423
52.77777777777778,65.10688
31.11111111111111,36.206444
53.33333333333334,67.143715
14.38888888888889,25.04344
14.5,7.477422
25.11111111111111,20.879803
36.77777777777778,7.115818
25.66666666666666,22.172817
104.1380117854128,105.89498
142.2675888288712,144.09964
59.33432066439016,71.90983
110.1667716619761,122.435585
42.83562846699421,64.03133
10.0,10.115877
-15.55555555555556,17.452013
3.888888888888889,14.527623
-7.444444444444443,3.151013
13.0,8.020933
13.94,27.116766
23.06,25.836905
6.22,9.618965
21.66666666666667,25.768665
56.66666666666666,52.011402
45.55555555555556,48.288555
94.21666666666668,86.8103
70.0,101.351974
76.66666666666667,86.36604
22.77777777777778,31.203999
40.0,40.951912
56.11111111111111,37.142628
40.95000000000001,34.705624
2.777777777777778,12.418554
-3.911111111111107,15.624041
24.69444444444444,16.792917
98.51666666666664,100.814865
62.77777777777778,81.91059
60.55555555555556,61.071674
24.0,19.83482
31.5,30.640656
6.4,33.998203
36.2,61.592796
28.7,32.86872
50.2,55.82483
24.2,13.834471
48.2,43.181484
47.22222222222222,74.014046
-12.22222222222222,-2.9517126
27.22222222222222,49.68172
3.888888888888889,6.202451
-4.444444444444445,7.036891
143.8888888888889,124.163
40.0,34.466095
48.33333333333334,47.656395
90.55555555555556,87.31264
91.11111111111111,96.450905
109.0111111111111,109.723854
119.0,117.865845
31.0,33.843365
38.0,23.725262
31.11111111111111,31.371496
40.0,38.20704
34.44444444444444,46.15339
121.6666666666667,126.391785
