Product Form,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
P,8,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,,low,,495,YES,NO
P,11,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,,low,,495,YES,NO
P,13,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,,low,,496,YES,NO
W,21,Plotter,AN1,W1,AN1-W1,USA Surveillance,USA,,low,,466,YES,NO
F,30,Plotter,BD1,F1,BD1-F1,USA Surveillance,USA,,low,-59.94444444444444,447,YES,YES
F,38,Plotter,BD2,F1,BD2-F1,USA Surveillance,USA,,low,-29.38888888888889,476,YES,YES
W,59,Plotter,BRP,W1,BRP-W1,USA Surveillance,USA,,low,,,NO,NO
W,61,Plotter,BRP,W1,BRP-W1,USA Surveillance,USA,,low,,,NO,NO
P,65,Plotter,BV1,P1,BV1-P1,USA Surveillance,USA,,low,-19.33333333333333,,NO,YES
W,72,Plotter,BV1,W1,BV1-W1,USA Surveillance,USA,,low,-54.72222222222222,461,YES,YES
P,74,Plotter,BV2,P1,BV2-P1,USA Surveillance,USA,,low,2.000000000000001,492,YES,YES
P,79,Plotter,BV2,P1,BV2-P1,USA Surveillance,USA,,low,4.111111111111111,498,YES,YES
F,92,Plotter,BY1,F1,BY1-F1,USA Surveillance,USA,,low,-57.27777777777778,479,YES,YES
W,95,Plotter,BY1,W1,BY1-W1,USA Surveillance,USA,,low,-34.72222222222222,458,YES,YES
F,99,Plotter,BY2,F1,BY2-F1,USA Surveillance,USA,,low,-43.88888888888889,445,YES,YES
W,103,Plotter,BY2,W1,BY2-W1,USA Surveillance,USA,,low,-57.33333333333334,479,YES,YES
F,108,Plotter,CB1,F1,CB1-F1,USA Surveillance,USA,,low,,459,YES,NO
P,114,Plotter,CB2,P1,CB2-P1,USA Surveillance,USA,,low,,479,YES,NO
P,116,Plotter,CB2,P1,CB2-P1,USA Surveillance,USA,,low,,479,YES,NO
P,119,Plotter,CB2,P1,CB2-P1,USA Surveillance,USA,,low,,462,YES,NO
W,120,Plotter,CB2,W1,CB2-W1,USA Surveillance,USA,,low,,510,YES,NO
P,125,Plotter,CC1,P1,CC1-P1,USA Surveillance,USA,,low,-5.222222222222221,474,YES,YES
P,126,Plotter,CC1,P1,CC1-P1,USA Surveillance,USA,,low,-14.33333333333333,487,YES,YES
P,127,Plotter,CC1,P1,CC1-P1,USA Surveillance,USA,,low,-5.222222222222221,474,YES,YES
P,132,Plotter,CC2,P1,CC2-P1,USA Surveillance,USA,,low,,438,YES,NO
P,135,Plotter,CC2,P1,CC2-P1,USA Surveillance,USA,,low,,438,YES,NO
P,143,Plotter,CK1,P1,CK1-P1,USA Surveillance,USA,,low,,472,YES,NO
P,144,Plotter,CK1,P1,CK1-P1,USA Surveillance,USA,,low,,470,YES,NO
P,146,Plotter,CK1,P1,CK1-P1,USA Surveillance,USA,,low,,470,YES,NO
SRM,148,Plotter,CK1,SRM2,CK1-SRM2,USA Surveillance,USA,,low,,,NO,NO
SRM,149,Plotter,CK1,SRM2,CK1-SRM2,USA Surveillance,USA,,low,,,NO,NO
SRM,151,Plotter,CK1,SRM2,CK1-SRM2,USA Surveillance,USA,,low,,,NO,NO
P,156,Plotter,CK2,P1,CK2-P1,USA Surveillance,USA,,low,,,NO,NO
P,157,Plotter,CK2,P1,CK2-P1,USA Surveillance,USA,,low,,,NO,NO
W,165,Plotter,CK2,W1,CK2-W1,USA Surveillance,USA,,low,,526,YES,NO
F,182,Plotter,F43,F1,F43-F1,France Surveillance,FRANCE,,high,,,NO,NO
F,184,Plotter,F43,F2,F43-F2,France Surveillance,FRANCE,,high,,,NO,NO
F,185,Plotter,F43,F2,F43-F2,France Surveillance,FRANCE,,high,,,NO,NO
F,189,Plotter,F43,F2,F43-F2,France Surveillance,FRANCE,,high,,,NO,NO
P,202,Plotter,COF,P1,COF-P1,USA Surveillance,SPAIN,,low,,,NO,NO
P,219,Plotter,CPR,P4,CPR-P4,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
P,222,Plotter,CPR,PBWR2,CPR-PBWR2,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
W,229,Plotter,CPR,W2,CPR-W2,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
W,230,Plotter,CPR,W3,CPR-W3,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
W,234,Plotter,CPR,W6,CPR-W6,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
P,239,Plotter,CR3,P1,CR3-P1,USA Surveillance,USA,,low,,478,YES,NO
P,241,Plotter,CR3,P1,CR3-P1,USA Surveillance,USA,,low,,478,YES,NO
W,250,Plotter,CR3,WBW1,CR3-WBW1,USA Surveillance,USA,,low,,,NO,NO
P,254,Plotter,CS1,P1,CS1-P1,Taiwan Surveillance,TAIWAN,,low,-14.44444444444444,,NO,YES
P,259,Plotter,CTY,P2,CTY-P2,USA Surveillance,USA,,low,,,NO,NO
P,260,Plotter,CTY,P2,CTY-P2,USA Surveillance,USA,,low,,,NO,NO
SRM,265,Plotter,CTY,SRM3,CTY-SRM3,USA Surveillance,USA,,low,,,NO,NO
F,276,Plotter,DB1,F2,DB1-F2,USA Surveillance,USA,,low,,,NO,NO
F,278,Plotter,DB1,F3,DB1-F3,USA Surveillance,USA,,low,,,NO,NO
P,281,Plotter,DB1,P2,DB1-P2,USA Surveillance,USA,,low,,,NO,NO
W,292,Plotter,DB1,W3,DB1-W3,USA Surveillance,USA,,low,,,NO,NO
W,293,Plotter,DB1,W4,DB1-W4,USA Surveillance,USA,,low,,,NO,NO
W,297,Plotter,DB1,WBW2,DB1-WBW2,USA Surveillance,USA,,low,,,NO,NO
P,302,Plotter,DC1,P1,DC1-P1,USA Surveillance,USA,,low,,432,YES,NO
SRM,305,Plotter,DC1,SRM2,DC1-SRM2,USA Surveillance,USA,,low,,,NO,NO
W,306,Plotter,DC1,W1,DC1-W1,USA Surveillance,USA,,low,,506,YES,NO
P,312,Plotter,DC2,P1,DC2-P1,USA Surveillance,USA,,low,,428,YES,NO
P,314,Plotter,DC2,P1,DC2-P1,USA Surveillance,USA,,low,,432,YES,NO
P,316,Plotter,DC2,P1,DC2-P1,USA Surveillance,USA,,low,,432,YES,NO
W,325,Plotter,DO3,W1,DO3-W1,Belgium Surveillance,BELGIUM,,low,,UN-SPEC,NO,NO
W,326,Plotter,DO3,W1,DO3-W1,Belgium Surveillance,BELGIUM,,low,,UN-SPEC,NO,NO
F,333,Plotter,DO4,F2,DO4-F2,Belgium Surveillance,BELGIUM,,low,,UN-SPEC,NO,NO
W,353,Plotter,DR3,W1,DR3-W1,USA Surveillance,USA,,low,,448.159,YES,NO
W,375,Plotter,FA1,W1,FA1-W1,USA Surveillance,USA,,low,,538,YES,NO
P,384,Plotter,FA2,P1,FA2-P1,USA Surveillance,USA,,high,,498,YES,NO
W,389,Plotter,FA2,W1,FA2-W1,USA Surveillance,USA,,low,,483,YES,NO
W,390,Plotter,FA2,W1,FA2-W1,USA Surveillance,USA,,low,,483,YES,NO
P,395,Plotter,FC1,P1,FC1-P1,USA Surveillance,USA,,low,,460,YES,NO
P,396,Plotter,FC1,P1,FC1-P1,USA Surveillance,USA,,low,,460,YES,NO
SRM,399,Plotter,FC1,SRM1,FC1-SRM1,USA Surveillance,USA,,low,,,NO,NO
W,402,Plotter,FC1,W1,FC1-W1,USA Surveillance,USA,,low,,511,YES,NO
W,403,Plotter,FC1,W1,FC1-W1,USA Surveillance,USA,,low,,511,YES,NO
P,405,Plotter,FTZ,PBWR2,FTZ-PBWR2,USA Surveillance,USA,,low,,,NO,NO
F,415,Plotter,GIN,F2,GIN-F2,USA Surveillance,USA,,low,,539.5145,YES,NO
SRM,416,Plotter,GIN,SRM3,GIN-SRM3,USA Surveillance,USA,,low,,,NO,NO
P,436,Plotter,HB2,P1,HB2-P1,USA Surveillance,USA,,low,,455,YES,NO
P,437,Plotter,HB2,P1,HB2-P1,USA Surveillance,USA,,low,,455,YES,NO
SRM,444,Plotter,HB2,SRM3,HB2-SRM3,USA Surveillance,USA,,low,,,NO,NO
W,447,Plotter,HB2,W1,HB2-W1,USA Surveillance,USA,,low,,442,YES,NO
