,0
0,-10.75252444444444
1,-16.117755444444445
2,0.9561207777777803
3,-7.396026666666685
4,1.7038496666666703
5,13.689035333333333
6,16.35845777777778
7,-15.777516333333331
8,8.226843777777788
9,0.576034444444403
10,2.6335226666666696
11,1.9696175555555584
12,2.1064531111111116
13,-3.679619111111112
14,-8.80692843333333
15,-0.3572620000000004
16,-5.790300677777777
17,7.334744333333331
18,10.556645555555559
19,-0.04335444444445358
20,28.070422333333326
21,-5.071820333333328
22,6.1899522222222245
23,-9.58782555555554
24,-5.120190000000001
25,-10.036613333333335
26,-0.6092388888888962
27,-3.438305888888891
28,-9.572728111111104
29,7.3663277777777765
30,9.29377944444444
31,1.1809133333333222
32,9.726924444444442
33,10.684137444444445
34,-7.4957972222222224
35,-0.13207578541279474
36,-8.901013246222192
37,2.6392911711288036
38,13.224628338023905
39,-3.1951776
40,7.876946
41,-5.616715999999997
42,-3.6011700000000033
43,-13.257373000000001
44,2.923255
45,6.01784833333333
46,-9.76199166666666
47,-9.668876666666677
48,1.2629361111111113
49,-20.21243722222222
50,-8.264745333333344
51,-8.521244111111116
52,-10.55612755555556
53,18.582969111111108
54,-4.473459555555557
55,-19.878111555555606
56,-8.013717111111106
57,-5.274641111111109
58,9.879185555555559
59,10.303005999999996
60,20.574738222222216
61,-1.3052555555555614
62,-0.015704444444445187
63,6.922522222222234
64,31.28091
65,12.038694999999997
66,0.43592600000000203
67,-5.860367222222223
68,2.9341726666666545
69,0.8922299999999979
70,12.202961555555556
71,27.85632155555556
72,-2.0733999999999995
73,9.17528355555556
74,-8.37882444444444
75,-7.050799999999995
76,-0.2586666666666986
77,3.5875660000000007
78,-7.767325999999997
79,-7.145496000000001
80,-2.849058888888891
81,-26.63194555555555
82,-20.680307777777756
83,-31.78019555555548
84,-21.93021952222222
85,4.861483888888891
86,-23.210940777777772
87,-26.093586000000002
88,5.489313777777781
89,-0.39861222222222636
90,10.961961299999999
91,0.5783710000000006
92,7.551042
93,10.193045
94,16.782475
