y true,y pred
24.44444444444444,13.69192
39.44444444444444,23.326689
12.22222222222222,13.178343
96.66666666666669,89.27064
13.33333333333333,15.037183
-5.333333333333332,8.355702
27.22222222222222,43.58068
68.33333333333333,52.555817
78.72222222222221,86.949066
103.5555555555556,104.13159
13.33333333333333,15.966856
35.44444444444444,37.414062
16.38888888888889,18.495342
28.11111111111111,24.431492
11.33333333333333,2.5264049
16.0,15.642738
7.777777777777778,1.9874771
11.66666666666667,19.001411
22.79444444444444,33.35109
33.39444444444445,33.35109
-18.33333333333333,9.737089
60.83333333333333,55.761513
54.77777777777778,60.96773
70.55555555555554,60.96773
45.0,39.87981
75.33333333333333,65.29672
58.88888888888889,58.27965
33.88888888888889,30.450583
61.11111111111111,51.538383
32.22222222222222,39.58855
55.55555555555556,64.849335
76.66666666666667,77.84758
45.55555555555556,55.28248
50.55555555555556,61.239693
37.22222222222222,29.726425
104.1380117854128,104.005936
149.6900432462222,140.78903
142.2675888288712,144.90688
110.1667716619761,123.3914
10.0,6.8048224
19.28,27.156946
23.83,18.213284
55.89,52.28883
67.72,54.462627
6.22,9.143255
21.66666666666667,27.684515
56.66666666666666,46.904675
94.21666666666668,84.54779
13.88888888888889,15.151825
42.22222222222222,22.009785
38.33333333333334,30.068588
66.11111111111111,57.589867
20.55555555555556,9.999428
-3.911111111111107,14.671858
21.65555555555556,17.182096
105.5555555555556,85.677444
66.0611111111111,58.047394
76.11111111111111,70.83647
17.54444444444444,27.42363
62.2,72.503006
62.77777777777778,83.352516
69.95555555555556,68.6503
54.44444444444444,54.42874
61.72777777777777,68.6503
6.4,37.68091
29.6,41.638695
21.4,21.835926
77.22222222222223,71.361855
53.33333333333334,56.267506
121.0,121.89223
-0.5555555555555556,11.647406
-10.55555555555556,17.300766
40.0,37.9266
34.44444444444444,43.619728
64.44444444444444,56.06562
125.0,117.9492
121.6666666666667,121.408
13.4,16.987566
51.0,43.232674
50.0,42.854504
18.88888888888889,16.03983
57.90555555555555,31.27361
92.77777777777776,72.09747
165.5555555555555,133.77536
27.22222222222222,5.2920027
46.11111111111111,50.972595
72.77777777777777,49.566837
85.0,58.906414
37.22222222222222,42.711536
87.22222222222223,86.82361
-3.0,7.9619613
10.0,10.578371
0.0,7.551042
-1.0,9.193045
0.0,16.782475
-2.0,38.60928
36.0,56.225365
-2.0,7.8610353
3.0,10.722522
9.0,8.324205
-8.0,6.3495173
12.0,6.057438
19.0,9.214179
18.0,8.220624
0.0,6.804183
5.0,7.793401
4.0,14.975601
5.0,7.448973
16.0,8.1124525
11.0,5.605822
10.0,7.3733
7.0,11.010742
10.0,17.286465
15.0,18.011631
38.0,28.416452
75.0,67.379166
22.0,40.584698
52.0,64.51992
72.0,72.392
5.0,13.749415
32.0,42.878395
5.0,15.158099
36.0,31.634592
27.0,27.712025
21.0,16.778185
26.0,34.064514
27.0,29.177856
45.0,49.29146
41.0,50.250847
78.0,54.90412
20.0,32.98421
57.0,62.434814
56.0,59.738068
41.0,37.640816
24.0,13.3745985
61.0,57.8153
73.0,60.889183
63.0,67.00763
18.0,21.029377
38.0,37.180065
31.8,9.346029
13.3,25.229454
106.1,87.43434
115.8,111.879456
30.9,19.64403
28.5,32.44999
7.0,12.905451
41.38333333333333,35.98138
35.78888888888889,34.292763
10.70555555555556,15.309947
15.24444444444445,21.401634
-2.777777777777779,5.572371
26.11111111111111,10.999286
22.77777777777778,12.402354
32.22222222222222,34.332695
9.444444444444445,7.827914
97.22222222222224,86.05342
31.66666666666667,7.4798646
34.16666666666666,23.25734
9.444444444444445,4.8540726
3.2,14.506105
28.33333333333333,14.886154
94.7777777777778,91.94476
50.55555555555556,50.16282
18.33333333333333,16.140383
64.83888888888889,59.36387
82.75555555555556,59.36387
75.55555555555556,69.44738
32.77777777777778,40.382355
30.90555555555556,40.603752
15.63333333333333,17.332962
16.65555555555556,19.185852
32.76666666666667,31.226608
24.95555555555556,14.774345
27.75555555555556,20.289608
25.55555555555556,33.387794
76.11111111111111,77.563675
44.15555555555556,44.372986
8.333333333333334,14.751535
16.66666666666667,15.236826
31.11111111111111,19.05711
16.11111111111111,19.05711
45.55555555555556,46.938446
25.55555555555556,36.72594
12.77777777777778,13.963125
28.33333333333333,33.081676
38.33333333333334,63.096294
49.07777777777778,37.48228
15.75555555555556,27.738537
14.21666666666667,13.378408
40.37222222222223,51.82464
31.11111111111111,40.862915
42.95555555555555,35.814205
57.87777777777777,53.631428
42.78888888888888,21.600634
43.71666666666667,23.434998
42.42777777777778,26.357067
34.0,24.508726
24.0,10.483543
24.0,22.655258
14.0,14.994011
1.0,17.697033
5.0,9.796831
22.0,18.12185
50.0,34.7069
14.0,20.167492
8.0,20.700464
40.0,35.63921
17.0,12.473979
25.0,21.58047
13.0,13.011658
34.0,35.470024
51.66666666666666,50.591164
45.55555555555556,49.35302
15.55555555555556,32.542892
52.77777777777778,40.740067
41.66666666666666,60.68169
85.55555555555556,99.61
22.22222222222222,14.077327
