y true,average predicted values,error bar values
24.44444444444444,14.602688,1.5398212646658045
39.44444444444444,29.310442799999997,5.0286945729188695
12.22222222222222,24.451002199999998,6.8582327118591
96.66666666666669,91.8973692,1.9580455728386956
13.333333333333332,14.242455799999998,0.993813064090626
-5.333333333333332,8.2087445,2.623271087616613
27.22222222222222,40.125460399999994,6.300067571927726
68.33333333333333,54.987433599999996,5.3671746140834005
78.72222222222221,88.356789,1.9233126525991517
103.55555555555561,105.493019,1.926597902652496
13.333333333333332,18.6627524,2.3794746208254263
35.44444444444444,38.3067946,0.7647583371397821
16.38888888888889,19.2891412,1.7020799462596352
28.111111111111107,23.4966184,1.314772322805853
11.33333333333333,5.521157260000001,2.212818182523343
16.0,15.6957286,0.4666827898479867
7.777777777777777,5.71026878,3.013087596682609
11.66666666666667,15.615692999999998,2.153409882398612
22.79444444444444,32.3628534,1.6817580002493815
33.39444444444445,31.239463,2.8691226504733116
-18.33333333333333,9.8646486,1.4507336637740573
60.83333333333333,55.0379966,0.9136683900304313
54.777777777777786,62.29070840000001,1.2471418738761435
70.55555555555554,59.0669846,1.1929167753748788
45.0,43.77442979999999,2.426450818549841
75.33333333333333,67.889799,2.380719847610172
58.88888888888889,58.63962300000001,1.0426569971539081
33.88888888888889,31.9679328,0.8719128258849618
61.11111111111111,52.1037244,0.5469957836933463
32.22222222222222,41.4018098,1.8604335077304435
55.55555555555556,65.496924,1.4279172929453914
76.66666666666667,77.892745,0.6973592859674204
45.55555555555556,53.7513242,1.3683762650602354
50.55555555555556,58.14169819999999,2.300189870857776
37.22222222222222,29.026097399999998,0.8922506782002466
104.1380117854128,105.3135682,4.420698104371212
149.6900432462222,134.179144,6.857064338208442
142.2675888288712,141.324826,8.439346176557757
110.1667716619761,117.353232,8.77252979046923
10.0,7.07739658,1.2275953194493217
19.28,26.567039,1.5211039998801863
23.83,17.9797174,1.0244569656136377
55.89,52.4343128,2.58221450806119
67.72,52.2041818,2.7413213870995112
6.22,9.121331399999999,1.5644403560586133
21.66666666666667,28.064908000000003,1.906281413863389
56.66666666666665,47.0256708,5.496878299277573
94.21666666666668,87.2483392,2.0133807666790675
13.88888888888889,20.6252122,3.761543825127749
42.22222222222222,24.9534206,1.7763187591565026
38.33333333333334,34.512126,2.986487903707045
66.11111111111111,58.889597800000004,3.678058191862481
20.55555555555556,9.5225994,1.4537373786885652
-3.911111111111107,15.776514800000001,0.7845664445371717
21.65555555555556,18.631772,3.0911077801716975
105.55555555555561,86.1902928,2.2654222303551323
66.0611111111111,55.2206956,2.699403647898327
76.11111111111111,72.60116000000001,2.622380899449966
17.54444444444444,26.7647738,2.6096219686778768
62.2,73.0267072,2.0006604578786473
62.777777777777786,83.86294840000001,1.0328649195343989
69.95555555555556,68.0304218,1.1041875021033383
54.44444444444444,54.8244604,1.500734897713385
61.727777777777774,68.8174132,0.499853406939176
6.4,35.437268,2.3169546841400455
29.6,34.580764,5.493210664774472
21.4,21.7639824,0.6980506569521301
77.22222222222223,66.92323280000001,5.317083503232453
53.33333333333335,56.964581599999995,3.0956715024848505
121.0,122.659794,1.9453877522051974
-0.5555555555555556,5.31904398,5.123863025790318
-10.55555555555556,10.7122722,3.947290540592837
40.0,37.855323399999996,0.6759616843474168
34.44444444444444,42.587142400000005,1.1111751612137037
64.44444444444444,61.80206820000001,3.532880563740612
125.0,118.9971148,2.622634198176556
121.6666666666667,123.1218852,2.415793863820999
13.4,17.5768648,0.8409473150873955
51.0,44.3726,1.7357520957026096
50.0,43.871069399999996,0.8530997251932525
18.88888888888889,16.116770199999998,0.8999552312113639
57.90555555555555,29.315171400000004,1.8833211167054864
92.77777777777776,74.0410442,4.46338588962944
165.5555555555555,136.138654,3.3924112642234294
27.22222222222222,5.40146862,1.1116020753448967
46.11111111111111,50.5795016,0.2527838881343135
72.77777777777777,51.2042494,3.4789914059848996
85.0,62.2672788,4.495016137083069
37.22222222222222,44.5135048,1.6014646061389213
87.22222222222223,91.832313,2.9991333272538996
-3.0,7.78859504,0.6715486801023677
10.0,10.1636338,0.6019241385878292
0.0,6.433082880000001,0.8620082010420821
-1.0,8.6840625,0.6373618302089082
0.0,13.698151999999999,2.456551358563363
-2.0,32.4149466,4.1475990448724405
36.0,51.53837539999999,3.540284347367212
-2.0,7.80410412,1.3939187339337855
3.0,11.7237302,1.0036271813104698
9.0,8.428294900000001,0.31764680918010196
-8.0,7.92786074,1.0765360058789386
12.0,5.73611232,1.4405530614901858
19.0,9.534628340000001,1.0041562608166386
18.0,7.8100876,1.472093854694836
0.0,7.14592522,0.4373267347275915
5.0,8.6631118,1.8138692402493348
4.0,16.2694088,1.7746458077697362
5.0,7.38981268,0.37079699858508447
16.0,7.992431859999999,0.9518753217876268
11.0,4.40433468,0.9321261315031306
10.0,6.58212874,0.5441779988265036
7.0,11.6223856,1.1591964249870683
10.0,19.636834399999998,2.2322475486891675
15.0,19.6772132,1.7275729961786557
38.0,26.3067764,1.3665103790249091
75.0,66.391899,0.7941219624390184
22.0,36.9439254,3.0875966342944308
52.0,62.9435388,1.0371638170593875
72.0,71.660852,0.698680144513924
5.0,14.0496576,0.6379335805597629
32.0,41.0454596,2.3948406778085047
5.0,14.8218762,1.235378811564979
36.0,30.5507028,1.2146192052576392
27.0,26.340026599999998,1.5338113367521122
21.0,16.3136674,0.6302686684099892
26.0,31.3204906,2.2621449855671942
27.0,26.728500000000004,2.402239938401136
45.0,48.641537400000004,2.825591073229068
41.0,47.2108248,2.1104273271256466
78.0,56.0794166,3.1657308119623497
20.0,31.3012068,2.6337500118537633
57.0,63.40216339999999,2.8282209585854154
56.0,57.71853599999999,3.2539091689403388
41.0,39.062661000000006,1.0101364642091644
24.0,12.795032,1.177394117440343
61.0,59.165998,2.935200318246781
73.0,61.3691234,2.5121121961812913
63.0,70.33495280000001,2.3372505873459954
18.0,20.072971799999998,1.489475889408654
38.0,33.2680822,3.1620189060691417
31.8,9.8525375,2.0157872858815606
13.3,28.2191986,2.682660475103363
106.1,86.852264,1.9348453950199738
115.8,115.4462442,3.068400647996149
30.9,18.010435,1.1634851843637726
28.5,33.8794732,1.5898669226465798
7.0,12.9651262,0.4515393327592849
41.38333333333333,36.2712716,0.8865583843801847
35.78888888888889,35.434816999999995,1.6390023088234187
10.70555555555556,16.9905308,1.123041467366278
15.24444444444445,24.3010324,3.3849254141846754
-2.777777777777779,8.79615186,2.5662502066451736
26.111111111111107,9.54628382,2.0847618078824044
22.77777777777778,17.0406382,3.499527016071129
32.22222222222222,34.5191082,0.5606121978040624
9.444444444444445,8.62946144,1.9270685903557523
97.22222222222224,88.84354,3.513230047385169
31.666666666666675,7.81487154,0.6759754940376742
34.16666666666666,20.7560624,2.0351775585078067
9.444444444444445,8.148332120000001,3.3321809773282984
3.2,15.3499794,2.7941017286838896
28.333333333333325,15.0165886,1.1819324951057064
94.7777777777778,92.581896,4.806645896852606
50.55555555555556,50.194367,2.402050464773794
18.33333333333333,15.5951719,0.7977808126426714
64.83888888888889,66.9155488,5.012918972536584
82.75555555555556,62.6110446,3.673315992765227
75.55555555555556,70.327836,1.8045508479757502
32.77777777777778,39.4567094,2.117485925647041
30.90555555555556,40.9912354,2.0556871508203285
15.63333333333333,17.9408986,1.3129665982938414
16.65555555555556,19.2041014,1.060489572628274
32.76666666666667,31.068959999999997,0.9290779703695482
24.95555555555556,15.5274124,0.9034511003370906
27.75555555555556,21.0108344,0.8473492708596022
25.55555555555556,33.5582116,1.8734179214834326
76.11111111111111,86.059962,6.928198671951635
44.15555555555556,47.0668628,1.720346185104382
8.333333333333334,16.359423,1.3843316838346578
16.66666666666667,15.2301815,1.0279495839225283
31.111111111111107,18.3842736,2.0203591125667
16.11111111111111,21.446794399999998,1.8433185939479633
45.55555555555556,47.9279976,1.4840821700301166
25.55555555555556,34.1357924,4.064788065119363
12.77777777777778,15.765248600000001,2.322355855430171
28.333333333333325,35.0676458,1.7934117980690325
38.33333333333334,66.9085088,3.687436206897309
49.07777777777778,37.5535958,1.2489670392905492
15.75555555555556,27.752391999999997,1.6067825519221623
14.216666666666672,13.3794869,0.25388803103001956
40.37222222222223,52.1580914,2.5993835199093454
31.111111111111107,40.8781216,0.5651422434116025
42.95555555555555,37.2347172,1.6936550830929864
57.87777777777777,51.039732,1.8003459818418242
42.78888888888888,27.922053999999996,4.409930025271093
43.71666666666667,31.426006,5.294194974550332
42.42777777777778,36.177158199999994,6.599273713708936
34.0,27.763124600000005,1.9646530849305945
24.0,12.347191800000001,2.350797161099337
24.0,23.6699702,0.689298357442696
14.0,11.4648325,2.2989628859939764
1.0,15.490770800000002,1.702128692696502
5.0,9.8494706,0.9506171925748029
22.0,16.9607848,1.067948097027987
50.0,33.367604,2.344699179517494
14.0,20.5846114,2.306752743488409
8.0,18.3218038,1.818712926303571
40.0,34.7168766,2.720532687297253
17.0,12.0148429,1.014259586949416
25.0,22.663457599999997,3.160700463853432
13.0,13.6174769,1.0278965391883075
34.0,35.0601246,1.5769314887736243
51.66666666666665,51.637976200000004,3.291166750923631
45.55555555555556,51.460723800000004,3.4497925930964595
15.55555555555556,33.323290400000005,1.508996827049945
52.777777777777786,41.073708599999996,0.8169176852742224
41.66666666666666,65.531724,3.258547774727264
85.55555555555556,98.717626,1.8160388894562522
22.22222222222222,14.063059599999999,1.701966766579713
66.11111111111111,60.1154938,0.9294316591870522
6.666666666666667,11.5884,1.1913380899763513
56.66666666666665,55.495476800000006,0.8403207234899658
91.86111111111111,95.38480580000001,1.8359718102555889
87.10555555555555,50.025975800000005,3.218169712401164
57.38888888888889,50.6248448,1.4989786768941067
101.6666666666667,98.48802900000001,2.2526447452616614
19.0,12.6786572,5.568550775967046
0.766666666666667,10.5385975,0.7406884117797107
51.25555555555557,40.967705,1.4030399931309878
4.444444444444445,9.097682260000001,1.3718660949391852
11.0,6.902710600000001,1.1996093292365209
9.444444444444445,10.1565698,1.0483440412057965
13.0,19.9963488,1.7068628000400907
91.66666666666669,91.748085,2.0437343105880936
87.58888888888889,108.2391138,2.2839347484860837
145.3666666666666,134.07495,3.4132984966744453
29.44444444444444,49.2967484,2.152885273492946
119.44444444444439,109.31445719999999,3.5576485330635426
21.0,12.1164548,3.1165993392395985
62.0,60.9470336,1.7250776704908966
76.0,77.0259648,2.1290813888588596
97.0222222222222,103.374866,3.6444291130957667
63.33333333333335,74.1555018,4.837522728311591
72.77777777777777,65.50140400000001,1.6289410707665273
35.55555555555556,41.9652698,1.8280489760631962
48.88888888888889,50.1658088,1.7818524008143057
104.44444444444439,110.26825,1.7360625711217872
5.0,5.71642388,1.9129033463178877
-17.22222222222222,6.9646829,2.3950379846188348
44.8111111111111,54.720775200000006,2.6792675357844926
36.66666666666666,39.0091302,1.127222427027469
37.10555555555555,37.700751000000004,2.2886944353735825
57.05555555555556,42.9920044,1.595874519225839
43.39444444444445,42.3192094,1.0246467811835418
4.444444444444445,3.8187943599999996,1.511817982105489
31.111111111111107,19.033026200000002,2.6480037197661184
16.66666666666667,21.9189998,1.3758205209560226
59.44444444444444,56.7196424,3.300679435941381
27.77777777777778,25.99998,2.238419157482464
45.0,24.3083156,9.212744850046825
16.11111111111111,44.534247400000005,11.305418327989253
46.18888888888889,35.3881296,5.1110935407704385
19.44444444444445,23.623633,0.9594094398175359
10.0,17.072342600000002,1.5519682384473277
16.88888888888889,33.1885452,1.6913458601986766
17.22222222222222,10.929791699999999,2.160618149956963
4.444444444444445,6.3455894399999995,0.3520847691400937
46.87777777777777,50.8436274,1.9385517079061338
40.0,41.093153799999996,1.1158860559860937
138.8888888888889,122.04942000000001,1.9414319761583156
130.1277777777778,121.408874,3.723311361232098
60.15000000000001,59.211298799999994,1.6187414055114528
36.11111111111111,56.567395999999995,0.5886750873087822
78.33333333333333,89.93215000000001,1.4549267854775294
99.71666666666668,92.647698,3.5978347976551097
43.8,53.743763,1.061283395841564
11.3,21.4154026,1.3402180470521567
81.2,74.638348,1.7150795760714688
