y true,average predicted values,error bar values
2.96412,4.95252294,0.7844428231882986
14.77347,9.9393028,0.9547908598539787
97.67123,48.014995,0.6792312872571455
9.55187,10.0657322,0.5576370515753953
16.36608,11.8228014,0.5947185689309689
10.58547,10.9433554,0.9200978776422647
7.500749999999999,8.041127399999999,0.6613021033527716
89.77777777777777,59.903331200000004,4.332184692980059
8.72,6.9627278200000005,2.505541833871672
-3.0,7.2367228400000005,1.0800591091005634
16.0,5.7203327999999996,0.7510548061809973
13.0,7.469183940000001,0.7439246173668125
6.0,9.504846,0.8314274005320608
56.0,70.0095872,2.0309258422697756
0.1166666666666671,9.48797552,1.9875259678459432
3.4628299999999994,0.8624129360000001,0.31250803334130506
-2.43325,-1.56539276,0.47847087203862576
-1.46397,0.05390794000000001,0.6226201916397625
5.47107,7.2705567,3.595317054596013
14.77347,7.339725059999999,2.0590913344099304
5.47107,9.48081866,1.328817074705987
1.97072,2.84618632,1.002449428807492
18.50832,20.7585802,1.9914999973474006
36.99987,39.7186364,0.6409115721831675
26.732669999999995,23.121707,1.4387273678544865
20.12907,17.6640074,2.731859112748185
5.97648,3.2435071399999997,1.6959383407601758
0.0,-0.1121059284,0.23090430787487157
3.4628299999999994,4.24516532,1.3989361618315153
0.98268,1.27927852,1.3986484028691868
10.068,6.50142398,2.5357729471670196
-1.94928,0.524848608,0.3486202319343439
0.98268,0.643044568,0.40495076935371854
10.068,3.52523536,1.6463426097966645
-0.48933,0.8102791359999999,0.10269454932499425
2.96412,2.20402326,0.4218664119227649
3.9628799999999997,5.58771036,0.23887260672788121
11.10428,16.6230818,1.4091514067396025
15.303,11.9435812,0.7986747464801928
12.66875,9.8800694,0.44765195924937085
11.62443,6.7888012,0.7413610169544259
-0.97732,4.07465168,0.4290105532818126
6.483230000000001,6.0700324000000005,0.7923780979275612
1.97072,6.48693778,0.7807231214761045
14.24528,10.214397199999999,0.5803622355543993
1.47603,12.0062992,0.5248662960537662
30.0,17.809360599999998,1.6533602702967667
18.0,12.3715866,0.9460139925853632
25.0,24.2574436,1.909720379431974
37.0,30.7654996,2.039854499190151
44.0,54.49368059999999,1.2561402791089054
17.0,32.6147212,1.4081910477256627
33.77777777777778,28.249325,1.9111570760178247
51.777777777777786,45.955579799999995,2.657435923502238
-3.0,6.146335519999999,0.8263169096091869
38.76111111111111,17.7221958,2.4473480429555177
12.77777777777778,15.877576999999999,2.7530825865694624
15.0,26.3538544,2.1745596205598257
18.95555555555556,20.7392204,3.0573075371056144
2.96412,10.045030700000002,0.5098941225322661
8.52363,3.41402992,0.2891613930710272
12.14592,14.385678799999999,0.2772206392807002
9.03708,4.2390937399999995,0.2810034575533423
8.011519999999999,8.5003016,0.5129064622772855
7.500749999999999,8.4091358,0.7265985469439606
18.50832,20.0071416,0.569277297271111
0.98268,5.1918177,0.6603480416007758
15.83387,19.358283399999998,1.3049959604486523
4.46427,17.4447336,6.220947537900982
4.967000000000001,4.41753642,0.3645375972820734
9.03708,18.0997664,1.541531159092413
0.0,1.06397252,0.06678373620535916
12.14592,5.4517538199999995,0.22593838324676496
0.98268,1.72664072,0.27692549410788636
-2.43325,0.459005284,0.42582964821949126
8.011519999999999,8.2075131,1.461292628403206
0.0,6.73174684,0.6076002325048503
32.0,29.3080058,1.540647721855227
64.77777777777777,59.4293392,1.0984720332059885
8.38888888888889,10.3608428,1.4950052952982138
10.70555555555556,15.986374399999999,1.0620085036706624
14.67777777777778,10.7385366,1.3337970258698664
72.83333333333334,70.539815,4.446072466852068
2.888888888888889,14.312762000000001,1.271905523016156
66.77777777777777,76.4273062,3.679017958498869
2.0,18.0481626,0.8629128541010378
15.094444444444452,21.243061599999997,1.3217717615688422
36.11111111111111,31.942357200000004,2.4487320660125738
45.77777777777778,29.481720000000003,6.3601639269433905
4.388888888888889,13.1716734,1.0076353167660905
14.666666666666668,29.221203000000003,0.8743279853230133
21.05555555555556,9.2052288,0.9574089616917636
4.833333333333336,13.989443399999999,1.729825344630434
25.666666666666664,24.26896,1.272971743414008
-3.78,6.65552694,0.8860173700699425
31.0,56.7907192,1.4543776585203698
19.0,5.41334628,0.6077743600538581
3.0,11.6645094,0.2848100436225872
15.0,24.723905600000002,0.6192904728738371
38.0,29.2843438,1.1210861308794249
28.5,31.107728599999994,2.6035556611631696
13.11666666666667,9.70106962,1.117701267601756
5.0,10.7081514,1.3241258689685818
4.444444444444445,5.67283268,1.645378552090069
33.81111111111111,17.9614969,2.373203128873622
38.78888888888888,18.2470772,2.942779231019835
36.55555555555556,35.0951116,1.5503728772017396
7.555555555555557,17.744243,0.6447031011054623
10.32777777777778,3.36432864,2.016898664287814
5.0,13.158661599999999,1.6884871230951983
10.11336258778351,23.887579,0.7646442915500001
28.096940179398295,38.0558408,0.9570395458196582
17.291827045492,20.256289799999998,1.8273832006849848
18.3432544294193,26.006422800000003,0.7524359980009604
56.13110117196294,30.520963599999998,1.8651609745922202
66.7613548165424,46.092237999999995,0.8623421329481138
17.5646815767301,19.058713,1.5643464007926764
31.8975559324738,24.9429084,2.3334595285997146
17.5002793354592,25.7248016,1.2910830021831678
19.80988876485301,25.9792374,2.4456622441888407
8.737899656999303,2.231980706,6.177740645289918
18.4532057808065,14.3799924,3.9925323051615127
11.1,28.902493399999997,1.8839025323072844
24.0,38.701991799999995,2.3620096829717276
54.0,57.001225399999996,3.3267861654914497
14.0,31.650921399999998,2.2930250132071808
17.0,27.378272400000004,1.9473878997100962
23.4786779642611,32.5020306,1.0634831171204842
19.0,24.7200244,1.000823635142726
64.0,61.267330400000006,2.626670812740871
10.0,12.320474899999999,1.0604175896823855
21.66666666666667,8.354241300000002,1.9128057409593102
22.77777777777778,17.5238422,1.0337528137754675
44.77777777777778,44.134142,2.927035427968373
39.77777777777778,37.9500434,1.6513133370401876
13.16666666666666,25.9551738,0.7629227017648645
-7.444444444444443,2.90793996,1.3201569510156106
21.4,20.0897124,1.3696504793589868
3.0,10.9874268,1.1691644255359042
10.0,12.4871204,0.9184920345840233
61.0,65.5944872,1.9163895340957402
37.0,35.057842,1.188324862683391
1.6666666666666672,4.89592454,1.1278580252820822
0.766666666666667,12.363442000000001,0.9587160968237677
