y true,y pred
2.96412,5.443408
14.77347,11.045551
97.67123,48.22458
9.55187,9.236609
16.36608,11.886957
10.58547,10.2708
7.50075,7.185994
89.77777777777777,67.0644
8.72,7.2522507
-3.0,6.9121857
16.0,6.6229315
13.0,6.9741974
6.0,9.108397
56.0,70.64667
0.1166666666666671,9.438962
3.46283,0.8588854
-2.43325,-1.3801394
-1.46397,0.7238125
5.47107,6.099445
14.77347,7.568171
5.47107,10.357465
1.97072,3.1538424
18.50832,22.72807
36.99987,39.488064
26.73267,25.280746
20.12907,17.254921
5.97648,2.8243396
0.0,0.07702251
3.46283,3.4871228
0.98268,-0.6517
10.068,2.1841066
-1.94928,0.2754038
0.98268,0.16514477
10.068,1.0102084
-0.48933,0.8083905
2.96412,1.950476
3.96288,5.3614798
11.10428,16.631653
15.303,12.525772
12.66875,9.586916
11.62443,6.134092
-0.97732,3.577971
6.48323,6.319334
1.97072,5.915861
14.24528,10.191452
1.47603,11.410569
30.0,17.106226
18.0,11.773717
25.0,25.357637
37.0,29.198246
44.0,54.022064
17.0,34.459705
33.77777777777778,27.894688
51.77777777777778,45.345875
-3.0,5.5583544
38.76111111111111,19.91293
12.77777777777778,13.627264
15.0,26.43417
18.95555555555556,19.304098
2.96412,10.277029
8.52363,3.296204
12.14592,14.588083
9.03708,4.051351
8.011519999999999,8.337689
7.50075,9.290086
18.50832,20.89308
0.98268,5.8514056
15.83387,20.426666
4.46427,15.965239
4.967000000000001,3.9096413
9.03708,18.536583
0.0,1.0553716
12.14592,5.20093
0.98268,1.7711
-2.43325,0.27891088
8.011519999999999,7.520232
0.0,6.201886
32.0,30.916294
64.77777777777777,60.202576
8.38888888888889,10.768153
10.70555555555556,17.36619
14.67777777777778,12.908531
72.83333333333334,72.08558
2.888888888888889,13.677945
66.77777777777777,82.106125
2.0,17.102346
15.09444444444445,22.577143
36.11111111111111,34.62107
45.77777777777778,32.048904
4.388888888888889,12.58157
14.66666666666667,29.39581
21.05555555555556,8.892664
4.833333333333336,14.247854
25.66666666666666,25.606686
-3.78,7.681047
31.0,56.76725
19.0,5.7378573
3.0,11.490604
15.0,24.274578
38.0,30.2423
28.5,29.46452
13.11666666666667,9.871234
5.0,9.017085
4.444444444444445,7.58821
33.81111111111111,14.8871565
38.78888888888888,15.159083
36.55555555555556,36.697495
7.555555555555557,17.523342
10.32777777777778,5.6192956
5.0,14.366417
10.11336258778351,22.688854
28.0969401793983,37.11312
17.291827045492,22.5169
18.3432544294193,26.606674
56.13110117196294,32.663406
66.7613548165424,46.613815
17.5646815767301,21.210289
31.8975559324738,28.330973
17.5002793354592,25.035038
19.80988876485301,27.705975
8.737899656999303,-0.7554213
18.4532057808065,12.153765
11.1,30.654154
24.0,36.7386
54.0,59.21817
14.0,35.187
17.0,27.939829
23.4786779642611,31.013437
19.0,26.108337
64.0,57.26191
10.0,11.887701
21.66666666666667,6.7500143
22.77777777777778,18.552122
44.77777777777778,43.054115
39.77777777777778,39.533966
13.16666666666666,25.493713
-7.444444444444443,4.9605937
21.4,18.289133
3.0,10.771907
10.0,12.947662
61.0,65.5241
37.0,35.555714
1.666666666666667,3.4026763
0.766666666666667,11.644223
11.0,10.739733
6.111111111111111,6.1805964
16.4,14.502177
19.33333333333333,14.502177
19.61111111111111,32.20441
33.8,23.201643
24.0,23.196981
19.0,23.268816
23.88888888888889,22.75495
34.88888888888889,33.04808
17.1973167337307,33.14765
18.783368596107,33.33991
37.3212334628281,48.540497
26.1476634342551,17.004305
16.4151136834379,21.785303
6.983539520415199,28.51614
12.66875,8.629469
14.77347,13.84567
31.812,33.267876
15.83387,13.602239
25.61867,25.291
37.583,49.441505
65.0,32.140026
51.0,39.93502
16.0,41.894306
24.0,45.14029
71.0,86.39493
24.0,34.09606
41.0,49.29198
28.90555555555555,10.472836
29.92777777777777,28.079014
25.07777777777778,36.122932
39.98333333333333,42.929092
8.944444444444445,13.336588
23.0,35.31179
18.77777777777777,30.320934
48.0,42.35464
39.88888888888889,36.66308
10.11111111111111,13.249826
15.94444444444444,5.1089687
10.33333333333334,5.1089687
59.0,58.832985
29.6,19.870224
18.88888888888889,18.921144
42.0,42.01217
16.0,8.761005
10.0,12.3200245
54.0,48.132603
89.0,71.87579
25.0,13.566058
55.0,34.970898
