,0
0,2.479288
1,-3.727919
2,-49.44664999999999
3,-0.31526099999999957
4,-4.4791229999999995
5,-0.31467000000000134
6,-0.31475600000000004
7,-22.713377777777765
8,-1.4677493000000004
9,9.9121857
10,-9.3770685
11,-6.0258026
12,3.108397
13,14.64667
14,9.322295333333333
15,-2.6039445999999997
16,1.0531106000000001
17,2.1877825
18,0.6283750000000001
19,-7.205298999999999
20,4.886394999999999
21,1.1831223999999998
22,4.219749999999998
23,2.488194
24,-1.4519239999999982
25,-2.874148999999999
26,-3.1521403999999995
27,0.07702251
28,0.024292800000000003
29,-1.63438
30,-7.8838934
31,2.2246837999999998
32,-0.8175352300000001
33,-9.0577916
34,1.2977205
35,-1.0136439999999998
36,1.3985997999999995
37,5.527373000000001
38,-2.777228000000001
39,-3.081833999999999
40,-5.490338
41,4.5552909999999995
42,-0.16389600000000026
43,3.9451409999999996
44,-4.053827999999999
45,9.934539000000001
46,-12.893774
47,-6.2262830000000005
48,0.3576370000000004
49,-7.801753999999999
50,10.022064
51,17.459705
52,-5.88308977777778
53,-6.431902777777779
54,8.558354399999999
55,-18.848181111111113
56,0.8494862222222199
57,11.434170000000002
58,0.3485424444444405
59,7.312909000000001
60,-5.227426000000001
61,2.442162999999999
62,-4.985728999999999
63,0.32616900000000015
64,1.7893360000000005
65,2.38476
66,4.868725599999999
67,4.592796000000002
68,11.500969000000001
69,-1.0573587000000013
70,9.499503
71,1.0553716
72,-6.944990000000001
73,0.7884199999999999
74,2.7121608800000003
75,-0.49128799999999906
76,6.201886
77,-1.0837059999999994
78,-4.575201777777771
79,2.3792641111111106
80,6.66063444444444
81,-1.7692467777777807
82,-0.7477533333333497
83,10.78905611111111
84,15.328347222222234
85,15.102346
86,7.482698555555549
87,-1.490041111111104
88,-13.728873777777778
89,8.19268111111111
90,14.729143333333331
91,-12.16289155555556
92,9.414520666666665
93,-0.05998066666666091
94,11.461047
95,25.767249999999997
96,-13.2621427
97,8.490604
98,9.274578000000002
99,-7.7577
100,0.9645200000000003
101,-3.2454326666666713
102,4.017085
103,3.1437655555555555
104,-18.92395461111111
105,-23.629805888888875
106,0.1419394444444464
107,9.967786444444442
108,-4.708482177777779
109,9.366417
110,12.57549141221649
111,9.016179820601703
112,5.225072954508001
113,8.263419570580702
114,-23.467695171962937
115,-20.14753981654239
116,3.645607423269901
117,-3.5665829324738
118,7.534758664540799
119,7.8960862351469885
120,-9.493320956999304
121,-6.299440780806499
122,19.554153999999997
123,12.738599999999998
124,5.218170000000001
125,21.186999999999998
126,10.939829
127,7.534759035738901
128,7.108336999999999
129,-6.73809
130,1.8877009999999999
131,-14.916652366666671
132,-4.225655777777778
133,-1.7236627777777755
134,-0.24381177777777907
135,12.327046333333339
136,12.405038144444443
137,-3.110866999999999
138,7.771907000000001
139,2.9476619999999993
140,4.524100000000004
141,-1.4442859999999982
142,1.736009633333333
143,10.877556333333333
144,-0.2602670000000007
145,0.06948528888888905
146,-1.897822999999999
147,-4.831156333333329
148,12.593298888888892
149,-10.598356999999996
150,-0.803018999999999
151,4.268816000000001
152,-1.1339388888888884
153,-1.840808888888894
154,15.9503332662693
155,14.556541403893004
156,11.219263537171905
157,-9.143358434255102
158,5.370189316562097
159,21.5326004795848
160,-4.039280999999999
161,-0.9277999999999995
162,1.455876
163,-2.2316309999999984
164,-0.32767000000000124
165,11.858505000000001
166,-32.859974
167,-11.064979999999998
168,25.894306
169,21.14029
170,15.394930000000002
171,10.096060000000001
172,8.291980000000002
173,-18.43271955555555
174,-1.8487637777777692
175,11.04515422222222
176,2.94575866666667
177,4.392143555555556
178,12.311790000000002
179,11.54315622222223
180,-5.645359999999997
181,-3.225808888888892
182,3.13871488888889
183,-10.83547574444444
184,-5.224364633333339
185,-0.16701499999999925
186,-9.729776000000001
187,0.032255111111112456
188,0.012169999999997572
189,-7.238994999999999
190,2.3200245000000006
191,-5.867396999999997
192,-17.124210000000005
193,-11.433942
194,-20.029102
195,-14.900762699999998
196,-17.1037184
197,12.746368
198,-5.446606999999998
199,-10.204509999999988
200,-1.82623233333333
201,13.499726333333328
202,2.667051111111107
203,13.495463999999998
204,-18.2199929
205,-32.360276
206,-16.369670000000013
207,12.394680000000001
208,-9.322653666666671
209,12.548076333333327
210,5.620244111111111
211,2.897658888888884
212,-4.68732
213,-6.809100000000001
214,4.702883262592501
215,17.738349384197402
216,9.131928450081102
217,-2.4618722719740944
218,0.5266339999999943
219,-30.140547777777755
220,-5.100020777777779
221,-9.85513777777777
222,25.87901222222223
223,11.34223838888889
224,2.6848202222222177
225,13.081127277777776
226,-11.439383222222222
227,9.035612777777779
228,-10.192147222222221
229,-3.164990888888891
230,-2.405659777777778
231,-4.80010422222222
232,4.213821777777781
233,2.948735555555558
234,-5.28729511111111
235,15.313909833333332
236,15.381740444444443
237,-8.797201277777779
238,-7.014640111111111
239,15.309714333333332
240,-2.7626679999999997
241,-14.43578588888888
242,-10.941883666666662
243,-27.775744777777774
244,-7.858157777777777
245,14.449749777777779
246,13.357686444444445
247,-10.360635
248,-0.03830299999999909
249,6.201652111111111
250,11.430511666666666
251,-0.1556122222222207
252,4.1866129999999995
253,-4.396975888888891
254,-5.686395555555553
255,0.7595193333333299
256,1.3611157777777798
257,-4.331733622222219
258,9.682134999999999
259,-6.993544333333331
260,9.806455666666666
261,-14.268427204778703
262,-22.326982783791003
263,-24.495694667827806
264,-6.7536720064072
265,3.0121974635597084
266,-14.514642975098003
267,-15.303802000000001
268,-3.172817000000002
269,-7.341438999999999
270,-1.2700822000000014
271,-8.487417999999998
272,-15.233189000000001
273,-0.40657500000000013
274,-3.5768769630000037
275,-5.259260799999993
276,-7.075147999999999
277,-14.829327
278,21.889039999999994
279,29.806070000000005
280,-25.49248777777778
281,15.541542222222233
282,18.934922111111106
283,-32.734343777777795
284,-12.009841000000002
285,11.698824057864798
286,-8.20328088888889
287,-5.695677000000003
288,-4.309325454775198
289,6.7790955555555605
290,-3.3245503333333275
291,-7.23756203333333
292,19.27815066666667
293,6.848874666666665
294,-6.8763633333333445
295,6.0044017
296,3.8962917
297,6.701485
298,14.31109
299,18.102739999999997
300,-0.7778840000000002
301,-5.168431
302,-10.874661
303,-23.16156399999999
304,-2.9708945555555495
305,8.39291277777778
306,-34.91274311111111
307,9.810422174911498
308,6.190549087752004
309,11.032473762774742
310,2.9578791094104204
311,-1.8843343197804998
312,-0.07948815168410306
313,2.4794753
314,-3.6738847000000003
315,6.741650999999999
316,3.3819450000000018
317,1.284433
318,4.7234700000000025
