,0
0,-10.602942337465587
1,-4.991831227465587
2,-8.129758034182359
3,17.648019745817642
4,5.602041073762319
5,12.453144169866656
6,5.810858306181531
7,-8.63358613381847
8,6.6533533273818755
9,3.5850176032240846
10,-6.679980002618123
11,8.585017603224085
12,7.583362318986881
13,22.583362316986882
14,10.722415293082292
15,9.595852090757873
16,10.494546592183845
17,4.09755361272364
18,-12.314343661643626
19,4.7981232107270415
20,-8.66866903049717
21,6.4448149139844
22,0.944814913984402
23,7.06294502447324
24,-5.128966134261091
25,-1.0089418364239737
26,-1.514974515005349
27,1.952552089777733
28,-9.124890496298383
29,3.98972812910848
30,12.70698451934918
31,-4.347112716298385
32,-3.2880496508915193
33,1.2499288354013292
34,3.885030464240213
35,0.8113424183987625
36,8.930526206335072
37,18.746347714174327
38,16.379298327064056
39,3.652748429335072
40,-5.364763398825675
41,0.5459649930640538
42,8.75384237252899
43,1.1575777767317437
44,7.21953879168632
45,-0.4316424700230179
46,-4.492007584107796
47,2.5770267398764197
48,0.06272253689875562
49,-2.6346011013241757
50,-6.667151724116742
51,-1.6809876737355296
52,-8.057319027641064
53,13.172676297121685
54,4.873098822454523
55,-1.8009355872842718
56,2.571350788259931
57,-12.859898232932224
58,4.1304541620268935
59,-11.218416366375351
60,3.55364817032806
61,-11.11052161309211
62,5.115943825638865
63,-1.0749630282493143
64,5.847491650283487
65,-16.721632723092107
66,-2.0583669712776356
67,-18.638162695165818
68,-7.660152476633016
69,-6.206925210977346
70,2.898328663808698
71,-1.216342431152185
72,3.9341098126387237
73,3.598172056524655
74,1.3135786569646406
75,-1.814220635547663
76,6.820394276524656
77,6.591356436964642
78,2.6302238144523358
79,-5.947827877737332
80,-9.558938997737336
81,-7.6865710755054115
82,-9.679574150046426
83,4.0454145280282034
84,-0.3137583518358795
85,3.7671086545016763
86,-9.399071502969212
87,4.23509573662904
88,-8.003207572193851
89,-3.7879603929692127
90,-14.353203493335524
91,5.081625238971011
92,7.453765758344604
93,-2.782575610850973
94,-2.71440695840899
95,7.619851682309902
96,10.371137277006435
97,8.411511781360666
98,-6.380148314690098
99,-6.073307163993563
100,-5.255154880639335
101,3.2249955962032546
102,0.8592418581945829
103,-6.88933694501312
104,10.481285870244308
105,9.675131956133805
106,7.783231427617585
107,-6.5743572190399036
108,-5.9642005736683
109,-2.2445463523824145
110,1.2415373619260577
111,3.7817879751555683
112,1.5668298572509016
113,0.6894641508976438
114,0.766232737437921
115,8.797777838976746
116,-6.8674329748422505
117,-3.9157653310355585
118,-3.4266402493043095
119,15.989596323785815
120,-6.6322279062858485
121,-16.800841517502153
122,0.006172307241975261
123,-3.761601121244297
124,-2.8727122312443
125,6.850302583750469
126,-8.927475196249532
127,2.313431701718784
128,1.7536916135727267
129,-12.96034941297183
130,-0.6695179278449501
131,1.0540514771907397
132,-2.3933781454141823
133,0.3843996345858187
134,-7.311830625393213
135,8.360297423282063
136,-2.8506047248225954
137,-3.6548838466872553
138,1.9682462553115911
139,4.252937317711357
140,3.550340122172962
141,-1.1247049421156063
142,0.05435312401881731
143,3.141826207711361
144,-7.005215427827039
145,-7.791371612115611
146,6.854258503423544
147,8.971516368815216
148,9.835123695619131
149,9.612306680084018
150,-4.814361555127235
151,15.03228486186785
152,-17.353675815960358
153,19.726368638866816
154,2.8769325217991444
155,3.190673657517877
156,5.300620433317135
157,3.906920685959115
158,-9.345289698200858
159,-7.920437452482119
160,-6.366046226682862
161,-18.87085709404088
162,-4.92585819365668
163,3.1966332425355404
164,0.32067856027758523
165,7.834647511432447
166,11.954839320748064
167,4.767404722453344
168,11.28637656410209
169,8.654370558350685
170,-4.187578122225505
171,-6.1482626910037546
172,-4.983612449076041
173,5.717714879172561
174,-21.388921583646407
175,-1.8677861303220702
176,-3.6291417019749623
177,-4.86809981835129
178,-1.6616271543809091
179,-0.6583218610830386
180,7.117178194696287
181,3.644621125627239
182,2.384942767005299
183,1.3071858667828167
184,5.6897771553465475
185,4.749780239897682
186,-2.008638745434581
187,-0.7165446526150916
188,3.657986095575808
189,-7.38272155252001
190,-18.901038147203522
191,-4.673686507702712
192,-3.979737482062305
193,8.13877836900177
194,-1.057688359275076
195,-1.1443567517956552
196,0.15204388216547216
197,-4.274753340550056
198,1.6746525091793103
199,11.182479379744109
200,-6.528452537506411
201,-4.335726911030697
202,15.597825291787508
203,4.151745715034336
204,9.60223015771782
205,-4.070476502965664
206,-0.7866587332821791
207,-1.1994621514353216
208,9.205401161889691
209,8.73337579301661
210,-3.37773531798339
211,7.112289193113981
212,-2.292402260773322
213,-0.7446672091910784
214,1.3705607665336839
215,-5.045833773971837
216,6.421380637513963
217,0.470165513555731
218,6.411870075862989
219,2.941344301326291
220,-2.6370695831701667
221,-5.983478402953363
222,-6.47637325017314
223,2.685394549668512
224,-0.38416389635205306
225,0.037035403972151215
226,-1.0493988024369472
227,-12.35452308270925
228,-6.7228796891103215
229,-6.646379626277927
230,-3.4307949989559177
231,-1.7019387186817667
232,7.638717832566905
233,7.9766853523736705
234,1.067844546291461
235,2.8498637667322555
236,15.332001381858985
237,-6.870721666817676
238,5.900741458768689
239,-4.11444566490956
240,-2.561698135785207
241,1.4014805173149085
242,4.249711604494685
243,0.6971479822345721
244,-1.5568695392944036
245,-1.3251483910118296
246,0.8581155031097296
247,1.8023066016339158
248,-2.6977332670633842
249,-9.144576046249213
250,14.869147653022225
251,-13.720351917565722
252,9.705316309575238
253,1.9649943643591197
254,-4.4868054988031005
255,-1.5025882077607093
256,2.35835572496298
257,9.296818423291164
258,-14.555838206953663
259,-3.530804405746018
260,4.499386035725102
261,-3.7713433024263985
262,8.576749954584958
263,-0.43147777403859777
264,-4.823589494744475
265,-7.046032981380932
266,-9.204876512155934
267,2.2682117519601306
268,-2.11822777480527
269,-4.048964020152276
270,0.8062666929121511
271,-1.8189115553102138
272,6.296832243174595
273,8.310141352671959
274,7.304146597290488
275,-11.119332342630159
276,3.8480497488883323
277,21.92018128348871
278,9.38891686269396
279,-5.506736671037217
280,-3.5209129980524807
281,12.051980856270246
282,-3.04953308424356
283,-4.525657309547647
284,-23.964208831707396
285,-6.13810036639736
286,11.88310050310757
287,-1.151112902012784
288,2.5898791310101643
289,-25.92666457354116
290,4.62610623565412
291,-9.712505622639526
292,-2.684496561091308
293,2.3716162033434145
294,7.4243276920411745
295,-0.2236770108801558
296,2.4507228362429174
297,-7.635008017505754
298,-19.368966283427497
299,10.31919593630706
300,1.5975511204052673
301,6.623928238587659
302,2.7637365149984348
303,10.130457575924481
304,9.91828602532722
305,8.305377958344657
306,-14.627125726149416
307,-5.34983456487484
308,1.5726212487501599
309,-3.4734420044702645
310,1.017641544326338
311,6.261871311029367
312,-1.760712091249843
313,2.6376691155297394
314,2.128752654326334
315,14.489649091029364
316,-13.175279109462622
317,-0.965813669804632
318,-4.102797828395225
319,1.5828792736523667
320,4.28976894258394
321,2.258991646183162
322,-4.579391578173208
323,-3.1707565478296402
324,14.175887155749203
325,0.9409446040574494
326,5.000467866152604
327,-14.188109098411132
328,13.00751139553806
329,-5.920936333250271
330,-11.25518807149588
331,-8.46013958302368
332,0.8753667203847648
333,-7.669812734553204
334,3.422430113104614
335,8.498090553697452
336,-7.2626234243334125
337,-4.057392871172631
338,3.246631078384688
339,6.75978883280338
340,-7.804723461622011
341,13.853055447023003
342,-5.123601815102527
343,0.6492313863001504
344,5.46452521393206
345,10.975102087295696
346,3.252972146797803
347,-4.668044685002357
348,-1.4431644991157442
349,1.6477837277969312
350,-14.490541209449383
351,7.4407724857455975
352,-8.138587263963885
353,3.9422489332710957
354,3.70383777138062
355,4.58094198127678
356,-16.568717747683607
357,0.08020359471915128
358,-10.487919375252247
359,8.969092484719155
360,2.789858364747758
361,-0.3259265167678578
362,1.3537818218248034
363,-6.800066861464387
364,-2.819631969276699
365,-2.548148736767857
366,4.131559591824804
367,2.08882202853561
368,-5.041854189276705
369,5.259150234958227
370,10.227445440905171
371,-8.567427946645637
372,3.831947198311525
373,-4.019810827498112
374,-0.3064946622737139
375,6.2471215882217095
376,-3.1951842424406607
377,5.936622367717888
378,-2.1043882921841544
379,-6.63621174177829
380,-6.07851757244066
