,0
0,-3.671928781201334
1,1.9391823299097766
2,-13.255665333040977
3,12.5221124447368
4,-0.373337366425492
5,-1.525858381002461
6,7.166587291459422
7,-7.277857152985018
8,0.3380322180537121
9,2.2093718539594143
10,-12.99530111527962
11,7.209371853959414
12,-4.227123303782767
13,10.772876696217232
14,2.160661826221725
15,8.291475365218858
16,14.636292291351175
17,6.692823247044707
18,-0.8597614290618338
19,4.4063928963742995
20,-4.54728531493555
21,2.5530332406629945
22,-2.946966759336995
23,3.6919274254740024
24,0.1282866851451132
25,-0.22796745914617667
26,0.14161907630587223
27,-5.7435760730916385
28,-5.173899043943397
29,3.651808672532452
30,6.145312815797247
31,-0.3961212661656148
32,-3.6259691052453284
33,-0.05999422352707917
34,0.7013300240237008
35,-1.181382984633327
36,2.6893310270506454
37,11.388612764095189
38,8.959284009385655
39,-2.588446750727133
40,-12.722498347015922
41,-6.874049323947677
42,-0.0963755311685297
43,-1.7869130329660283
44,2.6701684502682745
45,-0.18951493150552778
46,-0.03517036209829705
47,0.10661923867655787
48,-0.03301377684135787
49,-0.031797496384918134
50,-0.041244512715294945
51,0.18605043661531795
52,-0.251069438163654
53,0.2318408080793457
54,1.3045071689049408
55,-0.26528843511107425
56,-0.5198439453739923
57,-0.9205756462526722
58,0.11754795286370978
59,-0.3550610086058015
60,0.05859903356336815
61,-0.36806125279953505
62,12.027226519170156
63,1.7280039532789573
64,9.247569573644299
65,-5.979172363910635
66,4.360559852503485
67,-16.327551602276586
68,-4.752430426355687
69,-1.247468799419437
70,4.872946822088323
71,-5.702449074482445
72,3.160191516404069
73,-1.7652602377300628
74,-3.4561212323849553
75,-1.0924868052499974
76,1.4569619844921569
77,1.8216565453928268
78,3.3519576391944526
79,1.6033206560549758
80,-2.0077904550561385
81,0.44452528806966285
82,-4.020580616053801
83,5.802847516034191
84,-1.8392713857383551
85,0.10208011825678298
86,-3.3378184144067795
87,10.361145017637082
88,-7.9318141817020695
89,2.2732926967043205
90,-9.805521649029597
91,3.179296929409041
92,0.13989692406246634
93,-0.36042191672590107
94,0.9805646958842296
95,6.707323021774229
96,9.361655942729243
97,6.641085780258717
98,-7.2926769782257725
99,-7.0827885017152
100,-7.025580886407948
101,-0.06243176780579773
102,1.8107398393799485
103,-2.9949660409559122
104,9.315117166703455
105,8.837582663244334
106,4.785313160938177
107,-9.573771722185434
108,-7.929084003422332
109,-5.242464616839602
110,0.1037662303231172
111,0.39790024792256595
112,0.1070028546870816
113,3.6990455836261322
114,-1.0641832821365824
115,6.955400736910899
116,-1.8565099719294196
117,-4.397516615469911
118,-3.6445992630891126
119,0.7170311116150998
120,-0.501401670378705
121,-0.11158388997707647
122,0.6823342667159835
123,-1.9968706098189202
124,-1.1079817209300273
125,7.974696356673633
126,-7.803081421104132
127,1.0863024481347807
128,0.2588997759389713
129,-3.974325793997899
130,3.5267452186127883
131,-0.8689695694527018
132,0.6867690054430113
133,3.46454678322079
134,-3.987645707774803
135,0.33412480528315314
136,0.13876154121162898
137,-0.5465752044821457
138,0.4239779197236899
139,0.34678217626383656
140,6.346231914922605
141,1.5604444556128243
142,-1.8877940727736373
143,-0.7643289348472777
144,-4.2093236406329595
145,-5.10622221105384
146,4.223317038337477
147,5.25343545315031
148,13.879447074500703
149,14.345984012032204
150,2.0634655000825006
151,0.7986757675181764
152,-3.321117070298996
153,2.698149462339117
154,5.9056609548649455
155,5.633408082587366
156,6.746286737121508
157,10.396225867982736
158,-6.316561267357287
159,-5.4777030285237345
160,-4.920379929545156
161,-12.381551909795036
162,-0.4894558439417125
163,2.215266169672759
164,-3.0906871434315732
165,1.2473610476900134
166,9.693987483684914
167,3.7959418733006665
168,8.279359983636015
169,5.068243246146974
170,-8.083790294092864
171,-8.204058126699334
172,-7.776195571919541
173,2.3460210239247523
174,-0.7462833220392966
175,1.2766143042206473
176,-1.3566022842902754
177,0.452768729050419
178,-0.17172720995040436
179,-1.894185710650163
180,2.3406902048564007
181,0.7629396297261195
182,-1.106590880217027
183,-4.078005512577732
184,5.601572477023325
185,0.06792227047789368
186,-0.49081272095735073
187,0.4913929088044142
188,4.709200975389365
189,1.7095827057925277
190,-6.126060107569657
191,-3.541822418078681
192,0.9051825996146476
193,0.19482334351594233
194,-0.45628862245129653
195,-0.15260190333123091
196,-0.8791847272445779
197,-0.06507085993848705
198,1.25113277606836
199,7.511535506116434
200,-6.676308028541683
201,-0.03046088660789792
202,0.04245890447348799
203,3.6211410024065533
204,6.713580504801737
205,-4.601081219815676
206,-3.6753083840871543
207,-0.03398580517366945
208,-0.033899849450484965
209,6.176227364709032
210,-5.934883746402079
211,-0.3034625538208502
212,-1.8982158693334128
213,2.1186955218028203
214,0.2043331861057407
215,-2.3804082972135614
216,2.3835951306091645
217,-1.1800597949125482
218,0.7613982742772976
219,0.2881408478021843
220,2.635780155092238
221,-3.311922983149614
222,0.42442504757529775
223,0.943663465057643
224,-1.2188967374111854
225,-0.616127547276669
226,0.22283398298247903
227,-0.3843558546905683
228,0.25575369675782156
229,-0.9572964710329188
230,0.6992749370353835
231,-0.12165969451812941
232,0.013850390519283273
233,0.04409219044472845
234,-0.030534971918129372
235,0.2557913140689223
236,8.287722701436605
237,-9.324200919633286
238,0.043966720489109434
239,-3.7288974213330306
240,2.9256636846292636
241,0.13153286931505193
242,-4.371716199437415
243,0.00022687862698234085
244,-1.0625739397776854
245,1.2868685757384952
246,-0.4045426364402971
247,2.5254967579401466
248,0.005037052142526477
249,0.18469350770921267
250,-1.1473468002059235
251,-1.5245051717055986
252,5.77680299203378
253,0.25742680604619395
254,-0.2968564326069014
255,-1.126741673893271
256,1.2250602124601961
257,0.1862108912123901
258,-0.38655562303988944
259,-0.3981916229139131
260,0.4368863248425896
261,0.5415449858337524
262,-0.2992860754603299
263,-4.9565477901530315
264,-7.467787867066619
265,-4.637334590958133
266,-0.1875178498908241
267,-0.10950888484780563
268,0.19145868211651518
269,-0.3646172505113654
270,0.41597436827800705
271,-0.5649883043145429
272,0.028623692974683923
273,-0.15541159153983486
274,0.03819707921280058
275,-3.7740727893259596
276,4.033118713870458
277,2.7651507682154017
278,-0.8466705441318005
279,-0.8970271113147241
280,1.729050475079255
281,5.84861132270291
282,-4.365522103915666
283,-11.121086854785567
284,-25.52698331797525
285,-1.6352543900773995
286,2.4297426114446665
287,6.5725293773768385
288,6.396826937642658
289,-14.135987717595
290,0.4147917293538086
291,-7.044324451812756
292,-3.0172617463017275
293,2.7373571517363473
294,-0.11577501098915377
295,0.6252169565122614
296,-3.8429161996462256
297,-5.268367313255311
298,-14.148651077137288
299,1.6762497713715572
300,-4.755586133629549
301,3.4726816871555393
302,1.7796984735375432
303,10.41192472111652
304,10.055345317347744
305,1.3171285037446339
306,-5.412185590705576
307,4.864157918759275
308,2.259204256575636
309,-4.30343484866161
310,0.5395591719928632
311,-4.197409822609458
312,-1.0741290767576999
313,1.8076762624495046
314,1.6506702831039632
315,4.030367955168337
316,-0.7478528696948672
317,0.5522264507260815
318,0.7555180976976033
319,-0.7833049744019291
320,-0.587121822141853
321,0.3167693548530224
322,-2.4063782850280404
323,-0.006751000980870003
324,4.870483868221164
325,-8.681483537014948
326,9.594556422301409
327,-5.016083648658196
328,8.019882331920236
329,-4.471314577514569
330,0.17314179409659403
